,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6536587087385997,,,,0.9999999999999999,,,,,,0.6099062251346745,,,,,0.8124953124835902,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4598974040026922,,0.5337416579622394,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8689352278293284,,,,,,0.9999999999999999,,,1.0000000000000002,0.3678657296508367,0.4822152823548871,0.9366726683279014,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4542075135439405,,,,0.9999999999999999,,,,,,0.5547494655202975,,,,,0.4079413684272153,,0.945649359817983,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.4432749849256136,,0.014574653020473055,0.30837397386326093,,0.6191516137213086,,,0.993793097548038,0.010436383652589764,1.0,,1.0,0.015140930483399397,,,,,,0.012972203012918787,,,,,,0.08103273145970472,,,0.030017290437493502,0.02206627162439547,0.22559084014893058,0.23353479380840705,,,,,,1.0,,,,,,,,0.8058091838670693,1.0,,1.0,0.4912641821952076,0.7961884005859147,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7530733345595263,,,,0.9999999999999999,,,,,,0.9608150660951638,,,,,0.9598186121197808,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9343759803301876,,1.0,0.9538581435376385,,0.9228644233169108,,,0.8555313873049344,,1.0,,1.0,1.0,,,,,,0.9854654202480289,,,,,,0.9999999999999999,,,0.662443924996499,0.6917616014515593,0.9459620420929582,0.9548789171535847,,,,,,0.9898989898989901,,,,,,,,1.0000000000000002,1.0,,0.7168598298915079,0.9999999999999998,0.9965920868419513,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19063488718084792,,,,0.9999999999999999,,,,,,0.814876180407743,,,,,0.5090780942998453,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.8936106403820159,,0.6251351452424777,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9999999999999998,0.9900502574068282,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9636308281882051,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9805157534740332,,,,0.9999999999999999,,,,,,0.9812657317652507,,,,,0.9840578067917126,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9588028043126788,,0.836491182467227,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.959538347201293,0.6510568558799752,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5835638756345679,,,,0.9999999999999999,,,,,,0.8849875866804757,,,,,0.6817460959722064,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9663755246192052,,1.0,0.7745814221151103,,0.48066756125367005,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9837293388429753,,,,,,0.9999999999999999,,,0.031668718140293484,0.01856054578751508,0.6808335654715274,0.990655009688278,,,,,,1.0,,,,,,,,0.9829625846730081,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9768724373785177,,,,0.9999999999999999,,,,,,0.22791272088255726,,,,,0.5073534962963759,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7582684004475155,,0.4891035207188308,,,0.9999999999999998,0.009259813498235429,1.0,,1.0,1.0,,,,,,0.012916782096192675,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8066289082705899,0.9924669235832391,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9101868557730879,,,,0.9999999999999999,,,,,,0.9547175249924958,,,,,0.7286347241436635,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7818299521558872,,0.6452986686724729,,,0.9999999999999998,0.7743941455370026,1.0,,1.0,1.0,,,,,,0.9336441786020228,,,,,,0.9999999999999999,,,1.0000000000000002,0.904900284900285,0.8852326145058751,0.9943291015841821,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.5948731244302319,,,,,0.7970808389201839,,0.5612029246652857,,0.03461525655032368,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.07900566861659533,,0.39670481046970274,0.8788332919500491,,0.550803428316154,,,0.9999999999999998,0.008580189784407175,1.0,,0.9866955719653281,0.015140930483399397,,,,,,0.9823232323232323,,,,,,0.9999999999999999,,,0.030759931796567518,0.524567304020373,0.30633052259212323,0.9991337448422645,,,,,,0.015196964342807144,,,,,,,,0.05353911650975733,1.0,,1.0,0.9999999999999998,0.9933358054743897,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9562996868242934,,,,0.9973878270479681,,,,,,0.9496520378381854,,,,,0.9568893532967293,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9188361405421703,,0.918265661031434,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9477219521242997,,,0.9665827558336234,1.0,0.9999999999999998,0.9187300363038547,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9329289111829007,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4635645010424735,,,,0.9999999999999999,,,,,,0.9582609906517483,,,,,0.22930097583165665,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9165149591476657,,1.0,0.509284452640902,,0.4754760103962834,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8705249901239052,,,,,,0.996146136079759,,,0.9377305731834727,0.6021804901312408,0.011603285230509795,0.9472762201219982,,,,,,0.9455555555555556,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9279304837405375,,,,0.9975083056478404,,,,,,0.9536676190585661,,,,,0.7371243767817761,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6320307828784348,,0.6541371317443968,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9603934077618288,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.9897243107769422,0.9822126603569808,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9319234534536592,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9339471021105389,,,,0.9999999999999999,,,,,,0.8243897851481067,,,,,0.8318330713913498,,0.9782963001781783,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4679453713959147,,0.45089177872526237,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8808349967338045,,,,,,0.9999999999999999,,,,0.4230806224213048,0.5342419029488004,0.6336718245333807,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9013814429714075,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.20222222222222222,,0.34080717488789236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9999999999999998,,,,,,0.9999999999999999,,,1.0000000000000002,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9189713188544448,,,,0.653695330347037,,,,,,0.7063237224169099,,,,,0.6177694447777091,,1.0,,0.9538912429378531,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.7340985041442353,,0.861485068884825,0.4552638077295646,,0.6506733054345394,,,0.9999999999999998,0.9999999999999998,1.0,,0.6433507026278302,0.6271020416262522,,,,,,0.6487853934882685,,,,,,0.3458830245721111,,,0.2585693851676951,1.0,0.9484832482544151,0.45143127569614994,,,,,,1.0,,,,,,,,0.9101234919788319,0.9360854010386804,,0.9788901248300582,0.9868316041500397,0.6226050827141131,,,
