,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0023961752370532455,,0.17868437211800786,,0.1978863998090592,,,0.021522588309408525,,,,,,,,0.07449617218917115,,,,,,0.19019101227534388,,,,,,,,0.29229148668003757,0.01571285761398589,,0.02587942876684552,,,,,,,,0.3577045827255407,,,,,,,0.029909239614776463,,,,,,,0.212556979052049,,0.07103091392296246,,,0.0662665344121231,0.31095020928538275,,,,0.3476217571971826,,,,,0.07448847254036471,,,,0.02562038308897184,,,,,,,,,0.052419751337879,,,,,,,,,,0.04941281597847958,,,,,,0.02599625974017306,,,0.03220952989936921,,0.29994159740194204,,0.014475979075054341,,,,,,0.34197476859409437,,,,0.012710284780263242
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.004302383788169092,,0.5958053565758166,,0.2649342510957693,,,0.03848910450828984,,,,,,,,0.064916839774352,,,,,,0.25033674107961973,,,,,,,,0.6547896694304896,,,0.06797003868993609,,,,,,,,0.48475794981773457,,,,,,,0.038867845597500436,,,,,,,0.4089159986927864,,0.23023326719801335,,,0.11751610242594664,0.6453902670315346,,,,0.4936534375752667,,,,,0.08152686697777255,,,,0.13817803685322688,,0.02702702702702703,,,,,,,0.0987859679985019,,,,,,,,,,0.38615004395469893,,,,,,0.3022265120562334,,,0.10836688876594597,,0.5526719942846594,,0.04028940875104504,,,,,,0.6168071103378068,,,,0.43593996428233306
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.006885897152946369,,0.5300195405993658,,0.25768403210121515,,,0.04194124534892076,,,,,,,,0.0725566900395127,,,,,,0.18469237938501248,,,,,,,,0.28114178221377734,0.03756361958922261,,0.20742087664828623,,,,,,,,0.4703134102063119,,,,,,,0.035434069898937395,,,,,,,0.4272624901768741,,0.21300077117180657,,,0.13739400865408108,0.4779743479613288,,,,0.5043919934263135,,,,,0.08764113593027822,,,,0.09800776315414303,,,,,,,,,0.17692338862045015,,,,,,,,,,0.3072229724937768,,,,,,0.14954467948224587,,,0.07783964642506479,,0.5512748193794574,,0.029887523329325618,,,,,,0.5124732277229941,,,,0.012584916171138138
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.005365591397849462,,0.7744261788663395,,0.21452485373038976,,,0.025483014375920897,,,,,,,,0.06900502173024457,,,,,,0.32688109883508853,,,,,,,,0.6969403937633785,0.21291799780543183,,0.19834959892145718,,,,,,,,0.5924465790249808,,,,,,,0.033217058915916066,,,,,,,0.4688695496951868,,0.254627573889056,,,0.134922210913362,0.6031894775184766,,,,0.567494418094461,,,,,0.11489084827056964,,,,0.16885087786018127,,,,,,,,,0.19215537255546702,,,,,,,,,,0.6355348365963447,,,,,,0.3133017711554037,,,0.05809705386889866,,0.7406295411096228,,0.09616134953141323,,,,,,0.50637977157889,,,,0.4189374354687539
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.003249065337368702,,0.1820451254412441,,0.1893038115412976,,,0.06744202893365202,,,,,,,,0.0520024355170915,,,,,,0.22013594602447006,,,,,,,,0.29226433180311884,,,0.02634425621401304,,,,,,,,0.4442858103800704,,,,,,,0.025810711047485047,,,,,,,0.17994336775898323,,0.13307514713038768,,,0.058568438978219485,0.2795793436519325,,,,0.29314812633835585,,,,,0.06051135211406661,,,,0.07643073512952979,,0.04240740740740741,,,,,,,0.05008843705438683,,,,,,,,,,0.04841390547292691,,,,,,0.19659704861353947,,,0.0310076585540823,,0.260718960262479,,0.011907130372114346,,,,,,0.3007321412476616,,,,0.013570023535627616
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023262758523234766,,0.17899629115044366,,0.21377479836741708,0.1061563235476279,,0.08113861280967942,,0.1746470920383964,,,,,,0.06394142101444508,,,,0.046343954248366015,,0.09362998329873262,,,,,,,,0.3113128239781384,0.017809454502470116,0.11714490757861551,0.024444444444444446,,,,,0.18321367749345593,,,0.3413986113075519,,,0.14216524216524218,,0.33101797541024897,,0.031036638443209478,,,,,,,0.19003784777820323,,0.21095699009657382,,,0.08087891818653596,0.3340012527558024,,,,0.3491876882633132,,,,,0.0717915659937236,,,,0.02850965558077633,,0.02702702702702703,,,,,,,0.06176243500206944,,,,,,,,,,0.31543747720395204,,,,,,0.03154924264615549,,,0.06693652488456982,0.08823529411764706,0.4780287935146935,,0.09967592725640487,,,,,,0.4902974328308236,,,,0.17710640556094123
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0027394229399014484,,0.49285182773593417,,0.28301129599506014,,,0.04951905582553069,,,,,,,,0.07595028116624103,,,,,,0.30979862191953444,,,,,,,,0.6204492832827286,0.11065030901685795,,0.17790961331778182,,,,,,,,0.49586155962035167,,,,,,,0.03349544484234853,,,,,,,0.4255437031895819,,0.2344053309887211,,,0.13668012615704794,0.4117814615045953,,,,0.5079576645524181,,,,,0.09516165223356568,,,,0.1345516186103472,,,,,,,,,0.2521957686603107,,,,,,,,,,0.40249278528770377,,,,,,0.20656114810907505,,,0.10937148211208252,,0.6574716618247793,,0.03672220707031207,,,,,,0.4812327856503283,,,,0.3553702040714009
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0023728065334951993,,0.4575038668914545,,0.2505387560385589,,,0.036434848821751506,,,,,,,,0.08438878781896092,,,,,,0.19909518958542258,,,,,,,,0.4669557251093245,,,0.03130958550372645,,,,,,,,0.49618068639572777,,,,,,,0.03954615333147547,,,,,,,0.36826034577606837,,0.18219763906418002,,,0.12158363352768364,0.49305189160268664,,,,0.37777199846987985,,,,,0.11040891980704953,,,,0.10026619585756981,,0.02388863204397185,,,,,,,0.08416310206212894,,,,,,,,,,0.32896685721545216,,,,,,0.2028761081915722,,,0.10807650598137887,,0.41639967040099524,,0.036716858533080265,,,,,,0.5255447107912472,,,,0.21353357061808312
