,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6402385142040435,,,,1.0,,,,,,0.5397468880746343,,,,,0.7724674576108361,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.4394992194435091,,0.47005907626208376,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9172188858977014,,,,,,1.0,,,1.0,0.5878357030015797,0.47469980285560665,0.9588684573996579,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4350809519052705,,,,1.0,,,,,,0.4364361633013696,,,,,0.403338830448682,,0.9971739842726081,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.6586959103685814,,0.0,0.25724693134163884,,0.6721267454350162,,,0.9998446883412714,0.26241534988713316,1.0,,1.0,0.0,,,,,,0.030596396769517503,,,,,,0.32948713098525834,,,2.2677793904208195e-05,0.14913112164297002,0.3930939721608221,0.013992248861036094,,,,,,1.0,,,,,,,,0.9821755273353422,1.0,,1.0,0.9191394148020654,0.9502097902097901,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8559617024873405,,,,1.0,,,,,,0.9526259712585431,,,,,0.965629686557685,,,,1.0,1.0,,,,,,,,,1.0,,0.9981788669385169,,1.0,0.9506489332394624,,0.9537459720730397,,,0.9979809484365292,,1.0,,1.0,1.0,,,,,,0.9995858355767239,,,,,,1.0,,,0.9669130986937591,0.8712480252764613,0.9988051854949519,0.9615019893215693,,,,,,0.999748047367095,,,,,,,,1.0,1.0,,0.9919948018193633,1.0,0.9997848305540613,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1501894128585589,,,,1.0,,,,,,0.8584626179153348,,,,,0.4338931851780692,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9557684655177691,,0.6691729323308271,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,1.0,0.9930425281906451,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9933512641204949,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9901720468114862,,,,1.0,,,,,,0.9848366726436423,,,,,0.984383922805557,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9604594569775627,,0.8967955603293949,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,1.0,0.9993428520222235,0.566400049475355,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5969655522172446,,,,1.0,,,,,,0.8942465112652997,,,,,0.6071777382839394,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9992477928659093,,1.0,0.7707918822124951,,0.4549095954171142,,,1.0,,1.0,,1.0,1.0,,,,,,0.9994305239179955,,,,,,1.0,,,0.05633164005805516,0.013428120063191155,0.9949220383535456,0.9939083469046981,,,,,,1.0,,,,,,,,0.9990045200172191,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9905793036676169,,,,1.0,,,,,,0.2017878953249656,,,,,0.40134812751172805,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7651902415133612,,0.4627416756176155,,,1.0,0.1584972589487262,1.0,,1.0,1.0,,,,,,0.01982812176434045,,,,,,1.0,,,1.0,1.0,0.9979688153414182,0.995201921292956,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.951075388622934,,,,1.0,,,,,,0.9592656116005301,,,,,0.653751114099834,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7731105941412348,,0.6387397064088793,,,1.0,0.9757336343115124,1.0,,1.0,1.0,,,,,,0.9862290329260717,,,,,,1.0,,,1.0,0.9928909952606635,0.9983272596929327,0.9963305778309179,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.5328019022374678,,,,,0.7810386879506435,,0.7673656618610747,,0.02825925925925926,0.9999999999999999,,,,,,,,,1.0,,0.4746229066867256,,0.76912,0.9538629893783096,,0.49923916935195134,,,1.0,0.06393099000322476,1.0,,0.9982543399049585,0.0,,,,,,0.999275212259267,,,,,,1.0,,,0.06238661103047896,0.5549763033175356,0.6585220144572556,0.9994227875239646,,,,,,0.08786848072562359,,,,,,,,0.0,1.0,,1.0,1.0,0.999505110274341,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9568538255250154,,,,0.999004329004329,,,,,,0.9490917595696579,,,,,0.9505793319136899,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.964806085279623,,0.9349489795918368,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,0.9871877325060847,,,0.9941264513788098,1.0,1.0,0.9405110391886041,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9444217321140397,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.41601287853756364,,,,1.0,,,,,,0.9488708713391023,,,,,0.13153582998436258,,,,1.0,1.0,,,,,,,,,1.0,,0.9973870699552635,,1.0,0.6705975083412409,,0.4729905119942714,,,1.0,,1.0,,1.0,1.0,,,,,,0.9204286601780908,,,,,,0.9994955800199246,,,0.9969384978229318,0.6559241706161137,0.08533962602305992,0.954913005833969,,,,,,0.9444444444444444,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9223906745864038,,,,0.998917748917749,,,,,,0.9365660975546374,,,,,0.7078149767039723,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5899935718877223,,0.6432823129251699,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9922861876164837,,,,,,1.0,,,1.0,1.0,0.9997610370989903,0.9866622688573254,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9325658956428187,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9436371879298289,,,,1.0,,,,,,0.8063329955042747,,,,,0.8629723916721371,,0.9989760812581914,,1.0,1.0,,,,,,,,,0.9999999999999999,,0.9999999999999999,,1.0,0.5466382503290581,,0.35282402434658083,,,1.0,,1.0,,1.0,1.0,,,,,,0.9198074135431766,,,,,,1.0,,,,0.8407582938388627,0.5263157894736843,0.8213939681296254,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9327380311995696,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.5,,0.5,,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,,,,,1.0,,,1.0,0.5,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.939526198910396,,,,0.6524242424242424,,,,,,0.6734492346872482,,,,,0.5633529201423912,,1.0,,0.9897037037037038,1.0,,,,,,,,,0.9988109393579072,,0.750623540124312,,0.9048685714285715,0.5872157090820043,,0.675796634443251,,,1.0,1.0,1.0,,0.6525859321963451,0.645660975180426,,,,,,0.7278939739076413,,,,,,0.3561457269322438,,,0.26417362119013055,1.0,0.9475476432283887,0.5197076831103506,,,,,,1.0,,,,,,,,0.9024833189840723,0.9148617511520737,,0.9778037686809616,0.9858003442340793,0.6173641742872512,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9134694442096528,,,,1.0,,,,,,0.9109040825342376,,,,,0.8697770732930923,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.9565337169793995,,0.8796321160042965,,,1.0,1.0,1.0,,0.9871015115199712,1.0,,,,,,0.9998446883412714,,,,,,0.9915383548342351,,,0.9987300435413643,1.0,1.0,0.9634603887938321,,,,,,1.0,,,,,,,,0.999892380542402,1.0,,1.0,0.9998623063683305,0.9462506724045185,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6451678589815505,,,,1.0,,,,,,0.6029728957147683,,,,,0.8800454712842436,,1.0,,0.526962962962963,1.0,,,,,,,,,0.9988109393579073,,0.9875291975137575,,1.0,0.3894900364259696,,0.6218224131757966,,,1.0,1.0,1.0,,1.0,0.9955113536349234,,,,,,0.9387554359080555,,,,,,1.0,,,1.0,0.45608214849921014,0.4947129458151621,0.5032751654332186,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9603442711135018,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.3576445185532392,,,,1.0,,,,,,0.8606065330942544,,,,,0.6919320492498839,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7755747038476843,,0.471468850698174,,,0.9270552909505073,0.9073685907771687,1.0,,1.0,1.0,,,,,,0.9874715261958998,,,,,,1.0,,,1.0,0.5772511848341232,0.9983870004181852,0.9924756230802532,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
