,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5757239539032016,0.5965636695133085,0.5154865076349313,,0.44928760893697417,,,0.3608268891842187,,,,,,0.9850379340355814,,,,,,0.4208345943412512,0.38180789504865303,,0.6169423935818404,,0.6430230550483592,,,,0.49550345195926204,,0.8993406754425864,,,,,0.8144499320286661,0.6058740428685506,,,0.145281975230832,,1.0,,,,,,0.5075608256610346,,,,,,,,,,0.43819130110883714,,,,,0.9342413855964662,,,0.49408832499168115,,0.4047766324095445,,,,0.5491853552143995,0.8653062591086148,0.21478363892244592,,,0.630413081840577,,0.9061184288777272,0.5453505515158851,,,,0.683524655180936,0.2078572498815911,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06377557978922269,0.012878393256761059,0.2362432658614045,,0.14568761632817795,,,0.014858535689678065,,,,,,0.2008372187108976,,,,,,0.009721106154728473,0.02024367337075234,,0.030017263726311045,,0.05877466609788444,,,,0.3332628540864256,,0.01627646975425745,,,,,0.2434647846266888,0.03693371933505515,,,0.014940284069794318,,0.4087865177939846,,,,,,0.016079107092433542,,,,,,,,,,0.030721659321696328,,,,,0.31181838459072553,,,0.05810815629173912,,0.37090030007120717,,,,0.20972018927997443,0.6614606202643784,0.0881712767788474,,,0.015141283460606413,,0.849315934927672,0.6455061331460638,,,,0.0336902390281107,0.12398148148021548,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8484804182172601,,0.8185469029002217,,0.729645374462176,,,0.6475242402755149,,,,,,0.8212700070101823,,,,,,,0.5766381590562248,,,,0.7330211009314189,,,,0.8830447216653402,,0.4372326599334687,,,,,0.837302898169928,0.5012885158740696,,,0.2988920607690839,,0.9998751560549314,,,,,,0.12044275054984514,,,,,,,,,,0.2541742771926541,,,,,0.8490752792482759,,,0.6025465277026318,,0.6503905554325632,,,,0.7716016328138988,0.816800601657673,0.9997175141242935,,,0.3619612007675152,,0.6949679452943092,0.7657157036266674,,,,0.4272536183186469,0.03198120012182875,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8767315648351834,0.8904357633460613,0.7087321954044788,,0.6375110325363506,,,0.2992513926926638,,,,,,0.9108506197146835,,,,,,0.3678798791010359,0.5268431678029674,,0.6867898399351701,,0.7065318212300026,,,,0.7105529859652151,,0.9457976543460193,,,,,0.6086412931458232,0.4963650619848934,,,0.4258188526453101,,1.0,,,,,,0.4010766193124567,,,,,,,,,,0.6241143264374965,,,,,0.9026182616392894,,,0.40995726247195013,,0.4991300028298761,,,,0.6401377480623086,0.8187152689587313,0.3460614735327461,,,0.6426569318819684,,0.7329018796529845,0.5420547562830544,,,,0.5690804977078384,0.20007085689939522,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8735268713294002,0.9999999999999998,0.7277090730477157,,0.9110420589372966,,,0.8251911341199418,,,,,,0.7496179055470831,,,,,,0.9999999999999998,0.7340451705257784,,1.0000000000000002,,0.8478608963069422,,,,0.7979368824344445,,1.0,,,,,0.8554370727432429,0.7317716165654101,,,0.9406172110717566,,0.6896642236479921,,,,,,0.8641208992573074,,,,,,,,,,0.9848362855609234,,,,,0.8848326699191158,,,0.9497102468557381,,0.901604870133792,,,,0.849015375544423,0.727680340377857,0.9493590859581253,,,0.9788668863188094,,0.8328901935516211,0.7218921532274893,,,,0.8395889255496076,0.6700999250251659,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7991269178937477,,0.22113748408097827,,0.1391986471035691,,,0.014708882337588375,,,,,,0.9998793664812987,,,,,,,0.7289568449820177,,,,0.8918216610377319,,,,0.22766975526382377,,0.2953682096303852,,,,,0.98263799766434,0.016842345784573068,,,0.007459501731247062,,1.0,,,,,,0.015131702198530717,,,,,,,,,,0.028974709395866702,,,,,0.9691781126627784,,,0.9916126785092302,,0.05289276151178329,,,,0.20063032362416064,0.9691182466506378,0.05905452451928092,,,0.015140930483399397,,0.9825870740899673,0.03148792297027782,,,,0.033665805573135046,0.11368663242643431,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7693776260462879,0.9999999999999998,0.6398517616414897,,0.1406438389212151,,,0.9176256414436879,,,,,,0.9720844807410356,,,,,,0.9999999999999998,0.6381030645469602,,1.0000000000000002,,0.7559863185619526,,,,0.9219115336442908,,0.9918799183392778,,,,,0.23424526864952053,0.9999999999999998,,,0.24370692100722643,,1.0,,,,,,0.47773328142892957,,,,,,,,,,0.1217145055117297,,,,,0.9211871193549431,,,0.9909169691010885,,0.6464818375025405,,,,0.5191181174001787,0.9459266418518536,0.8942540436322064,,,0.9985754985754984,,0.9070521160011484,0.6978962450460844,,,,0.034000223279909786,0.2746484989161307,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8844601381997503,0.9999999999999998,0.51081050330384,,0.32858361558853355,,,0.9383541752933059,,,,,,0.9971403691141185,,,,,,0.9999999999999998,0.7448958615589285,,1.0000000000000002,,0.9114408624446414,,,,0.9411287624803228,,0.9947965850059445,,,,,0.9914777161765878,0.9999999999999998,,,0.04879894860402229,,1.0,,,,,,0.725049753769803,,,,,,,,,,0.7988868861024587,,,,,0.9777713562501564,,,0.9927975406236276,,0.58876342269942,,,,0.5590795953797203,0.9880248256831639,0.805550063174144,,,1.0,,0.9774115676184778,0.7544377059464125,,,,0.835148278360321,0.4117913602341076,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.816488078945022,0.82203851103568,0.4987872955649123,,0.20222222222222222,,,0.09795709084127467,,,,,,0.26841471857472704,,,,,,0.4661576775371888,0.014290135903997442,,0.48346569066162465,,0.15221805933063198,,,,0.4085888243907143,,0.9382466108452949,,,,,0.4960373557195453,0.49140762212729006,,,0.03462770956098067,,0.11148385946138756,,,,,,0.14606799934356382,,,,,,,,,,0.3890700718593717,,,,,0.9389835130929371,,,0.38405866810674527,,0.4121108023800316,,,,0.2598037635693003,0.2850532494918308,0.413088651496633,,,0.6752013067626262,,0.878998608774797,0.04067846826129491,,,,0.6087702117225559,0.22621850956276882,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8726040369723372,0.6800203266160167,0.6915162867346552,,0.8455363601644109,,,0.5800931979609318,,,,,,0.9477721715182419,,,,,,0.291996236444343,0.5803942271181062,,0.4980069815174239,,0.7810839698500784,,,,0.5073465418288562,,0.755107044056618,,,,,0.8272171867940695,0.5605868695383757,,,0.5401584803818991,,0.3974651536718254,,,,,,0.6458098231002745,,,,,,,,,,0.4982990410089645,,,,,0.5822518818259952,,,0.4575273611505981,,0.6250810139744899,,,,0.8591792375640763,0.7483820350330936,0.48307718687269036,,,0.4771657612303982,,0.6448137711846649,0.6406255434401623,,,,0.5854761867043196,0.3322717813867723,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8357282357710516,,0.39696494576569097,,0.6523283775964204,,,0.44864279045457556,,,,,,0.8103880574447194,,,,,,,0.43728515678635016,,,,0.7534548325528232,,,,0.7482607477590961,,0.28525260075158565,,,,,0.5987547609757987,0.4068509662383826,,,0.3858742384605617,,1.0,,,,,,0.07423103631825344,,,,,,,,,,0.23713420925565784,,,,,0.8994481899870858,,,0.356369660749507,,0.6575090803887491,,,,0.621229209782933,0.8024626514578556,0.4835975770113939,,,0.1724740518174534,,0.9247724290133701,0.04876743471202931,,,,0.2884732830411478,0.04499190851846103,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6991068061616386,0.8112301823953948,0.7303282147427301,,0.658468175797653,,,0.2544898466719839,,,,,,0.9646843899684481,,,,,,0.4087715757480539,0.5658764418624118,,0.47441077004389487,,0.7166165556169597,,,,0.6796002427874112,,0.9198089700996678,,,,,0.7620619338662049,0.44818808707235114,,,0.08012747787774087,,1.0,,,,,,0.44324229178692476,,,,,,,,,,0.5916068704493324,,,,,0.9434386681257357,,,0.3529516942894642,,0.5325912301003511,,,,0.5169000728907304,0.8693770096505014,0.6265906843212201,,,0.6144289073863649,,0.7788101170834674,0.5924148107500048,,,,0.5546984675151967,0.26477553892172073,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9719121034910507,0.8923055631271761,0.7128821195246513,,0.30675029444008994,,,0.5284576585736692,,,,,,0.9999030463297477,,,,,,,0.31674905464586817,,,,0.2267374131581729,,,,0.8121262927705934,,0.9268395574590864,,,,,0.36316227145463276,0.914066167297727,,,0.4518069632676834,,1.0,,,,,,0.3167798374260997,,,,,,,,,,0.42998458978935994,,,,,0.9530470726903767,,,0.7925925225830339,,0.7711477889922561,,,,0.8363602667548741,0.903060317869972,0.5879687720092028,,,0.015154075511277561,,0.8066025986685083,0.5496239119516054,,,,0.5079995209538651,0.1000426097887823,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8189683036335974,0.8551730155645305,0.2011111111111111,,0.6835667558025001,,,0.31529771746352925,,,,,,0.9711215064143642,,,,,,0.3771332540423055,0.4240533957573374,,0.5558685198014246,,0.07777777777777778,,,,0.652767092725377,,0.9493950811093669,,,,,0.6736729578825318,0.5187185693904597,,,0.4138458013848525,,1.0,,,,,,0.3330111786791636,,,,,,,,,,0.6268236914805393,,,,,0.9270380466486112,,,0.40501725640701497,,0.5422290786595036,,,,0.6617514730141045,0.9048348604153851,0.4337991974086885,,,0.684729702640974,,0.8447219640994267,0.5818976093404566,,,,0.6071222579325247,0.24314221105184522,,
