,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6112925410522595,,,,1.0,,,,,,0.4826018034874353,,,,,0.7977381771992464,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.515664697419572,,0.4219253490870032,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9035514599295921,,,,,,1.0,,,1.0,0.5545023696682464,0.5263157894736842,0.8812643014698304,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.447290973497568,,,,1.0,,,,,,0.43563706764377225,,,,,0.40419808828473985,,0.9976654652686763,,0.0,1.0,,,,,,,,,0.0011890606420927874,,0.648283780038798,,0.0,0.26152468701215215,,0.5324024346580738,,,0.9997929177883619,0.2618510158013544,1.0,,1.0,0.0,,,,,,0.030441085110788985,,,,,,0.30644774839531397,,,2.2677793904208195e-05,0.15071090047393368,0.3162076587609774,0.013775794182522833,,,,,,1.0,,,,,,,,0.9825387430047352,1.0,,1.0,0.9130808950086058,0.8956858526089295,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7899860917941586,,,,1.0,,,,,,0.894519373197162,,,,,0.8812729824786119,,,,1.0,0.9998016955034456,,,,,,,,,0.9988310929281122,,0.9982184567876796,,1.0,0.8394119807768833,,0.8347207303974221,,,0.9973079312487056,,1.0,,1.0,1.0,,,,,,0.9995858355767239,,,,,,1.0,,,0.9600190493468796,0.8222748815165877,0.9953999641555649,0.7283493784658517,,,,,,0.9921894683799446,,,,,,,,0.999946190271201,1.0,,0.9915529564652372,0.9951807228915662,0.9983647122108661,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3844043676376797,,,,1.0,,,,,,0.9177126374054728,,,,,0.9078832903704417,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.7214255104227251,,0.6263873970640887,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9173224270035204,,,,,,1.0,,,1.0,0.8,0.9922934464424398,0.9444690675957039,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998063474986552,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9597891485258071,,,,1.0,,,,,,0.9892934175307295,,,,,0.9806693671912943,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.9599161284398052,,0.8290816326530613,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9998964588941809,,,,,,0.9762922609364556,,,1.0,1.0,0.9997610370989903,0.4860129048217856,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9999784830554062,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.40289997617931594,,,,1.0,,,,,,0.10644214027701983,,,,,0.6098115503466385,,,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9993269725642345,,1.0,0.22906272000979516,,0.4565207662012173,,,1.0,,1.0,,1.0,1.0,,,,,,0.9994305239179955,,,,,,1.0,,,0.05633164005805516,0.01674565560821485,0.9941454089252644,0.9939650374157374,,,,,,1.0,,,,,,,,0.997861063280241,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6023021538508825,,,,1.0,,,,,,0.21527507081416802,,,,,0.40733091033297575,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.7666901343781566,,0.4511949516648765,,,1.0,0.15752982908739113,1.0,,1.0,1.0,,,,,,0.9218782356595568,,,,,,1.0,,,1.0,0.03112164296998421,0.9976103709899038,0.995222536024243,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5974688602186893,,,,1.0,,,,,,0.9578623216652374,,,,,0.8424035736586772,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,1.0,,1.0,0.772988153907374,,0.5163354815610455,,,1.0,0.9674298613350532,1.0,,1.0,1.0,,,,,,0.9848829985504245,,,,,,1.0,,,1.0,0.9996840442338073,0.992771372244459,0.997397390175019,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,0.5,,,,,,0.47095969439463625,,,,,0.8337522882409765,,0.9712074049803407,,0.9999999999999999,1.0,,,,,,,,,1.0,,0.9979017379943783,,1.0,0.6388395726835838,,0.4606382026494809,,,0.0052288258438600195,1.0,1.0,,0.9999999999999999,0.0001760253476500696,,,,,,0.03336612135017602,,,,,,0.4309133784789215,,,0.9735803701015965,0.6712480252764612,0.6259035784694426,0.9953384938877321,,,,,,1.0,,,,,,,,0.0,1.0,,1.0,1.0,0.999978483055406,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9098271847793514,,,,1.0,,,,,,0.9770925911488787,,,,,0.9515986999055351,,1.0,,1.0,1.0,,,,,,,,,1.0,,0.9999208203016746,,1.0,0.8199975511953229,,0.8491317579663443,,,1.0,0.9976620445017736,1.0,,0.9986561188157221,1.0,,,,,,0.9537688962518119,,,,,,0.9875534369916393,,,1.0,0.9616113744075829,1.0,0.8701014244779319,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9998063474986552,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43323676991524446,,,,1.0,,,,,,0.915399807697305,,,,,0.6102411792646675,,,,1.0,1.0,,,,,,,,,1.0,,0.990617205748446,,1.0,0.3400127031742631,,0.7111752595775154,,,1.0,,1.0,,1.0,1.0,,,,,,0.9204286601780908,,,,,,0.999445138021917,,,0.9582728592162554,0.4251184834123223,0.515801421829261,0.8260168216207302,,,,,,0.9383345930964978,,,,,,,,0.9989776151528196,1.0,,1.0,0.9963855421686747,0.9991393222162454,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9346775370949525,,,,0.99997113997114,,,,,,0.9163093474701801,,,,,0.9416665332415367,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.588998744987603,,0.5109649122807016,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.9270035203975978,,,,,,1.0,,,1.0,0.8,0.8923472130951671,0.8258364427219691,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9812157073695535,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7196305488746648,,,,1.0,,,,,,0.6013487175489203,,,,,0.9235794226427781,,0.8239269331585845,,1.0,1.0,,,,,,,,,1.0,,1.0,,0.9992228571428571,0.7159616149866845,,0.601593268886502,,,1.0,,1.0,,1.0,0.9994279176201373,,,,,,0.928038931455788,,,,,,0.9498228224819986,,,,0.2624012638230648,0.8666587012366331,0.8363164567399863,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.962582033351264,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,,1.0,,,,,,0.5,,,,,0.5,,1.0,,1.0,1.0,,,,,,,,,1.0,,1.0,,1.0,0.41771251033089474,,0.5,,,1.0,1.0,1.0,,1.0,1.0,,,,,,0.918720231932077,,,,,,1.0,,,1.0,0.5,0.5,0.5,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8902865397767001,,,,0.5445598845598846,,,,,,0.65307554377485,,,,,0.6164401107962278,,0.8757372214941022,,0.9812592592592593,0.9565217391304348,,,,,,,,,0.9988109393579072,,0.5094817688744606,,0.56704,0.3481741100125501,,0.5702873254564983,,,0.9085214330089045,0.7982908739116413,0.9200327231823294,,0.5989415203868161,0.6677081499735962,,,,,,0.3386829571339822,,,,,,0.4159825470686895,,,0.028007075471698114,0.9017377567140601,0.8946173606547584,0.4960316642272568,,,,,,0.4444444444444444,,,,,,,,0.9767272922944469,0.717200460829493,,0.9357504873294347,0.9176075731497418,0.5283270575578267,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8921153535834763,,,,1.0,,,,,,0.913294872794366,,,,,0.918205058413522,,1.0,,1.0,1.0,,,,,,,,,0.9988109393579072,,0.9980205075418663,,0.9999542857142858,0.7192445437570787,,0.6397690655209453,,,1.0,0.9998387616897775,1.0,,0.9999584366644038,1.0,,,,,,0.9670221577966452,,,,,,0.9987011185513058,,,1.0,0.94739336492891,0.9990441483959616,0.9067028798779608,,,,,,1.0,,,,,,,,1.0,1.0,,0.9995061728395062,1.0,0.8847982786444324,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9148602647937975,,,,1.0,,,,,,0.5865492061017125,,,,,0.8765070368413469,,1.0,,0.5258518518518518,1.0,,,,,,,,,0.9988109393579072,,0.9895878696702165,,1.0,0.39843582601242766,,0.5299409237379162,,,1.0,1.0,1.0,,1.0,0.9957753916563985,,,,,,0.9372023193207704,,,,,,0.9999999999999999,,,1.0,0.44707740916271727,0.9291474998506482,0.4025953946690305,,,,,,1.0,,,,,,,,1.0,1.0,,1.0,1.0,0.9765465303926842,,,
