,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4382306477093207,,0.4982321876118868,,0.4599259259259259,,,,,0.5312250863672602,,,0.558405446843897,,,0.5639682539682539,0.4184557438794727,,,0.5113216474405191,0.625967939138704,,,0.607206937799043,,,,0.5508218802224938,,,,,0.4826756709039548,,,,0.5172672672672672,0.5946365707185753,,,,,0.5154052654893233,,,,,0.5455439056356488,,,,,0.6891297678699253,,0.4726743526743526,,,,0.5005303126723516,,,0.5458588395333019,,,,,0.4881629557397475,0.4849865396562435,0.47825712748789667,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4758293838862559,,0.4970238095238095,,0.3904444444444444,,,,,0.3556053300937701,,,0.468867752917024,,,0.5211399711399711,0.4662146892655367,,,0.4935168078586878,0.517660643934248,,,0.4376121411483253,,,,0.5075203911102242,,,,,0.4930923375706214,,,,0.547484984984985,0.5499068130047629,,,,,0.4974435745125979,,,,,0.4125163826998689,,,,,0.5019940689232028,,0.4727121527121527,,,,0.441389843451699,,,0.480615288023858,,,,,0.4760279538436535,0.5475771381238352,0.46351802044109736,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8477093206951027,,0.6568877551020409,,0.7606666666666666,,,,,0.6120116927982991,,,0.7075829630207114,,,0.7719191919191919,0.4666666666666667,,,0.6731930425378515,0.6345265588914549,,,0.7098721590909091,,,,0.5385497992068046,,,,,0.7048022598870057,,,,0.901463963963964,0.5032615448332988,,,,,0.7282557065928025,,,,,0.6026785714285714,,,,,0.9507107066162184,,0.9375845775845776,,,,0.7059522294344746,,,0.6629867978164948,,,,,0.7264207161818084,0.7127769724580658,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6192733017377566,,0.5974982098102399,,0.5494074074074073,,,,,0.4515014615997874,,,0.5578337361295185,,,0.5352092352092352,0.2951412429378531,,,0.5159685922855083,0.4538785491101752,,,0.5112141148325359,,,,0.4830385872140879,,,,,0.4925884239642184,,,,0.4220157657657657,0.5369641747773867,,,,,0.5054570878097464,,,,,0.4296772608125819,,,,,0.4677369874220268,,0.5995690795690796,,,,0.5243731704212805,,,0.4475400687141387,,,,,0.514247792404789,0.4430265065230897,0.6084561592253901,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.65086887835703,,0.4575277479412817,,0.8875555555555555,,,,,0.6595801222428914,,,0.7513708063719757,,,0.6472582972582972,0.8937853107344633,,,0.8564572819033887,0.6477041162885477,,,0.5780689294258372,,,,0.6617445311915393,,,,,0.6242717161016951,,,,0.8553866366366366,0.6967798716090288,,,,,0.7079644128493737,,,,,0.969814875491481,,,,,0.9827180693322426,,0.826989226989227,,,,0.7942811081413602,,,0.7159699332042764,,,,,0.4497535077739856,0.6118761648374405,0.6637762237762238,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4486571879936809,,0.422999462943072,,0.3745185185185185,,,,,0.3704491097528568,,,0.3532782412099478,,,0.4291630591630592,0.4430885122410546,,,0.4904413752703677,0.8517185165059097,,,0.4018204246411483,,,,0.524257314609264,,,,,0.489855520244821,,,,0.444069069069069,0.550010354110582,,,,,0.5660160857336515,,,,,0.7950524246395806,,,,,0.472645464771449,,0.4769457569457569,,,,0.4527597471469178,,,0.4227140340780272,,,,,0.5567473860989219,0.5318906605922551,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4521327014218009,,0.4249239169351951,,0.384,,,,,0.37557419991648,,,0.3770692029832904,,,0.4341991341991342,0.4623728813559322,,,0.4959332191780822,0.7366865914957207,,,0.4312761662679426,,,,0.519992018158689,,,,,0.486346516007533,,,,0.4538288288288288,0.551667011803686,,,,,0.5619332767610783,,,,,0.423656618610747,,,,,0.4812353001329379,,0.484040824040824,,,,0.4570446735395189,,,0.4433805961038735,,,,,0.6068042689203099,0.5299751501346035,0.4274125874125874,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5843601895734597,,0.4330692803437164,,0.4431111111111111,,,,,0.3961125242018147,,,0.6492164964527949,,,0.5641125541125541,0.4421845574387947,,,0.5003886535688536,0.746128243445184,,,0.4552930622009569,,,,0.5137312613803597,,,,,0.4823814147834274,,,,0.59131006006006,0.5207082211638021,,,,,0.5631501139450608,,,,,0.6701343381389253,,,,,0.512424583290725,,0.5136873936873937,,,,0.4838148572398286,,,0.5309300824918467,,,,,0.5344276504686061,0.5319942016980741,0.5891124260355028,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6685624012638232,,0.5038153419262442,,0.5402962962962963,,,,,0.4455791351884894,,,0.5837166393804736,,,0.4663564213564213,0.568210922787194,,,0.5518373738284067,0.6065412308110311,,,0.4731048145933014,,,,0.5499738095831982,,,,,0.4892743644067796,,,,0.4656531531531531,0.5,,,,,0.4962534223545799,,,,,0.5,,,,,0.7184783720216791,,0.572050652050652,,,,0.5207034067286073,,,0.5198207153944087,,,,,0.4159488596348665,0.499585835576724,0.4844970414201183,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5290679304897314,,0.5229368063014679,,0.8597777777777778,,,,,0.5667590448350479,,,0.8166757620643954,,,0.6043001443001443,0.319472693032015,,,0.6451480263157894,0.7616492324412444,,,0.4525642942583732,,,,0.6963408246239804,,,,,0.6054540371939736,,,,0.7222222222222223,0.62761441292193,,,,,0.6104466539645943,,,,,0.6261877457404981,,,,,0.8341343695674404,,0.6241617841617841,,,,0.6755334945483857,,,0.565042989937041,,,,,0.5791212958448453,0.6269931662870158,0.6496826250672405,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6134281200631911,,0.5528105979233799,,0.6055555555555555,,,,,0.5715994077673588,,,0.5454899820690731,,,0.5036507936507937,0.4262146892655367,,,0.5253582372025956,0.542317619888602,,,0.458601226076555,,,,0.4492030630316031,,,,,0.4520472869585688,,,,0.8063063063063063,0.4781010561192794,,,,,0.5036585170597371,,,,,0.4919724770642202,,,,,0.6390223949279067,,0.6194065394065393,,,,0.464935726104111,,,0.470438968241511,,,,,0.6293948751286635,0.5765168772002485,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5432859399684045,,0.4967329036877909,,0.5174814814814814,,,,,0.4082608860711438,,,0.5805982173020452,,,0.533953823953824,0.567984934086629,,,0.5303882029560202,0.5129058551827197,,,0.4551248504784688,,,,0.5289217031253898,,,,,0.5179054849340866,,,,0.451295045045045,0.6040070407951956,,,,,0.5097747250108075,,,,,0.4879996723460026,,,,,0.8098987626546682,,0.6741863541863542,,,,0.4956726485936107,,,0.51076928443119,,,,,0.4388645105368655,0.5637813211845103,0.4922431414739107,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6428120063191154,,0.457124955245256,,0.4786666666666667,,,,,0.572339698568771,,,0.250298848782516,,,0.532907647907648,0.4885875706214689,,,0.4786240537130497,0.4661560929221574,,,0.4879074461722488,,,,0.5458581726572048,,,,,0.4938868290960452,,,,0.6257507507507508,0.5938082418720231,,,,,0.5962502201514642,,,,,0.5575851900393185,,,,,0.593618979445751,,0.5219126819126819,,,,0.5477917780323278,,,0.543574181621584,,,,,0.4937428896473265,0.5572064609650031,0.5638300161377084,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,0.5,,0.5191111111111111,,,,,0.5,,,0.5,,,0.5316161616161617,0.3087005649717513,,,0.4560821467195386,0.5,,,0.5,,,,0.5,,,,,0.5,,,,0.5,0.5304410851107889,,,,,0.5,,,,,0.4560124508519004,,,,,0.5,,0.5457569457569458,,,,0.5,,,0.5,,,,,0.5,0.5,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6576619273301737,,0.4742883995703545,,0.7805925925925927,,,,,0.5394252306290573,,,0.2833995998024999,,,0.3304040404040403,0.4980037664783427,,,0.3296908795962509,0.5018679527238148,,,0.6349992523923446,,,,0.6184679853333666,,,,,0.5987744232580038,,,,0.6538100600600599,0.7555912197142266,,,,,0.5584001793233745,,,,,0.5734354521625163,,,,,0.7095817568258513,,0.4720695520695521,,,,0.4457171948580882,,,0.5169082125603864,,,,,0.4777615255430955,0.6590391385379996,0.6046046261430876,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5358609794628753,,0.5515127103472968,,0.7317777777777777,,,,,0.4355947002771344,,,0.6929653595280788,,,0.4889177489177488,0.3233145009416195,,,0.458335210886806,0.5584159760902052,,,0.3726824162679426,,,,0.650195804544661,,,,,0.578080861581921,,,,0.5693506006006006,0.5625905984675916,,,,,0.5261539939478361,,,,,0.4736648099606815,,,,,0.6541568667552919,,0.5323757323757323,,,,0.4330745407492257,,,0.4509844957184464,,,,,0.5379489679830977,0.6285462828743011,0.5875416890801505,
