,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.45862900223547964,,,,0.9999999999999999,,,,,,0.5684820177607621,,,,,0.3944168983229873,,0.9624923864688674,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.48064809193204316,,0.014574653020473055,0.30694643092160134,,0.5126407385108597,,,0.9600943112431017,0.010493016109167228,1.0,,1.0,0.015140930483399397,,,,,,0.01297158447548515,,,,,,0.0750721171423713,,,0.030017317211748405,0.02083151395036873,0.4822155003573091,0.233518943355551,,,,,,1.0,,,,,,,,0.6936350088302285,1.0,,1.0,0.56466547882842,0.35074724731011725,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9489576450231573,,,,0.9999999999999999,,,,,,0.7719199018276528,,,,,0.9764786160399964,,,,1.0,0.9891178323881538,,,,,,,,,0.9999999999999999,,0.9988505747126435,,0.995194871794872,0.6173609259288118,,0.5793967288779618,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9924095270627136,,,,0.3984722272366439,0.8305793241494619,0.7498699096858255,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9943848827792294,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.36448250359680917,,,,0.9999999999999999,,,,,,0.7501771941264834,,,,,0.8731984716235542,,1.0,,1.0,0.9590093013194896,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4372742304082474,,0.4399656813697409,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8924727746664626,,,,,,0.9999999999999999,,,1.0000000000000002,0.569834811118895,0.6612718444063442,0.7716807420744148,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.8427380570880929,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8095530903183722,,,,0.9999999999999999,,,,,,0.8286875443937057,,,,,0.7455032836844175,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.7829675536086895,,0.6596522049252611,,,0.9999999999999998,0.9330158730158731,1.0,,1.0,1.0,,,,,,0.9945454545454545,,,,,,0.6871503996624436,,,0.9920437325800268,0.9778223084105437,0.9780207419994773,0.40629087582324835,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.8008415116898016,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4453359883427733,,,,0.9999999999999999,,,,,,0.8878741402411945,,,,,0.49918679230286134,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.2976923351566857,,0.47547968737873847,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.9611435511282848,,,,0.4010594476139426,0.7166049180923322,0.9910121514542337,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9990314629549079,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.7715536895526347,,,,,0.8396764327487074,,1.0,,0.0625,0.9576328502415459,,,,,,,,,0.9999999999999999,,0.03222222222222222,,0.014919563496492578,0.2813408574251872,,0.5454914423740271,,,0.9999999999999998,0.01434746049328704,0.010314277493915294,,1.0,0.015140930483399397,,,,,,0.021607812148118608,,,,,,0.9999999999999999,,,0.9982041525593564,0.32954380582788984,0.5605017601789396,0.9915732525161249,,,,,,0.014008237436357705,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.855513435422344,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6770509991198733,,,,0.9999999999999999,,,,,,0.7109498782492021,,,,,0.8249481955494437,,1.0,,1.0,0.9452920717225202,,,,,,,,,0.9999999999999999,,0.9349486857122324,,1.0,0.36047895429579313,,0.6269931226226461,,,0.9999999999999998,0.9650528043385185,1.0,,0.8096543399130928,0.9985754985754984,,,,,,0.8711277597052437,,,,,,0.9169795980724743,,,0.7892877431820821,0.6628409925571691,0.9973684210526315,0.7087209071654363,,,,,,1.0,,,,,,,,0.9707697030264913,1.0,,1.0,0.9999999999999998,0.8211097318552681,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9376252256442456,,,,0.9999999999999999,,,,,,0.7534039108125846,,,,,0.9029692459130135,,,,1.0,0.8727570648423422,,,,,,,,,0.9999999999999999,,0.9663969836766247,,0.9475878787878789,0.4259858590344858,,0.4366343544622519,,,0.9999999999999998,,1.0,,1.0,,,,,,,,,,,,,0.7776384204884131,,,,0.3346590900424315,0.828885377277451,0.7098652051517541,,,,,,,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.891915722848454,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9006726771133963,,,,0.9998993963782695,,,,,,0.5748700698926481,,,,,0.782711095578063,,1.0,,1.0,0.8727570648423422,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4478395057866703,,0.5453652456325107,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8758835821088786,,,,,,0.9999999999999999,,,1.0000000000000002,0.4185458401622389,0.48220498933103617,0.6552143618421049,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7057988787992971,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6623881648740323,,,,0.9999999999999999,,,,,,0.8866447646166982,,,,,0.9716054361555971,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.7028026840034507,,0.25632287715052554,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9060082931550548,,,,,,0.9999999999999999,,,,0.8973074637780519,0.4834401364227986,0.2991501647592998,,,,,,1.0,,,,,,,,1.0000000000000002,0.9999999999999999,,1.0,0.9999999999999998,0.9288403541209406,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9069957256727411,,,,0.9999999999999999,,,,,,0.9111834514593099,,,,,0.7626545638940764,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7827831845037545,,0.5046639209590501,,,0.9999999999999998,0.42616389742975325,1.0,,1.0,1.0,,,,,,0.9346165415914631,,,,,,0.9999999999999999,,,1.0000000000000002,1.0,0.8936386283030655,0.9899096600897623,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.04049359964698955,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8473563375295543,,,,0.9999999999999999,,,,,,0.5739410481157092,,,,,0.900053448452179,,1.0,,1.0,0.8619267941722546,,,,,,,,,0.9999999999999999,,0.9714696223316914,,1.0,0.5007843563979538,,0.5619771561099017,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8756829501799654,,,,,,0.9999999999999999,,,1.0000000000000002,0.41783348215406,0.48220730571592163,0.6568022406380649,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.7065746531179273,,,
