,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6425961061836313,,,,0.9999999999999999,,,,,,0.5729254103534962,,,,,0.8490029429116553,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5075146780949326,,0.47881861387189484,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8681824366703595,,,,,,0.9999999999999999,,,1.0000000000000002,0.4055658107336785,0.5342419029488004,0.8322483827799629,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4587077315491498,,,,0.9999999999999999,,,,,,0.5535907659731272,,,,,0.406622875775009,,0.9515843831953253,,0.0329631021115087,0.9999999999999998,,,,,,,,,0.034112573407368105,,0.42438088933864576,,0.014574653020473055,0.3096249063291171,,0.5154361665865347,,,0.9915203702753108,0.010430058090319414,1.0,,1.0,0.015140930483399397,,,,,,0.012971205661299822,,,,,,0.07709446775324098,,,0.030017290437493502,0.022308198209557845,0.1709450663271589,0.23352312847482992,,,,,,1.0,,,,,,,,0.8089622670168353,1.0,,1.0,0.47114155605082314,0.720859265946629,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7164798451888652,,,,0.9999999999999999,,,,,,0.9020965056648446,,,,,0.8498038900099854,,,,1.0,0.992251368669138,,,,,,,,,0.9461038913059027,,0.9547326570828161,,1.0,0.6904771459301106,,0.6976744640845907,,,0.8286474995860674,,1.0,,1.0,1.0,,,,,,0.9854654202480289,,,,,,0.9999999999999999,,,0.522297991701082,0.6859309499304608,0.7112530763749847,0.7447820239337444,,,,,,0.9514866979655714,,,,,,,,0.9995247567881572,1.0,,0.7103333282521637,0.8397320592064925,0.9648404072104544,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.45975352568349637,,,,0.9999999999999999,,,,,,0.9376240016371457,,,,,0.9180623482858953,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.5964695145017714,,0.5780785703509757,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8713795171595683,,,,,,0.9999999999999999,,,1.0000000000000002,0.8064213394670764,0.7504807223896875,0.9465227377733977,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.997075652780982,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9626680777955364,,,,0.9999999999999999,,,,,,0.9856847169145908,,,,,0.9816939764713629,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.9156787239372738,,0.6564642827685343,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.9959575997125403,,,,,,0.9659938749743968,,,1.0000000000000002,1.0,0.988578386109753,0.5782079280110707,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4452806257869957,,,,0.9999999999999999,,,,,,0.20681661119150888,,,,,0.6840707905340754,,,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9744784537435756,,1.0,0.2976476609222647,,0.4802018651511305,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.9837293388429753,,,,,,0.9999999999999999,,,0.031668718140293484,0.01858015015679898,0.6580701910597104,0.9907425373527607,,,,,,1.0,,,,,,,,0.9648638418508636,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5916464790682112,,,,0.9999999999999999,,,,,,0.2329511876823078,,,,,0.5257040573044441,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7628221565890719,,0.48223528734301957,,,0.9999999999999998,0.009248084999775641,1.0,,1.0,1.0,,,,,,0.8718706764126153,,,,,,0.9999999999999999,,,1.0000000000000002,0.01863823185924937,0.7700319811702303,0.9925007310777686,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5854060153679792,,,,0.9999999999999999,,,,,,0.9614910927621572,,,,,0.8523578168517932,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9376293150347162,,0.9999999999999998,,1.0,0.7813492979344487,,0.48638299141711727,,,0.9999999999999998,0.7430048337007238,1.0,,1.0,1.0,,,,,,0.9324615932847637,,,,,,0.9999999999999999,,,1.0000000000000002,0.9913888888888889,0.6618466854420904,0.9959762072788463,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.2204724409448819,,,,,,0.5696675712417456,,,,,0.8634830429213345,,0.9335572568266661,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9151441822948175,,1.0,0.5518982763450702,,0.5253514878904818,,,0.012988637710013726,0.9999999999999998,1.0,,1.0,0.015141431122366697,,,,,,0.012995587655489315,,,,,,0.24031743354635102,,,0.9496603099908177,0.4695527148229434,0.20916606002598717,0.9924493685923421,,,,,,1.0,,,,,,,,0.05356359142966931,1.0,,1.0,0.9999999999999998,0.9996753246753247,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8545099128131297,,,,0.9999999999999999,,,,,,0.9670133108925065,,,,,0.9662593454131486,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9976615140705507,,1.0,0.7953631280416218,,0.8249756612355035,,,0.9999999999999998,0.8751774228277988,1.0,,0.9897611964168298,1.0,,,,,,0.9096327082310285,,,,,,0.9394511054094222,,,1.0000000000000002,0.8396686159844055,0.9999999999999998,0.8740558298514463,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.997075652780982,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46491460698898157,,,,0.9999999999999999,,,,,,0.9157176679114236,,,,,0.6074801158365788,,,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.8999879961278081,,1.0,0.3116263905817138,,0.5710341471500654,,,0.9999999999999998,,1.0,,1.0,1.0,,,,,,0.8705249901239052,,,,,,0.9959861604851757,,,0.627624579605488,0.1995298565838568,0.21935627433656993,0.8566867318910126,,,,,,0.8445359359875488,,,,,,,,0.9817866375588458,1.0,,1.0,0.8696639092697342,0.9852853289459212,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.9279587240730364,,,,0.9998993963782695,,,,,,0.9236402166306756,,,,,0.9577629470135032,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.6322247969093142,,0.5531708694468498,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.8863194077781156,,,,,,0.9999999999999999,,,1.0000000000000002,0.8064213394670764,0.677443685377492,0.8300072812625708,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9396527194198946,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6676261068598968,,,,0.9999999999999999,,,,,,0.6150066183571401,,,,,0.9273393150762482,,0.6119124931148775,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,0.9798330692953121,0.6590634192430528,,0.5287573161419741,,,0.9999999999999998,,1.0,,1.0,0.9833954264126678,,,,,,0.4264052006577872,,,,,,0.9549821266585607,,,,0.026606746300968577,0.27072183421568247,0.7375096887642285,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,0.9303016324442199,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2011111111111111,,,,0.9999999999999999,,,,,,0.346483704974271,,,,,0.36333333333333334,,1.0,,1.0,0.9999999999999998,,,,,,,,,0.9999999999999999,,0.9999999999999998,,1.0,0.4808676282720889,,0.34080717488789236,,,0.9999999999999998,0.9999999999999998,1.0,,1.0,1.0,,,,,,0.873231580940618,,,,,,0.9999999999999999,,,1.0000000000000002,0.034324942791762014,0.021111111111111112,0.3977777777777778,,,,,,1.0,,,,,,,,1.0000000000000002,1.0,,1.0,0.9999999999999998,1.0,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7656068035258052,,,,0.4256156022952721,,,,,,0.6178513465728401,,,,,0.6259107048648668,,0.7882978965540445,,0.9487305397933944,0.9576328502415458,,,,,,,,,0.9376293150347162,,0.467060865449775,,0.5699602236811312,0.2335849481780037,,0.45520748981629944,,,0.8771058357823063,0.7447062556875831,0.9103519431388284,,0.5345820272894052,0.5963118722036074,,,,,,0.24877396622890385,,,,,,0.419374265479845,,,0.030287020692417843,0.8160490132801345,0.8849436187554056,0.5055662628979016,,,,,,0.45281402443656127,,,,,,,,0.9705033261851325,0.7771573367688012,,0.9248861610916672,0.9081324958480862,0.547714855853712,,,
