,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060472370660512906,,,,,,,,0.3725602174451659,,,,0.00857253275420689,,,,,0.09162391898690007,0.07636083160269572,0.18038059406842183,,0.26220665951887234,,,,,,,0.01296661602364895,0.0377257368098417,,0.31227361809879084,,,0.06949666346205534,,,,,0.09166233404883797,0.3631003651380061,,,0.03670364018340505,0.3343029926023331,0.03844369840032119,,,,0.13565954125041946,,0.024007428185803908,,,0.24039036085254256,,,0.5277070479425142,0.06466682006847066,,,0.1187222506247406,,,0.030708306408291065,0.22982459577885797,0.29809207816207056,,,,,0.22687612443267646,,,0.018894009477502687,,0.01423295117559734,,,,,,0.43701624394773314,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12936792394848265,,,,,,,,0.5435717936100675,,,,,,,,,0.1197308712658195,0.20587868461364542,0.2407904207860136,,0.23174726671854784,,,,,,,,0.03325455285023382,,0.49083049477334256,,,0.12092657683823912,,,,,0.13871854655111482,0.45293100840095185,,,,0.4322295008121758,,,,,0.20662014981406768,,0.19325122383811344,,,0.287110551703495,,,0.5485526232877378,0.2197803490464187,,,0.27516686200611173,,,,0.12819593712484212,0.26509919174724517,,,,,0.30237750141822,,,0.11564863640824255,,,,,,,,0.4548230559494214,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13342855633715522,,,,,,,,0.5421725730328915,,,,0.13386661356167937,,,,,0.13882720794803674,0.1971509744065565,0.07318439696256267,,0.09325993425282972,,,,,,,0.09535224051174725,0.07617025199187255,,0.4014337875595207,,,0.1494240495327366,,,,,0.11316025256749053,0.45000655269272655,,,0.09586579500658918,0.4662765982009194,0.21498529641659664,,,,0.10368156076767043,,0.18002311221866127,,,0.20332527166718764,,,0.538061194972443,0.2064805461254943,,,0.20898501123746738,,,0.16564841195367783,0.07224742811965464,0.2525283028132485,,,,,0.3455520866478,,,0.1718833824816095,,0.13280616623859118,,,,,,0.40936829959825155,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.45104541260978126,,,,,,,,0.7977775983852471,,,,0.19229867287162913,,,,,0.1381210878635945,0.5770740689140395,0.09501714148702313,,0.31074681871750914,,,,,,,0.33277755921159125,0.08075989716939067,,0.5599024636399681,,,0.17556130580080617,,,,,0.1763448780091411,0.5935773337814411,,,0.38248706078629524,0.5075748428383129,0.7789723994518428,,,,0.03991603425576183,,0.09020234989835131,,,0.14918532768626971,,,0.6646758773372637,0.5499902765992353,,,0.35286587280841536,,,0.44763100627311214,0.0864159146227762,0.3240214735075792,,,,,0.34933729803872804,,,0.7218776383540574,,0.5806782054911966,,,,,,0.5440903229262951,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04917867414105806,,,,,,,,0.31887592626036454,,,,,,,,,0.04345165965666604,0.2502989109213423,0.06251519311711749,,0.22646847567305844,,,,,,,,0.07652718480572598,,0.42622230568010055,,,0.0500372462830182,,,,,0.12191363389644108,0.3565793818444962,,,,0.2775623291237406,,,,,0.02022778580865424,,0.12292200896753715,,,0.1555315287329603,,,0.44828792910273263,0.5794045085925303,,,0.020784052079918746,,,,0.10069697903883673,0.29765773020081077,,,,,0.319966114632248,,,0.14880397666210615,,,,,,,,0.4057564691364306,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11000315862936116,,,,,,,,0.528946619466196,,,,0.12399894698062897,,,,,0.12940906407907976,0.2321114432939012,0.05699936704997027,,0.19527158708438463,,,,,,,0.1620712692123352,0.08598575551179911,,0.42755638278385866,,,0.104312963420397,,,,,0.12939464541452517,0.38981368904254815,,,0.09227351228838483,0.4126916506047562,0.19023429376567175,,,,0.16439097226693694,,0.1402931409897413,,,0.27079005456314065,,,0.5333886355017029,0.30381480519894716,,,0.186155835678244,,,0.17848836905159698,0.10196680425034647,0.31047339778167427,,,,,0.33748425937872284,,,0.09205760530789736,,0.09608529720066968,,,,,,0.4185883078021311,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12808761111212547,,,,,,,,0.5495205055299522,,,,0.11790173705027954,,,,,0.07640860103663802,0.20213706623569355,0.21375192196616907,,0.20673848506385598,,,,,,,0.18958524766959697,0.047680460933465355,,0.4654069593052166,,,0.16095252985237,,,,,0.11982340396973672,0.4260808440813717,,,0.08568485809824308,0.4688017963913905,0.20119678388790552,,,,0.12775201161443742,,0.3757970558261023,,,0.35871847974174637,,,0.4782587977574377,0.19381182691631044,,,0.25055709932497333,,,0.20843481280630663,0.15624500220878226,0.3206322999707459,,,,,0.24951002762326663,,,0.2815340309877442,,0.19233223656794393,,,,,,0.45541211614798016,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10393141671459441,,,,,,,,0.5014689382403128,,,,,,,,,0.14206798669428963,0.22183851185474784,0.18599925063433984,,0.20514522246199984,,,,,,,,0.038268248327500545,,0.32588750176897807,,,0.0970999348416049,,,,,0.10574087519023234,0.37484769117704875,,,,0.4716649014382813,,,,,0.21506691598917652,,0.17181675217412118,,,0.27147731058199975,,,0.5527445405643547,0.1856424413833156,,,0.20994745645972768,,,,0.07707276075960053,0.2594866226656154,,,,,0.24373978303273167,,,0.10167747697242668,,,,,,,,0.44150263144402035,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10563811823350491,,,,,,,,0.519862363544144,,,,0.11470879555446516,,,,,0.08509451587176647,0.1913980562591014,0.03308994978461423,,0.18569974284987512,,,,,,,0.0848738839705103,0.0421570572037519,,0.3006137253015331,,,0.1275847652934078,,,,,0.11974168508095151,0.3773128425602851,,,0.10027917902329954,0.4021416497361892,0.19811935190521548,,,,0.17863231966414958,,0.08274298113254801,,,0.09615311317629192,,,0.5233049418543368,0.20623721941859113,,,0.18811424245171937,,,0.14572612618926584,0.11874062682458748,0.2691768876152434,,,,,0.348387049589318,,,0.16422602855649795,,0.13884629226461007,,,,,,0.4248625602514154,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12801574475152003,,,,,,,,0.46245472184923664,,,,,,,,,0.055311879581109294,0.21072927228392593,0.41103323609408954,,0.1769345182457003,,,,,,,0.18147212804908466,0.049839876892171814,,0.3348558863564757,,,0.03333081876522487,,,,,0.14648633798577926,0.3716976183001728,,,0.08487318423402301,0.3555853987574881,0.19684833716289665,,,,0.14999650687056865,,0.1447261411311156,,,0.2429393199788729,,,0.42048784487835056,0.22024803869310297,,,0.06918089875871498,,,,0.09432197124150016,0.34255012460279777,,,,,0.30787300248477334,,,0.12329055706645553,,0.22796552154047384,,,,,,0.3927286513481815,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6920277873249562,,,,,,,,0.6793034819433821,,,,0.9598214285714286,,,,,0.17746893761004306,0.7950763928474618,0.09893889085055882,,0.18792477377527952,,,,,,,0.8446405717032429,0.03832758058435316,,0.4151376255783478,,,0.19040783337786532,,,,,0.1133859725062818,0.4496364984724869,,,0.4608465941984255,0.7252457583440425,0.306403701470897,,,,0.021860154649583574,,0.4588408041693141,,,0.22656115724799683,,,0.5265367356921528,0.4456926077912478,,,0.26349003094094364,,,0.7465585643291012,0.08213321387321157,0.3474037285937266,,,,,0.2845739561500549,,,0.6121301169615875,,0.1085280635230732,,,,,,0.46120130786807495,,,,
