,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8955302123488394,,0.3407309187363484,,,0.049259515207258464,,,,,,,,0.10794337687181824,,,,,,0.3578722135751249,,,,,,,,0.8887930054409032,0.7466184877660287,,0.4231264195494599,,,,,,,,0.6191806176428591,,,,,,,0.0606494341364116,,,,,,,0.41154753939240585,,0.5041346625440982,,,0.19465093960015706,0.6607316153532283,,,,0.6484908044324711,,,,,0.1699994419724064,,,,0.33241111331776957,,,,,,,,,0.24195337054495536,,,,,,,,,,0.6594179092890045,,,,,,0.5975714782299975,,,0.5367768004493066,,0.5643202564004031,,0.13683296943097892,,,,,,0.6150274502158072,,,,0.4964701964701965
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.37057315841353433,,0.38654001967332785,,,0.03636058603764143,,,,,,,,0.12345966525777725,,,,,,0.04276360367977896,,,,,,,,0.46284955352777035,0.3381881959766988,,0.4334101096016051,,,,,,,,0.5827188441600513,,,,,,,0.04643359062144603,,,,,,,0.29062113189474276,,0.16716932673510856,,,0.09881956963824592,0.37582099283491344,,,,0.46105206083734307,,,,,0.1252205169130794,,,,0.09378558268495558,,,,,,,,,0.14056539408173455,,,,,,,,,,0.36957667797729893,,,,,,0.39520473151792723,,,0.11425640415895692,,0.5215145348187313,,0.3651876192692858,,,,,,0.4323723427673802,,,,0.2124608039970814
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2551398054909893,,0.2143058869649772,,,0.025253589978893137,,,,,,,,0.07715227793163787,,,,,,0.09223599395449093,,,,,,,,0.34860164289310813,0.015344417481157705,,0.06706258310155803,,,,,,,,0.4116096854248206,,,,,,,0.02950340794341081,,,,,,,0.24500088218262375,,0.2322756575871407,,,0.13048597647752452,0.3744760848150125,,,,0.4448763340087779,,,,,0.07277141956184159,,,,0.08639854132671285,,,,,,,,,0.11484749268828529,,,,,,,,,,0.09993336419867194,,,,,,0.04928082613617634,,,0.05603881740395562,,0.5150757681800266,,0.023705059918807284,,,,,,0.4902124767668791,,,,0.015088789411879088
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.770178681461251,,0.419238196816405,,,0.08044859493281324,,,,,,,,0.1772551415161295,,,,,,0.3711608293954461,,,,,,,,0.811942306759185,0.28728201003964604,,0.0600360089356064,,,,,,,,0.6241957738547924,,,,,,,0.07026544371189793,,,,,,,0.492811304975708,,0.6177635045869692,,,0.18242627345012746,0.5767302066153261,,,,0.5638272038539445,,,,,0.24918077297459637,,,,0.2611948880184055,,,,,,,,,0.19349625112474395,,,,,,,,,,0.5993813148678947,,,,,,0.30801502621416643,,,0.3745786630011813,,0.7239802084772249,,0.29340870770262184,,,,,,0.7319914245213128,,,,0.11002998062273407
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19229407853592878,,0.2647983699248089,,,0.02162170823995946,,,,,,,,0.0661142280814509,,,,,,0.04261113350798859,,,,,,,,0.29904936033401547,0.016906367813428684,0.1276508894155953,0.020624487146898015,,,,,0.18442225526184447,,,0.31091314877002263,,,,,0.3019691228185043,,0.021106177341628417,,,,,,,0.2538585779452814,,0.11413356511953712,,,0.18657687602941328,0.3551765875328369,,,,0.33194983619583257,,,,,0.074327122404542,,,,0.03959772397652429,,,,,,,,,0.05344726749849431,,,,,,,,,,0.06654212342613985,,,,,,0.035247825789695694,,,0.03327942441513932,0.07942237800133087,0.3156240206614595,,0.01147465348735762,,,,,,0.42656513120366785,,,,0.013204040257688704
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5126620791791411,,0.30087181589124945,,,0.028187589775768192,,,,,,,,0.06856453536507008,,,,,,0.058843654880039606,,,,,,,,0.7844588521758443,0.11469300339851883,0.4044507787465534,0.030226083246272288,,,,,0.41307101641665356,,,0.37328577419783093,,,,,0.3450597701764494,,0.02321816303467513,,,,,,,0.21562400861546288,,0.10055344165069587,,,0.10155709849961853,0.3560289606414633,,,,0.34682950657971107,,,,,0.09216746459189733,,,,0.10454271714515602,,,,,,,,,0.06467823561421632,,,,,,,,,,0.0656717831750101,,,,,,0.21050977305238627,,,0.03877951244268325,0.1366497216170419,0.3226706483488704,,0.03596286439829934,,,,,,0.35026921391829535,,,,0.1959007807629168
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.20555555555555555,,0.2033115757175823,,,0.06313024286228558,,,,,,,,0.05947243721990102,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.017072934787142564,,0.2550643955317112,,,,,,,,0.31364304222080486,,,,,,,0.029391610204949205,,,,,,,0.19472356883596936,,0.08878090987754217,,,0.07946505918660225,0.3049073220685259,,,,0.30593322002373097,,,,,0.07022269573738127,,,,0.03546902042229145,,,,,,,,,0.051586662335784544,,,,,,,,,,0.059308441267196955,,,,,,0.35803755650711644,,,0.03509483215436061,,0.34154924837324246,,0.01304246033705644,,,,,,0.3969776075705207,,,,0.012222222222222223
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.19825201139357548,,0.25167243159408553,,,,,,,,,,,0.09253377490990242,,,,,,0.1217560938853542,,,,,,,,0.3013519289689343,,0.1094995265965426,0.022635766527263144,,,,,0.1753683694790029,,,0.3860310906420214,,,,,0.30597840353071026,,0.023457455239378384,,,,,,,0.23050487769435224,,0.13757274912478137,,,0.10405021873308576,0.36285843046608224,,,,0.35261999069370964,,,,,0.0932913578080743,,,,0.032629024732413706,,,,,,,,,0.06706828104031581,,,,,,,,,,0.10673975973554123,,,,,,,,,0.03846001614538589,0.07662696261036978,0.4242917824279539,,0.015170691037463007,,,,,,0.3604548225922348,,,,0.013725052099315346
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.37750507323586535,,0.26705029650027406,,,0.027661167399030864,,,,,,,,0.0651960997666167,,,,,,0.06959225985942794,,,,,,,,0.5146274283728511,0.1563900767343218,0.14219295301914642,0.018406082577814925,,,,,0.41336966838118894,,,0.3649413599019632,,,,,0.3337325821755453,,0.02229756117832833,,,,,,,0.22006481957246182,,0.10760499687023217,,,0.11304351815798226,0.42322166186330856,,,,0.35196100068528335,,,,,0.08015698930182913,,,,0.029877165176215185,,,,,,,,,0.06395952104392232,,,,,,,,,,0.08298500872255715,,,,,,0.35281944929711406,,,0.1940990250883538,0.13168212635379825,0.32213377302008783,,0.011606366938040824,,,,,,0.3381106373891656,,,,0.11126560845166415
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.8159488231393666,,0.35106539241987167,,,0.07602026716096463,,,,,,,,0.160325886791348,,,,,,0.39858202174534896,,,,,,,,0.7896901734391508,0.8332213713907077,,0.5976613831027436,,,,,,,,0.5831569671714985,,,,,,,0.08256081966287174,,,,,,,0.6340822421173643,,0.6998563047992578,,,0.273710477065997,0.7240212549537579,,,,0.771735631254207,,,,,0.23836743392606985,,,,0.5286876768240133,,,,,,,,,0.26748814728770237,,,,,,,,,,0.832787302383168,,,,,,0.7917756200343546,,,0.47045562514370154,,0.807854478779615,,0.2517138434321097,,,,,,0.5666700242579092,,,,0.7690753690753691
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20615762939672036,,0.1976738566008611,,,0.021749369980107333,,,,,,,,0.052722663708275164,,,,,,0.026260514745171572,,,,,,,,0.30922268715449,0.01753661658718308,0.12792703097123953,0.027747644313692248,,,,,0.1770606186313858,,,0.29654159717965034,,,,,0.3277536773637955,,0.026803080625875345,,,,,,,0.1909116089257353,,0.07857944235459466,,,0.0681229927137774,0.2951225312104633,,,,0.2958043182227591,,,,,0.06551449807327324,,,,0.02854714731708606,,,,,,,,,0.05155653760435816,,,,,,,,,,0.05537930674904691,,,,,,0.02945467993154405,,,0.03293067574388698,0.08686725904240532,0.29862137555187135,,0.013278714802142726,,,,,,0.3190575324068804,,,,0.013346829423156828
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.27308322886486514,,0.23094961702080086,,,0.023509708661408196,,,,,,,,0.06533437282626492,,,,,,0.11718665234926402,,,,,,,,0.32376921865413477,0.01743847473928998,,0.04283814159344387,,,,,,,,0.3165128381334333,,,,,,,0.02570680054713197,,,,,,,0.21437031848863927,,0.08440114897171837,,,0.08256149127099043,0.29447098552330686,,,,0.33936876300706875,,,,,0.08013129998297439,,,,0.028848419462469264,,,,,,,,,0.052452282873418396,,,,,,,,,,0.057961243271755856,,,,,,0.08598367372124155,,,0.03627998696125116,,0.6537239498202145,,0.014190571764302315,,,,,,0.3300382790094246,,,,0.020286282498235046
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5777497365546483,,0.36246054251508975,,,0.08830437868711995,,,,,,,,0.12309643677455562,,,,,,0.3694068832404078,,,,,,,,0.6407052406662487,0.018105434930615272,,0.3195814495329702,,,,,,,,0.651520350948443,,,,,,,0.035903545720185295,,,,,,,0.7168256653434999,,0.653743121004655,,,0.09010151502377131,0.3522135860019696,,,,0.6757290504819485,,,,,0.20627041623414527,,,,0.47117198962742496,,,,,,,,,0.10079570947567054,,,,,,,,,,0.5020075710606053,,,,,,0.8097454360179434,,,0.29831944104940633,,0.8351011616063128,,0.343782251623274,,,,,,0.5404979239428626,,,,0.4815005256181727
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6914799139636651,,0.33472773216160034,,,0.10111819258546811,,,,,,,,0.0854581523105051,,,,,,0.3323897153193573,,,,,,,,0.8308266497296889,0.15867328202322784,,0.18065996484032187,,,,,,,,0.6127919998764998,,,,,,,0.022934746265730777,,,,,,,0.6631437377310619,,0.5719381570511841,,,0.10016591811021863,0.7124195023626966,,,,0.6997570811712445,,,,,0.15258727621262694,,,,0.3470609342339948,,,,,,,,,0.26485082589283054,,,,,,,,,,0.5264471977863829,,,,,,0.2245997171801636,,,0.3819620305410023,,0.8098150449134641,,0.11413347220869789,,,,,,0.675420165453093,,,,0.09680069915233466
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18556656994790782,,0.2325016825884929,,,0.01836762980468477,,,,,,,,0.061929012396988815,,,,,,0.08666891004964877,,,,,,,,0.2854564078705031,0.017838134644983406,,0.021542866591536276,,,,,,,,0.3454134043438317,,,,,,,0.02709205563836161,,,,,,,0.2127844794408035,,0.11958755909327841,,,0.09821001456555302,0.5034429470707766,,,,0.5127309770868443,,,,,0.088213509875177,,,,0.03963586538680547,,,,,,,,,0.05688284173959982,,,,,,,,,,0.07310660104195853,,,,,,0.03328618276841339,,,0.05707216793041944,,0.43531187724172615,,0.014117241304406813,,,,,,0.33700319436849524,,,,0.012772156573867356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2257340483593042,,0.20996436147504954,,,0.0226653148502057,,,,,,,,0.052336502412577965,,,,,,0.10268470724115789,,,,,,,,0.32422108211046613,0.01932991655045182,,0.036867834486254004,,,,,,,,0.446454500234591,,,,,,,0.026777898789872988,,,,,,,0.20006875276886274,,0.08863282352434354,,,0.10065487734164724,0.30122312557937425,,,,0.3110822866468358,,,,,0.07099290166434069,,,,0.035109680371509036,,,,,,,,,0.049865788650209304,,,,,,,,,,0.05863223702931865,,,,,,0.03249287970846209,,,0.03070247665366716,,0.4352581850141683,,0.013906850042485444,,,,,,0.32531139366591616,,,,0.01540787279212443
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.023291925465838508,,0.02505861172150399,,,,,,,,0.328899340252538,,,,,,,0.024444444444444446,,,,,,,0.23357456619933586,,0.09636363636363636,,,0.07111111111111111,0.3012736350776849,,,,0.30764918454771656,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.05745929200385986,,,,,,0.318949181151851,,,0.034482758620689655,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.18377274175953665,,0.20917273858549998,,,0.06936837303383404,,,,,,,,0.07260866892385608,,,,,,0.16726817251615958,,,,,,,,0.29098396005175325,0.018945776568342093,,0.051091605892700266,,,,,,,,0.3256280502290406,,,,,,,0.03336332517012422,,,,,,,0.22383611484988203,,0.16359191704457712,,,0.1693294089400142,0.4799264770034545,,,,0.2916727735097198,,,,,0.0645364245761478,,,,0.03498450724298815,,,,,,,,,0.11714320362757652,,,,,,,,,,0.047397692222217964,,,,,,0.0346610517868178,,,0.1315048126537019,,0.27965281053082564,,0.1537159924210992,,,,,,0.4464316992629394,,,,0.012851123033799134
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2036254706475455,,0.36858080621228595,,,0.044543431330461604,,,,,,,,0.09400794362578768,,,,,,0.048008466077031076,,,,,,,,0.30808003037662485,0.01887718303010657,,0.027169930921081095,,,,,,,,0.3475593539486484,,,,,,,0.02605329181684838,,,,,,,0.4535179252962293,,0.3016668179671118,,,0.06961617468221229,0.3376673630404924,,,,0.3876428542767066,,,,,0.07792526439559946,,,,0.029494484802015553,,,,,,,,,0.14168028817702624,,,,,,,,,,0.05660950380343925,,,,,,0.027373869462859173,,,0.13136439334608463,,0.30727541791010843,,0.012705780156803494,,,,,,0.3440429172511237,,,,0.014127826708552478
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.05137254901960785,,,,,,,,0.3244444444444444,0.013846014394227807,,0.024444444444444446,,,,,,,,0.35121951219512193,,,,,,,0.03539306035217746,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.3377703638384829,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03101809572129207,,,,,,,,,0.06121212121212121,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.04712410949719579,,0.346483704974271,,0.017261331065003167,,,,,,0.36333333333333334,,,,0.1080468060260716
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20555555555555555,,0.21333333333333335,,,0.023333333333333334,,,,,,,,0.052222222222222225,,,,,,0.03777777777777778,,,,,,,,0.3244444444444444,0.016666666666666666,,0.024444444444444446,,,,,,,,0.3962737127371274,,,,,,,0.024444444444444446,,,,,,,0.2204724409448819,,0.09636363636363636,,,0.07111111111111111,0.34080717488789236,,,,0.35064935064935066,,,,,0.07666666666666666,,,,0.03,,,,,,,,,0.06111111111111111,,,,,,,,,,0.0625,,,,,,0.03111111111111111,,,0.034324942791762014,,0.346483704974271,,0.013333333333333334,,,,,,0.36333333333333334,,,,0.012222222222222223
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.44257086828252024,,0.25234627625877165,,,0.023333333333333334,,,,,,,,0.06518642251453315,,,,,,0.1311959286879863,,,,,,,,0.5618571669886525,0.05570721378324511,,0.09932521699738042,,,,,,,,0.33296829159799735,,,,,,,0.024444444444444446,,,,,,,0.1970869901221679,,0.08560309008035785,,,0.06757445751024964,0.29714319028921554,,,,0.30243823254415747,,,,,0.07666666666666666,,,,0.07537254766717143,,,,,,,,,0.05486463444335406,,,,,,,,,,0.17327712248608024,,,,,,0.18709089537783344,,,0.035344185681633465,,0.341187815224509,,0.013392803218290266,,,,,,0.4057235900368435,,,,0.012997891548976877
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4131945061948452,,0.22865293735366332,,,0.0220204393731874,,,,,,,,0.05154413530319196,,,,,,0.2033725307155033,,,,,,,,0.5861181137718323,0.06439683824412085,,0.07143525196024905,,,,,,,,0.446370327855976,,,,,,,0.022318566886829243,,,,,,,0.22462947486131504,,0.10354028094954949,,,0.1348337199255219,0.35778584429653887,,,,0.337241601526913,,,,,0.08167083001154324,,,,0.050899154070036465,,,,,,,,,0.05649928376011619,,,,,,,,,,0.06527049602898294,,,,,,0.140610444855149,,,0.03102882213086956,,0.640654768751934,,0.010308167703990763,,,,,,0.47115647384748527,,,,0.2780176735616663
