,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31959910913140316,,0.4722887922887923,,0.490414606873823,,,0.47814074435234843,,,,,,,,0.5082437454790352,,,,,,0.5201399266404021,,,,,,,,0.4938266041816871,0.4661393596986817,,0.5495444191343963,,,,,,,,0.564014202172097,,,,,,,0.5476806792296542,,,,,,,0.5225974025974026,,0.3554914392012452,,,0.438901764354067,0.4967776584317937,,,,0.5648559670781893,,,,,0.4800746437852073,,,,0.4418140935895804,,,,,,,,,0.46399139322216243,,,,,,,,,,0.3905925925925926,,,,,,0.4125573394495413,,,0.4759873617693523,,0.464462981731244,,0.5442004504504505,,,,,,0.4926376013363861,,,,0.5038347479292361
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.621380846325167,,0.6265053865053865,,0.5955523187382297,,,0.5969445798797334,,,,,,,,0.5709011997705221,,,,,,0.5560725444912376,,,,,,,,0.6094989185291997,,,0.5019672810105611,,,,,,,,0.5711152882205514,,,,,,,0.5889418098985297,,,,,,,0.5448917748917749,,0.5682775900687141,,,0.5079994019138756,0.7571383816684569,,,,0.5306995884773663,,,,,0.40713999197753714,,,,0.6756183445759619,,0.18055555555555558,,,,,,,0.583066164604626,,,,,,,,,,0.5093333333333333,,,,,,0.5931356487549149,,,0.5183254344391784,,0.6409656713702867,,0.5481418918918919,,,,,,0.7228813423635461,,,,0.7171489927395438
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7182628062360802,,0.586966546966547,,0.5605873352165724,,,0.5608104447694892,,,,,,,,0.5143548427327829,,,,,,0.5527441923651678,,,,,,,,0.4669503649963951,0.3612052730696798,,0.5166183474839512,,,,,,,,0.5288220551378446,,,,,,,0.5329778422033546,,,,,,,0.5079509379509379,,0.4501347708894879,,,0.5088404605263157,0.5085705334765486,,,,0.45259259259259266,,,,,0.5606916758227385,,,,0.5144457171948581,,,,,,,,,0.5878859601936525,,,,,,,,,,0.44770370370370366,,,,,,0.4649410222804718,,,0.5437598736176935,,0.51798290065227,,0.6037912912912913,,,,,,0.5633742681631628,,,,0.5052663871561509
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.515033407572383,,0.8912114912114912,,0.5240995762711864,,,0.5215883850696137,,,,,,,,0.48497168940659996,,,,,,0.7541094959923923,,,,,,,,0.7930729542177362,0.8570244821092279,,0.5924622074963761,,,,,,,,0.7013366750208856,,,,,,,0.5623317457030441,,,,,,,0.6244155844155843,,0.6070764207888844,,,0.6161782296650717,0.7097431077694236,,,,0.5937448559670782,,,,,0.5608922373951412,,,,0.6939883755462221,,,,,,,,,0.7589456697149004,,,,,,,,,,0.867037037037037,,,,,,0.9327490170380078,,,0.5537124802527646,,0.77277097788519,,0.8853228228228228,,,,,,0.6185535648526186,,,,0.7780959198282034
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4070155902004454,,0.47644679644679644,,0.482322563559322,,,0.5876808061108403,,,,,,,,0.522461400314285,,,,,,0.7942195353892134,,,,,,,,0.4903118240807498,,,0.5501656657693104,,,,,,,,0.524122807017544,,,,,,,0.530751708428246,,,,,,,0.4293073593073593,,0.6291712539387266,,,0.404212769138756,0.42203723594701037,,,,0.43679012345679014,,,,,0.41500549364307016,,,,0.4880997836324297,,0.5246913580246914,,,,,,,0.42691769768692844,,,,,,,,,,0.3747407407407407,,,,,,0.7571674311926606,,,0.4513428120063191,,0.35226475403445856,,0.4421921921921922,,,,,,0.4345976698635328,,,,0.5276613150628898
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.30233853006681516,,0.4535815535815536,,0.5063081155838042,0.7419354838709677,,0.449699333658378,,0.42499999999999993,,,,,,0.506572547454541,,,,0.296875,,0.6198206765385138,,,,,,,,0.5410846250901226,0.5266666666666666,0.41446208112874783,0.5,,,,,0.3447204968944099,,,0.4727443609022556,,,0.6388888888888888,,0.5019349845201239,,0.4966866846137916,,,,,,,0.4701515151515152,,0.47234349493185535,,,0.4671239533492823,0.5065565699964196,,,,0.5206584362139918,,,,,0.43949144561293363,,,,0.5029273259513809,,0.5,,,,,,,0.4611081226465842,,,,,,,,,,0.47207407407407403,,,,,,0.5188401048492791,,,0.5229067930489731,0.5,0.517021387178088,,0.6197447447447447,,,,,,0.547635439849283,,,,0.6678596993557624
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3964365256124721,,0.5971952371952371,,0.5753663488700564,,,0.606045831301804,,,,,,,,0.566710733082238,,,,,,0.6401643798396957,,,,,,,,0.7222422494592646,0.3745386064030131,,0.4725098364050528,,,,,,,,0.5607769423558898,,,,,,,0.5673017187823566,,,,,,,0.5194372294372295,,0.45620895182415244,,,0.47316088516746413,0.4634801288936627,,,,0.4643621399176955,,,,,0.46629693576797643,,,,0.511178991133172,,,,,,,,,0.5892200107584723,,,,,,,,,,0.5206666666666666,,,,,,0.48935124508519007,,,0.5319115323854661,,0.7167563213014215,,0.6130818318318318,,,,,,0.5301514108373228,,,,0.6645873811228142
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.31681514476614697,,0.5631374031374032,,0.5543417490583804,,,0.5147082723874533,,,,,,,,0.5403082986206381,,,,,,0.5365439478331748,,,,,,,,0.5717713590483057,,,0.45889418098985296,,,,,,,,0.5829156223893066,,,,,,,0.5473700559121971,,,,,,,0.5048484848484849,,0.44550320792680614,,,0.476730711722488,0.47299051199427133,,,,0.4941975308641975,,,,,0.5215298487940145,,,,0.5105001909125622,,0.27469135802469136,,,,,,,0.48742334588488434,,,,,,,,,,0.47985185185185186,,,,,,0.5417349279161205,,,0.5429699842022118,,0.46192926379252097,,0.6250938438438438,,,,,,0.5805167288427772,,,,0.6098783106657122
