,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1646929320143511,,,,0.4435434364132613,,0.1802368776514676,,,,,0.4394248069291071,,0.3070958142818473,,,0.2142247551503257,,,,0.0581468321277406,0.2693832161669251,,,,,,0.0852026311379325,,0.1491283802311342,,,0.3855725545344531,0.103338555176603,0.0930029543418824,,,,,,,,0.2566216381810076,0.021682056322526,,,,0.1845408589833088,,,,,0.184576990809964,,0.5318896696515096,0.12774578043812831,0.210845619271374,0.3370680982165908,,,,0.07881912911493308,,,0.4489631008740855,,,,,,,0.15795657646350506,0.009785310841988061,,0.0435277798271496,,,0.0809524353221042,,,,,0.027859038351057915,0.11581804811111066,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0236394382846938,,,,0.5276394705850537,,0.0604304754905552,,,,,0.3357304516419677,,0.3132415669652429,,,0.0646123871853833,,,,0.1797113903754582,0.2236611032353893,,,,,,0.0363916066678674,,0.012965930318792,,,0.3632335344213689,0.0307179420575977,0.2388048098664831,,,,,,,,0.0765681214605408,0.008534747725644,,,,0.2639944963717746,,,,,0.0307085266727987,,0.3716389125558791,0.09506602412455394,0.018608199345678363,0.29789235537248737,,,,0.07077926712439103,,,0.4346769816856745,,,,,,,0.09446049422314531,0.13228983758922433,,0.03839629192871806,,,0.014476593124531822,,,,,0.11642950155151989,0.22641006201260033,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2386162853314496,,,,0.4201692662534628,,0.2549919868896672,,,,,0.4818024106485632,,0.5294950800744241,,,0.2587562128123154,,,,0.0748050671343816,0.2910068081832564,,,,,,0.0569697952867068,,,,,0.4834456035504981,0.094614494676106,0.2302423420726884,,,,,,,,0.2626488304978552,,,,,0.1668391862949264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0441900416664009,,,,0.4521770951030465,,0.1241599441258554,,,,,0.495445378649279,,0.3227284427985353,,,0.2169668494443832,,,,0.0632776565477964,0.252965338346611,,,,,,0.0922746287279829,,0.1803841352210693,,,0.3769711778979233,0.1400891465382229,0.120379811491619,,,,,,,,0.2456716270940863,0.0591761472859872,,,,0.1478861671267054,,,,,0.1790897216882432,,0.5246659814821768,0.1445439936119266,0.03329539534513648,0.32145381097130743,,,,0.099020031126509,,,0.49527726487808543,,,,,,,0.1623813866744026,0.04318863644767769,,0.20756790698953126,,,0.07890734350028332,,,,,0.15357940248267998,0.09224661193157736,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.219154833444023,,,,0.6472114261055343,,0.3598539132561139,,,,,0.5026539525107869,,0.52112607805196,,,0.5061597978827411,,,,0.1793860524439358,0.3862966546725139,,,,,,0.1583643153125748,,0.9999999999999998,,,0.561594589104383,0.4069933908481546,0.2697748203027711,,,,,,,,0.6434869170238243,0.6558101737198376,,,,0.3859862949135867,,,,,0.9722592887185144,,0.7183438039816992,0.19156360751736148,0.5825750745811638,0.4216777403996592,,,,0.20863600140353672,,,0.44612317761790277,,,,,,,0.2615105151448288,0.15158302524883135,,0.35503143623178124,,,0.2593128676863989,,,,,0.4786105400261767,0.14207610589541728,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0211530069801118,,,,0.4414669956378365,,0.0497259938581443,,,,,0.27714869272882,,0.2989767343295367,,,0.0554858134518807,,,,0.0707283743796498,0.2419651894910987,,,,,,0.069195580936394,,,,,0.3584826231521438,0.0171541072706951,0.1592257727990504,,,,,,,,0.0583043069869044,,,,,0.1809787357295609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0209022878463864,,,,0.4625632628548155,,0.058031022684824,,,,,0.2917529007109568,,0.320389700537345,,,0.0619591692409256,,,,0.0707884653577458,0.3062887692574937,,,,,,0.067193286099347,,0.0130341721508062,,,0.3615288585238618,0.0251964716576276,0.2242531894690404,,,,,,,,0.0608052087088459,0.9568027210884352,,,,0.2351591970021324,,,,,0.0308228741832325,,0.34524720365461137,0.07345671134631153,0.017524648426912925,0.3041718668303003,,,,0.06858739689785212,,,0.4223410127320141,,,,,,,0.08187476636786328,0.021730495552021917,,0.031260334154772584,,,0.013853102899066647,,,,,0.024810626464103168,0.10456161906749989,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0254237569837296,,,,0.4855964188217666,,0.0953040933331971,,,,,0.5413441231401025,,0.4120910742397411,,,0.3933819724888325,,,,0.068555319930241,0.294705862677967,,,,,,0.0792886699502426,,0.7271671188383926,,,0.3593698583402184,0.0463965759416137,0.1483624016379241,,,,,,,,0.6788092404821747,0.9822929171668666,,,,0.2369314843968668,,,,,0.5945356062269174,,0.7167692935339742,0.09509449705816692,0.5381830526613887,0.3578275057852514,,,,0.222006643065156,,,0.4629172264350914,,,,,,,0.09499730751505689,0.021753786357311698,,0.2659545432701772,,,0.5602306833095972,,,,,0.22225197976353595,0.10141974739619652,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0349264051027731,,,,0.5292448037561812,,0.1076160207588432,,,,,0.5261030133285046,,0.4295633506995562,,,0.2432214201667739,,,,0.0404112951117696,0.2011111111111111,,,,,,0.0702902184332955,,0.1309488525146569,,,0.3837368362062117,0.1037176843910653,0.0655555555555555,,,,,,,,0.2641434514056671,0.2291275609509999,,,,0.1399409938228329,,,,,0.1866455190814864,,0.5200024589752968,0.13719250751630976,0.11186439035236091,0.2842218793314416,,,,0.10218355953176919,,,0.4104664420318014,,,,,,,0.20796492785313514,0.056800291981725655,,0.17463263880937732,,,0.13899366653224923,,,,,0.03222222222222222,0.1295557294562263,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2708571187569017,,,,0.4451873906266773,,0.2278953234814872,,,,,0.4609976523679944,,0.5357482854659781,,,0.1700054618140159,,,,0.2056328339235036,0.3861328544610583,,,,,,0.218965108948093,,0.1919200976464153,,,0.4529457851513849,0.0777138568590954,0.329879871881151,,,,,,,,0.2539934238048469,0.0594492198218843,,,,0.4182574007022367,,,,,0.1892148617711496,,0.5646819156699412,0.2131050696871901,0.4385462301976353,0.3303367476255957,,,,0.25885003498994025,,,0.4679120672324443,,,,,,,0.2433090447490786,0.14207630546819625,,0.22019876356072296,,,0.21585754334996438,,,,,0.3088141693101868,0.25677259323581325,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2189177033101007,,,,0.3714745705119965,,0.1384663141445823,,,,,0.4723619705155488,,0.4420293924404562,,,0.2141439391376293,,,,0.1348397719453911,0.3242533724016092,,,,,,0.045570404208949,,,,,0.3996407794545544,0.0651415536658388,0.1670036466628298,,,,,,,,0.2506368695070375,,,,,0.2346957406473212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.038189340276738,,,,0.5211225075132602,,0.1438515737495546,,,,,0.4709037194282755,,0.2832478840470158,,,0.2046402051481064,,,,0.1573205370866236,0.2314628725160682,,,,,,0.1318557144312784,,0.11684521858969,,,0.376738138449373,0.1075043493069029,0.348707226567555,,,,,,,,0.2497977581436448,0.0589487032877734,,,,0.2205476191461185,,,,,0.1377566346847512,,0.5079341586418388,0.10090993158982851,0.17203451557694177,0.2641362975329566,,,,0.035224016422089915,,,0.3668895101322928,,,,,,,0.2577851051815768,0.10548816269507293,,0.1443470495181798,,,0.06520224589058043,,,,,0.18253612398388608,0.11738418579353217,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1032354132713532,,,,0.58961948514751,,0.062362732696516,,,,,0.499596496224062,,0.3084576834377452,,,0.5441118839144181,,,,0.0419727169191034,0.196138009156477,,,,,,0.0708390926053786,,0.0204053813943109,,,0.3742736301288744,0.0982761993260614,0.1393388517212209,,,,,,,,0.2642528821510552,,,,,0.2260526768017564,,,,,,,0.6047879384912932,0.11310579803574033,0.13210650741393945,0.3915905011628539,,,,0.14706656897095488,,,0.48720741060670314,,,,,,,0.07170063017693518,0.020756428291713026,,0.07314754162317749,,,0.05406348618923382,,,,,0.18880519114023434,0.10867995486035956,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.1161556394474019,,,,,0.346483704974271,,0.2204724409448819,,,0.1862984408197644,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.1730866610739468,,,0.3111111111111111,0.1346090932893046,0.0655555555555555,,,,,,,,0.2444874170862623,0.0788105493964603,,,,0.1022222222222222,,,,,0.1580998540502731,,0.3977777777777778,0.06111111111111111,0.1679386041638373,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.2033917952839894,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.286872382548304,,,,0.2600096920081161,,0.1396597096353662,,,,,0.2908161169491758,,0.3125232713078898,,,0.2540523302404164,,,,0.0259336689996379,0.1727269987681192,,,,,,0.1616804791988557,,0.279294984622281,,,0.5034686044808658,0.0974393507476975,0.1752250621001577,,,,,,,,0.2076592547066711,0.0758277625543606,,,,0.1101471029920181,,,,,0.2729379284271636,,0.36850790585823734,0.04935843008714675,0.2189513945259511,0.2729542995073102,,,,0.07617347153745069,,,0.3930424788426562,,,,,,,0.12833817229584693,0.03447437083170271,,0.12779344070499302,,,0.2474210957696917,,,,,0.09330588782497379,0.06413387754605296,,,
