,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0211180626397148,,,,0.4570293440945635,,0.0505237717458566,,,,,0.2786937162084133,,0.2976916329921086,,,0.0552446693954093,,,,0.070749748893735,0.2429449590136276,,,,,,0.0644215646203487,,,,,0.3579016091042897,0.0171541072706951,0.1587342218153906,,,,,,,,0.0582925481142383,,,,,0.1811554188642633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0211734108831639,,,,0.4657321492026133,,0.0586202118068995,,,,,0.2903364972368495,,0.3210286231096076,,,0.0619391176400701,,,,0.0711069784938556,0.2473862255501411,,,,,,0.0305310629618066,,0.0130351098686375,,,0.3619381150368275,0.0251941108972727,0.2227375013028151,,,,,,,,0.0608256477194149,0.9557274522712308,,,,0.2357026363752989,,,,,0.0308238722132807,,0.34508942188490166,0.07313536038910158,0.01762526788416641,0.3043996652561398,,,,0.06888891516366066,,,0.4213447574111544,,,,,,,0.08130686289479594,0.12521496539782945,,0.03125742641864149,,,0.013872794116887719,,,,,0.02587170094232546,0.11486777964129397,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0411154912204484,,,,0.5238769765567615,,0.0849275635739526,,,,,0.6782226911159098,,0.4146099965867607,,,0.4337647132108233,,,,0.0699138221059202,0.2076785648832236,,,,,,0.025590207119599,,0.6315378258070321,,,0.4583417772786053,0.0934505825325129,0.1294048761206948,,,,,,,,0.6706623898066094,0.9873949579831932,,,,0.1807300367290147,,,,,0.4347818595419232,,0.7218924226302318,0.06782296119932188,0.5786644130596227,0.36537140084739395,,,,0.2300684489837704,,,0.46220634669316846,,,,,,,0.11178048447393166,0.021820359069852784,,0.2883520700473814,,,0.4069767064077432,,,,,0.20890135399047935,0.1302616192807252,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0353148342547408,,,,0.5240151053757907,,0.1642024763855147,,,,,0.5002804406382461,,0.4362499530713062,,,0.2998947640272119,,,,0.0587171941574084,0.2596682358719814,,,,,,0.0567654973012972,,0.1148928461553164,,,0.441190237163101,0.1417108858614638,0.0655555555555555,,,,,,,,0.2265958233179247,0.0560128320105391,,,,0.1718697526728604,,,,,0.1016534432125555,,0.512772004802488,0.13574666485401715,0.0794572662001316,0.2847023271664522,,,,0.10873348476742002,,,0.4015725275303571,,,,,,,0.1433105324774454,0.010997386108049276,,0.169239493415194,,,0.22654578995351632,,,,,0.13285697817257855,0.10385902711029671,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.618019792217517,,,,0.6563004831315888,,0.3341833327813212,,,,,0.447854524592892,,0.6240343293892011,,,0.25598125418127,,,,0.2278489919033114,0.377932300315051,,,,,,0.1478691600678219,,0.1208100982565406,,,0.509455443972868,0.1488781756953297,0.4400767762905522,,,,,,,,0.3717249193657083,0.0179182797524476,,,,0.4661056200402529,,,,,0.1704433347705355,,0.5067800708360766,0.26960961753322704,0.4866792680693171,0.3608658407635365,,,,0.318339557033695,,,0.5425278210296511,,,,,,,0.27439509867082557,0.39996375302230497,,0.3358659266010504,,,0.14958529076637517,,,,,0.3807404021201732,0.2643545202060638,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1919037439443636,,,,0.4327604569362863,,0.1323643974485841,,,,,0.4519173932306628,,0.3643984802026756,,,0.2238902473603715,,,,0.1117796679169888,0.2846816583288011,,,,,,0.0616056101310978,,,,,0.4136709551062399,0.0651415536658388,0.2010697803706281,,,,,,,,0.2719366896685679,,,,,0.1401867667925334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4172417611192489,,,,0.5198434095565123,,0.1046462691041567,,,,,0.4477052506738202,,0.5405590725200591,,,0.3278870609996641,,,,0.2011613815100943,0.2500734143640332,,,,,,0.0440117486573649,,0.0862220430885578,,,0.4540759503802695,0.1151560470468718,0.2312253370343075,,,,,,,,0.1850249084858926,0.03775358967834,,,,0.1818060751982368,,,,,0.1131391491452934,,0.5021058197102636,0.057746871412707554,0.13820621518886061,0.3061594783464412,,,,0.31265088248996353,,,0.39936921013580673,,,,,,,0.1799247364410163,0.24006455514387715,,0.16106237326139955,,,0.046809208420279656,,,,,0.2733676989873977,0.1858614793390597,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0267823886782778,,,,0.4919563666466163,,0.2721939182052962,,,,,0.4832460055514775,,0.3984954931745751,,,0.2040823638873737,,,,0.0844996428881233,0.2530840600085694,,,,,,0.0923450470281685,,0.13876235590861477,,,0.4455398811433244,0.1104603145560611,0.3061978914468666,,,,,,,,0.3293933987520415,,,,,0.2355633189149806,,,,,,,0.6233642587127892,0.12363564936778648,0.25403128506865086,0.25968813954751413,,,,0.14785965947330534,,,0.4769802134944781,,,,,,,0.16322854550710303,0.04300363009321302,,0.22444506745860285,,,0.1308763853101262,,,,,0.18168649213437957,0.10471540973810473,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.3408071748878923,,0.0625,,,,,0.346483704974271,,0.2204724409448819,,,0.2687172325562389,,,,0.0244444444444444,0.2011111111111111,,,,,,0.0211111111111111,,0.1131009996676854,,,0.3111111111111111,0.0916757385110839,0.0655555555555555,,,,,,,,0.11,0.0292127594400796,,,,0.1022222222222222,,,,,0.1442105626316583,,0.3977777777777778,0.06111111111111111,0.027777777777777776,0.20222222222222222,,,,0.025555555555555557,,,0.36333333333333334,,,,,,,0.07777777777777778,0.012222222222222223,,0.15809016466770226,,,0.02,,,,,0.03222222222222222,0.05,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5245235986587085,,,,0.3753125241076309,,0.2149591706688422,,,,,0.3872847019118286,,0.3008776918706723,,,0.2919741924710204,,,,0.1131145965533534,0.2730205067599274,,,,,,0.0886650531952515,,0.1809690995762335,,,0.3545567530724898,0.1683084594673357,0.153699718053299,,,,,,,,0.3582412843706117,0.0556694459887056,,,,0.2059505253346354,,,,,0.2066968552077326,,0.48658544801915654,0.09011842650087708,0.3548895295550482,0.24460647232691518,,,,0.0535172577710428,,,0.40679097616288207,,,,,,,0.2709516029310425,0.10791001778076208,,0.11945191798492008,,,0.4909873954210646,,,,,0.06694144894532479,0.12121239629552968,,,
