,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4691943127962085,,,,0.4955916577157178,,0.4448148148148148,,,,,0.500662664691666,,0.4515440115440116,,,0.4907521578298397,,,,0.5540484572375233,0.5010565625984524,,,,,,0.6143138777704761,,0.5739801201076827,,,0.4659447004608295,0.5146625163826999,0.4634515004333017,,,,,,,,0.516046860616149,0.3434376007739438,,,,0.4823100516573396,,,,,0.490996915820029,,0.5183934939908059,0.4741258741258741,0.6956800000000001,0.4857357127552114,,,,0.615785037925735,,,0.49049212524883784,,,,,,,0.5554044750430293,0.2727272727272727,,0.5575602886815703,,,0.4190602166792643,,,,,0.3220238330891959,0.49179987004548403,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2424960505529225,,,,0.5205424274973147,,0.2981481481481481,,,,,0.3813830201917829,,0.4866378066378066,,,0.2072486457279818,,,,0.5016048871401947,0.4836444109759564,,,,,,0.4013979329709062,,0.0319942016980741,,,0.4639228110599078,0.171281127129751,0.4927547915113162,,,,,,,,0.1915913189321429,0.0597387939374395,,,,0.4763775290572535,,,,,0.0756984760522496,,0.3467758560267167,0.3926196880043034,0.1904914285714286,0.4954237962594508,,,,0.41614198601953295,,,0.462590262100325,,,,,,,0.3898967297762478,0.6918907863789754,,0.23041718007393064,,,0.23248929201310153,,,,,0.3594758303970862,0.5848473034437947,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7872037914691943,,,,0.5262039026136771,,0.5888888888888889,,,,,0.5651100543125178,,0.7369696969696969,,,0.4552570692306626,,,,0.7343652930213295,0.5869570228755407,,,,,,0.6040982137523151,,,,,0.5557488479262673,0.4722722804718218,0.7990487514863258,,,,,,,,0.5207253559313484,,,,,0.5842929401635816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3995260663507109,,,,0.496531507339778,,0.4148148148148148,,,,,0.5249863569034069,,0.4545887445887445,,,0.5136258468529628,,,,0.4666079933733693,0.4901643627198611,,,,,,0.6083398052452357,,0.6074756678401325,,,0.4862615207373272,0.4705111402359109,0.4953747556379612,,,,,,,,0.4662669138324568,0.364076104482425,,,,0.5179926280671545,,,,,0.5284152757619739,,0.49474066668040984,0.4479397525551372,0.40596571428571426,0.4633865438182987,,,,0.5429081354419711,,,0.5322195003495739,,,,,,,0.505697074010327,0.5566008794355252,,0.5515754268614681,,,0.48286722096245904,,,,,0.45405598004671605,0.49354126055880443,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.875829383886256,,,,0.7883771929824561,,0.8386666666666667,,,,,0.7096229307970167,,0.6342424242424243,,,0.9196719267376938,,,,0.7102402153655001,0.6420673280108191,,,,,,0.7342732540773045,,1.0,,,0.6924251152073733,0.8982634338138925,0.8204316894737904,,,,,,,,0.9180317532377456,0.9966139954853274,,,,0.7515739345673697,,,,,0.9918133164005806,,0.7237986765342515,0.6379774072081765,0.9717942857142856,0.6287918209923782,,,,0.7256953051410441,,,0.632451126374946,,,,,,,0.750895008605852,0.6612128029450863,,0.8418412251364196,,,0.9496094734189973,,,,,0.8641276376737004,0.6857439896036387,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1751974723538704,,,,0.5336667561761548,,0.2933333333333333,,,,,0.2840492710688391,,0.4332828282828282,,,0.1353994929273057,,,,0.3832056326361566,0.4730787849914322,,,,,,0.6274568373260051,,,,,0.4587557603686636,0.1116071428571428,0.4733267498337331,,,,,,,,0.0493701055498808,,,,,0.5573880757640981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1830963665086888,,,,0.4574829931972789,,0.3285185185185185,,,,,0.2937683532132741,,0.4563924963924964,,,0.2165449784563377,,,,0.3769931662870159,0.5232021146620152,,,,,,0.5698369078200609,,0.0447297577138123,,,0.4607258064516129,0.1889744429882044,0.4954352163485761,,,,,,,,0.1127504760463561,0.9986294743631088,,,,0.4524120210934137,,,,,0.08529118287373,,0.3104423921334185,0.38319526627218936,0.15003428571428573,0.49837766690134383,,,,0.3825293738535521,,,0.4580431336759691,,,,,,,0.4061101549053356,0.3432866346252173,,0.25334448160535117,,,0.2342529604434366,,,,,0.26085751613286356,0.4616764132553606,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3309636650868878,,,,0.4787638739706408,,0.3117037037037036,,,,,0.6179932953925313,,0.5624963924963925,,,0.6918771387799776,,,,0.4280389314557879,0.5146881411413949,,,,,,0.6355218352350798,,0.8962518119693518,,,0.4597350230414747,0.3541734927916121,0.4762893246538624,,,,,,,,0.8413094742682758,0.999677523379555,,,,0.4494726646577701,,,,,0.8229544629898404,,0.7198509554927951,0.4333512641204949,0.8704457142857144,0.5028773454957299,,,,0.5916910415943681,,,0.5208276627653159,,,,,,,0.4376592082616179,0.345025053686471,,0.7554567857771519,,,0.827790375409423,,,,,0.5046518072766143,0.4856140350877193,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2973143759873617,,,,0.5219969566774079,,0.4249629629629629,,,,,0.55689820950599,,0.5432178932178932,,,0.4896299477687416,,,,0.5185856284945124,0.5,,,,,,0.5998566222593942,,0.5810726858562849,,,0.4713479262672811,0.4605996068152032,0.5,,,,,,,,0.4814310394834739,0.7458481135117704,,,,0.4693553594489883,,,,,0.5493582184325109,,0.4987373477086726,0.43690155997848307,0.47556571428571426,0.44488658973338635,,,,0.6484557037330821,,,0.44779074670039654,,,,,,,0.5376764199655767,0.41824317414868595,,0.5997183594437598,,,0.5410682791635173,,,,,0.5,0.47935022742040284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6701421800947867,,,,0.4603472968134622,,0.5494074074074073,,,,,0.4586289337595176,,0.6785714285714285,,,0.4617686584740714,,,,0.6156554151998345,0.6118534797408924,,,,,,0.5977059561503075,,0.5843342306895838,,,0.4852304147465437,0.579292267365662,0.7403212479090671,,,,,,,,0.4641420446663892,0.3905191873589165,,,,0.7099521093413688,,,,,0.5586447750362846,,0.5643025005669051,0.5279182356105432,0.7548342857142857,0.4922250451498362,,,,0.7761142233900153,,,0.486281228151635,,,,,,,0.6901893287435457,0.6396359545965845,,0.6715807076218977,,,0.6108591584782062,,,,,0.7997149530860287,0.7418063677712801,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.679304897314376,,,,0.4405209452201933,,0.4893333333333333,,,,,0.523232244484291,,0.5253391053391054,,,0.4248465620194239,,,,0.459618968730586,0.5601164908290367,,,,,,0.5324093434494295,,,,,0.472528801843318,0.460108125819135,0.4792015155484794,,,,,,,,0.492629163041148,,,,,0.4951167671114937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3273301737756713,,,,0.5153284998209811,,0.426,,,,,0.5255580676177856,,0.4757864357864357,,,0.5505202344172128,,,,0.5696831642161938,0.5264640115568737,,,,,,0.6143138777704761,,0.6269413957341065,,,0.4728225806451612,0.4601081258191349,0.7848404844918276,,,,,,,,0.4663110505807135,0.3588358594001934,,,,0.4572885277658201,,,,,0.5628855224963716,,0.4795038034179224,0.4702313071543841,0.5500342857142857,0.5382396155376656,,,,0.5521788706558921,,,0.47122019949725413,,,,,,,0.5975559380378656,0.7849473361284385,,0.5397377222320013,,,0.5387377173091459,,,,,0.5646304287580665,0.5019623131903834,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5383886255924171,,,,0.619047619047619,,0.400074074074074,,,,,0.585132922741093,,0.4318470418470418,,,0.7648485016417518,,,,0.3847069786705322,0.454160551410415,,,,,,0.5023298882848438,,0.3955787947815282,,,0.4772638248847926,0.5061844692005242,0.4271952276345754,,,,,,,,0.4815571444784928,,,,,0.4678486870426173,,,,,,,0.6844090787276588,0.47974179666487354,0.6861257142857142,0.623863601579479,,,,0.6817212830300927,,,0.5092730465226742,,,,,,,0.4087435456110155,0.5205031189283158,,0.6024467523323358,,,0.5433988410178886,,,,,0.7566411971970387,0.5065367121507472,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,0.3826666666666666,,,,,0.5,,0.5,,,0.5107579766968232,,,,0.5,0.5,,,,,,0.5,,0.5964485400704079,,,0.5,0.4732142857142857,0.5,,,,,,,,0.4624396272336347,0.3613350532086423,,,,0.5,,,,,0.5497324020319305,,0.5,0.5,0.6197485714285715,0.5,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5494191163527548,,,0.5,,,,,0.5,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6919431279620853,,,,0.3225698174006445,,0.4109629629629629,,,,,0.3347366232686261,,0.4336075036075036,,,0.5548705302096177,,,,0.4962725201905156,0.4025695602394363,,,,,,0.4634088057829022,,0.6641644232760405,,,0.6313018433179723,0.5081503931847969,0.5952961567141619,,,,,,,,0.4820993959570739,0.3484359883908416,,,,0.4692746448557899,,,,,0.5565810957910016,,0.3698592013853099,0.3901667563206025,0.4988342857142857,0.4827053169671554,,,,0.5567398740766447,,,0.5378366983151074,,,,,,,0.5394664371772805,0.6150935678494733,,0.364328463298715,,,0.6114890400604686,,,,,0.30602953402747535,0.4010136452241716,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.517219589257504,,,,0.3082706766917293,,0.4933333333333333,,,,,0.4643200540526493,,0.5001875901875902,,,0.5027916707075466,,,,0.4153033754400497,0.4092316676784054,,,,,,0.6431089073421352,,0.6448022364878857,,,0.4980933179723502,0.5190448885976409,0.6351397650093714,,,,,,,,0.4845584433599414,0.5103998710093518,,,,0.4462306284976323,,,,,0.6038189404934688,,0.46818116225854994,0.4040236686390532,0.7506285714285714,0.47898619486363214,,,,0.5656140002974568,,,0.3389852218326208,,,,,,,0.5724784853700516,0.5040392678187953,,0.5075690899489527,,,0.5004409171075839,,,,,0.4711983847341542,0.5019623131903834,,,
