,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019788746438546518,0.35557540931707027,0.054564228833599876,0.17033731044716283,0.3262493411869373,0.1368644598420848,0.3750198755474049,0.2357388964074865,0.679722109430519,0.12671307288596004,0.8244895981499242,0.9942790312048582,0.9538968247989404,0.03790272827668056,0.3000496556782432,0.021312279153587778,0.02615478553872755,0.3833342456166477,0.04922860171685141,0.3132531830113765,0.25193972292784234,0.9661463596609968,0.655797536230412,0.226829518442955,0.983991699929907,0.44326969003897065,0.013600289627872695,0.47448767869904057,0.2485046486462001,0.5016061878484905
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.920335461511932,0.4240766294604926,0.15882467327935057,0.8431026640661479,0.4852016640597384,0.33993669952174993,0.6892432903035526,0.69796705382087,0.9075962568146901,0.6717103919126994,0.9236171214805103,0.9339800033973765,0.9999999999999998,0.34158254913757746,0.6731326241531809,0.07694269242308537,0.05195927973931114,0.18917607284482874,0.3080692930953475,0.9836996336996336,0.3906936259664059,0.9740474149300977,0.598963095543434,0.6460837130533743,0.9999999999999998,0.977013288534799,0.19458310942817986,0.478420916013421,0.7790115931361307,0.5462742173746984
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5150230537048882,0.4475491511775207,0.13354807550022227,0.8299730276857623,0.5139613478771904,0.8360274286469306,0.6494222593634599,0.7692421235374348,0.8679056558827685,0.11238848628374443,0.8341400711189714,0.9875219150370411,0.9771033702253797,0.4301912726424191,0.8640330286093628,0.12264061808873927,0.025630018222630953,0.35597549700869985,0.29778565356049713,0.973733583489681,0.72927439713668,0.9604060470929511,0.7339124185589738,0.6218836068020948,0.9999999999999998,0.7546752020374118,0.19239738876123186,0.36890547196053763,0.31892680529431033,0.4432025547419153
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6625053754313718,0.44239850194697866,0.13334297301049977,0.39262871799856225,0.5086636427883958,,0.2876407845139719,0.5230519301579597,0.32465311150920567,0.12376420310949357,0.2740192688624218,0.03538305934774697,0.7925665235564978,,0.38497934820694585,,0.02590859217438897,0.2612590930774396,0.15879041926767018,0.11948242836844816,0.533360971975387,0.9845513107459609,0.6812184947998188,0.6304422830371846,0.9999999999999998,0.6974084681468006,0.26349976889514326,0.5472848648802434,0.4613906313557767,0.35119473383558375
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7771414141414141,0.39239423144317553,0.1272142102303816,0.8153448918572914,0.5520962983313399,0.6275247073896018,0.7033017365406484,0.7801946899179135,0.8554669002687889,0.12470602507034834,0.8281951579001956,0.9822492810968789,0.9668698856469753,0.4377177771762418,0.875195323058863,0.1222568268223993,0.03222222222222222,0.3449444452342647,0.22581603274514772,0.9678613287274072,0.5706880689863334,0.9837542806121363,0.3977777777777778,0.3815323938790926,0.9999999999999998,0.736891225643772,0.21526999631194285,0.39564300939493524,0.4946478471651057,0.45448053609907324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6838401354821799,0.459531266935428,0.18605833458573737,0.7772347057925477,0.444237267504218,0.3167955151262868,0.6715479428064863,0.424297123671585,0.8227139398962011,0.9133030573001591,0.7959808598398346,0.7591384249577522,0.923941525646071,0.4491719044032545,0.7297526805234356,0.1230236449997711,0.027559272522626008,0.3403540439176405,0.17334455110148603,0.9246054692863203,0.6690823115272,0.964500692736361,0.827460945770803,0.7307783979238558,0.9999999999999998,,0.24940942536471772,0.4468648938541582,0.4643811578346169,0.44623828570633295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9250396825396825,0.4439952589290052,0.33911636682443413,0.6788011315558273,0.5353676092960213,0.39309685271371947,0.624950092842557,0.7158123502462052,0.9585204670024587,0.7317238251448294,0.9031230046838603,0.9510500889749058,0.7589567013106979,0.3130724912926211,0.7092518048028518,0.07159640213794864,0.024745371249035558,0.26777937323075857,0.2993185878693764,0.963060531553682,0.5379965536963089,0.9865794646907604,0.7594391104424337,0.5233728175009714,0.9999999999999998,0.70952771710471,0.19557875681975095,0.4783954279381212,0.7988915081481405,0.44089709538462546
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05183392863183986,0.31004824268642395,0.14712661254977216,0.6306563490032104,0.3723762447095889,0.4215193167389959,0.3323780152909173,0.7780254927514616,0.726214291971506,0.0917714088249014,0.7551607071629105,0.8318584231155074,0.9413560399864227,0.31063198907952927,0.5759959779969844,0.01371248845012411,0.037251804656123544,0.19411943957740813,0.05891603971828457,0.2165979113588629,0.2389534202207006,0.7444875850823106,0.3814198795747362,0.5452887176665111,0.9999999999999998,0.7767798736096788,0.14724995682906325,0.19539987725551383,0.23992080540289024,0.2702809998243304
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.920335461511932,0.4240766294604926,0.15882467327935057,0.8431026640661479,0.4852016640597384,0.33993669952174993,0.6892432903035526,0.69796705382087,0.9075962568146901,0.6717103919126994,0.9236171214805103,0.9339800033973765,0.9999999999999998,0.34158254913757746,0.6731326241531809,0.07694269242308537,0.05195927973931114,0.18917607284482874,0.3080692930953475,0.9836996336996336,0.3906936259664059,0.9740474149300977,0.598963095543434,0.6460837130533743,0.9999999999999998,0.977013288534799,0.19458310942817986,0.478420916013421,0.7790115931361307,0.5462742173746984
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11592819618466355,0.3672089586543061,0.09120532603945164,0.5278577443695774,0.4864136275292559,0.135200047729863,0.5007695059090669,0.7858289080583812,0.8391437680001312,0.12444642940673392,0.820836106646646,0.9555359770784382,0.9502725936080947,0.20947070185404268,0.283710864522053,0.03277422592460155,0.026139651744354647,0.3029733304172288,0.10537919299289246,0.9496331747689213,0.6449417939185061,0.9704688601093374,0.7721354821418359,0.5102110380127415,0.9999999999999998,0.6655656695600747,0.18852076792162717,0.46964263819468705,0.5291454194867645,0.48475815925730165
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10119996509734566,0.39220040375309106,0.15459687865795937,0.7095837311410961,0.4272412267143867,,0.6883335527754493,0.4079802741850689,0.8065553611887483,0.09585933995062028,0.024444444444444446,0.9171051867156274,0.26060649518708845,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.021852323276786167,0.622968086924278,0.3411111111111111,0.9271439527419314,0.3977777777777778,0.3590157337193909,0.9999999999999999,0.9114005950434549,0.03983782790319789,0.34715685762568627,0.07444444444444444,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.945,0.46556303023487244,0.4055738481616305,0.8667795748113571,0.5674545466221134,0.512918328045027,0.6798086638458469,0.7648419482271209,0.8985934467619945,0.8006133944619045,0.8670042920042919,0.9983124397299904,0.9837361712361711,0.36096567753490144,0.8271388829466988,0.0902911884509469,0.025265867273965882,0.2244944733327599,0.5979435094742525,0.9771634615384616,0.627707562400898,0.9454234576799263,0.7797337273475886,0.7154235853073169,0.9999999999999998,0.8483098559664295,0.1523029926256154,0.5584401110825905,0.6492125532724472,0.5601175429670888
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018811770117064638,0.28164508513846176,0.05257688258641334,0.4688033648178382,0.44750306558251013,0.6758668895740547,0.6962868078721044,0.7800984233673729,0.014447929049354725,0.03610856341692371,0.8286269625808662,0.9840013452608445,0.955005874565632,0.44452941951624186,0.8597122526392866,0.04807677024132944,0.05634872131396952,0.37037427753295765,0.23080205185808722,0.9579096504083023,0.26041152913661614,0.9837735707355929,0.24536596688756457,0.055986501730708065,0.9999999999999998,0.7446520008994935,0.2703718665635255,0.39922537801938374,0.04416099070529393,0.3730937267923163
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.907882582710958,0.4716780932260515,0.2987976513743159,0.8781627145020895,0.5773607435136803,0.4947358384191919,0.701865319965708,0.7633198669498288,0.8898646925349216,0.17986984253384755,0.8507624732560657,0.9985319305113777,0.9824134199134198,0.376778199575009,0.8414340734275368,0.09344835776291159,0.025401148882998402,0.24934136183954353,0.5305209897721116,0.9759321874706489,0.6722890613218881,0.9433550306973122,0.7834092839528225,0.733090408477333,0.9999999999999998,0.8181001528555316,0.17213173253430236,0.5886866076791154,0.6246051789639205,0.5854696603770518
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04613846324889657,0.3311823258259351,0.1295302209372532,0.19346020913658474,0.31725285817620774,0.2965407793257461,0.14876776719788917,0.5765481860318155,0.02241989282259168,0.08145895928428291,0.03981310334082021,0.03759782121668864,0.022508113086159635,0.09819783868967669,0.11506752683535607,0.023545215875410058,0.03661860421146381,0.13500669943270213,0.10834702100697187,0.016259706780293776,0.2546752763852045,0.18941189674997808,0.32110387362198106,0.24944474644938025,0.9999999999999998,0.6162276265538555,0.038016284551346854,0.4513728845594628,0.05872070309072516,0.6223704932734533
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018882998292823458,0.33410467834434904,0.061782792914816594,0.1159462155754876,0.3110904603100898,0.13461845813050405,0.44261465518490184,0.01249058568477946,0.04284045461930322,0.0908002800884705,0.04529976035062977,0.0511295631931148,0.03959122402974916,0.03847191304973694,0.21216051499875424,0.018886569787189382,0.026984440572722864,0.2474667351717837,0.028623230957699693,0.0951046839896564,0.25427276296602486,0.5278348187374239,0.4963420440256879,0.23313439252552318,0.586938696707859,0.253711814833907,0.0238652480086482,0.4679513320736145,0.18925839354651036,0.4889399593532488
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9288400488400488,0.4560690583020961,0.2170285112814628,0.8495860474120347,0.5131167329943118,0.43615362869022967,0.6218649907606142,0.5191272702446912,0.8972817488171689,0.5022135974590638,0.842997331667358,0.8791969180036853,0.9868899216725302,0.35424767569288895,0.740244563394751,0.08695359977370845,0.02461401520129636,0.20626615392651632,0.49532967862156285,0.9848364995328556,0.535883913147386,0.9851624665115554,0.7370300171007524,0.5591297246051337,0.9999999999999998,0.9423841860814526,0.1713734809084981,0.44784165552292765,0.8113432215462846,0.5331785451719732
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9177289377289377,0.47348220906873206,0.42438106303256734,0.8737463849105238,0.5917096313230369,0.36205794157493915,0.7091644727522531,0.7646143297072315,0.912155659731113,0.9216553927484825,0.8597803888629173,0.9987580725285644,0.9881936245572609,0.3666496301540723,0.7769356724731861,0.08977134047529119,0.02757719651844227,0.2060677438373725,0.566419092270966,0.9853479853479853,0.6020261383709873,0.8799039390989093,0.7651716107573412,0.7501732945279661,0.9999999999999998,0.8751793367206289,0.1930859244388402,0.4514357789324569,0.7762633197271902,0.5336817403668195
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9589987789987791,0.4372227785172453,0.3895881149453532,0.7595288398258377,0.5648723152090735,,0.5892684973558081,0.6096761455025513,0.9203186399168577,0.8934893031897408,0.8398813534657568,0.9473057124780865,0.8757140222233254,,0.6948360129249551,,0.031411958267975715,0.2524243213148992,0.4341001704418084,0.8129439110738289,0.6342287959204328,0.9071469566224597,0.7184738091353748,0.5726479462517614,0.9999999999999999,0.9709333190573762,0.2038054509793456,0.51132562507941,0.8808006866402881,0.7099409644561504
