,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020582720422546764,0.35409463372048433,0.05434165001687586,0.3172034873859423,0.3352869909643335,0.5417294898181408,0.39919915272084017,0.03854660411552962,0.9506877025109841,0.9829594190219232,0.02135403362205281,0.12223024858066109,0.7559217087083816,0.5905462101242246,0.39309067256055746,0.35792979902812455,0.02813648986632169,0.8260830751079882,0.046165541555776096,0.9765432098765432,0.29737587592609027,0.25875503002315364,0.8071771004178657,0.4437203767208747,0.22440281739838125,0.6144688644688645,0.7871527888597887,0.8382323248999811,0.023111887481923013,0.47379817803885493,0.3243846127712538,0.4982444514096786
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8454922854922855,0.42833870017128006,0.1154654986875386,0.7943918360442019,0.4083602252443177,0.3545290403581626,0.5686113744479314,0.24806018140304265,0.9412807525455744,0.9813559757921371,0.019303588163998457,0.7274232132110524,0.9154803028225191,0.16264775669356954,0.4249120795700358,0.692859258564955,0.039702297081484164,0.8919219557324396,0.25741994804183815,0.9106280193236715,0.9916337557716867,0.3687690477802947,0.7885146507071906,0.4151429831378593,0.44016019778577553,0.9999999999999998,0.9999999999999998,0.910178721619574,0.19830070493780813,0.31694010077463286,0.24097028689174727,0.36344412449762176
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5482300741704286,0.378973990128354,0.10574992343856716,0.8473486160746666,0.4921440681359067,0.7054811441255193,0.6120187457266282,0.31611178229411274,0.9427632515403412,0.9888354975388387,0.023499809033696906,0.1163974956352042,0.9077074354936829,0.7771319853698755,0.47323947883117695,0.756972928831992,0.03342430556795395,0.86320248764507,0.2894000882564607,0.9888888888888889,0.9708118597696761,0.502502814016887,0.7930796544285712,0.6401606858919366,0.5291462156854644,0.8864468864468864,0.9999999999999998,0.781356811813778,0.31631262091830054,0.3587985989549491,0.3103427075102474,0.4215590932904119
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.786181806075423,0.39882184568423384,0.1884107866918598,0.7596528560747806,0.5164069572882604,,0.5732131872180155,,0.07255019887108342,0.9410453656274272,,0.07461578586552517,0.8456869504299346,0.6811045136593967,0.32645328338188173,0.4705798860880622,0.036632727671545046,0.14093927405914095,0.13706098401029304,0.8017218973359325,0.8012363008126215,0.5559886318535525,0.06968094497593913,0.5131701372046727,0.46147152509129197,0.7205009276437847,0.018141462210997678,0.6424694206194739,0.16538443642465253,0.31677777311507693,0.2553298756574846,0.43905679513210116
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7602972792103225,0.35434679796402563,0.09712208168407108,0.8343350455743079,0.5317039572656101,0.5218850629355491,0.6231369540377906,0.3039018477378433,0.9398862674133572,0.9748150504043567,0.026220324353952502,0.10949934391775151,0.8982552340457903,0.7872173130377179,0.5710683056537227,0.7765414085050777,0.03222222222222222,0.8371525288555075,0.2623285134771832,0.9888888888888889,0.9660832025117739,0.47352076869449145,0.8948404553107218,0.3977777777777778,0.3327904882827788,0.8690476190476191,0.9999999999999998,0.733326360304841,0.2656442922009014,0.37537780987976144,0.3074582397773947,0.41061952172818084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6698901499443153,0.4188971722556678,0.09065307439919232,0.7659657670667637,0.44431830834854324,0.2161414406796522,0.614271740938151,0.3154015024091126,0.9164430963773069,0.6414282914587144,0.022603525001928165,0.8103540707794028,0.8662432097549055,0.5802207372331358,0.507850973000194,0.6604350541084153,0.03205644700251718,0.8137060795256842,0.2080379143905163,0.8050002266648535,0.9259669435540321,0.3380606177984712,0.9545945104006436,0.6515126479800717,0.6865113339670883,0.22749117383975803,0.9999999999999998,,0.23777856345027942,0.44692649767314563,0.33067462140180837,0.4432084261294338
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8616095448298838,0.4564353028325234,0.18842414262115886,0.7822070711517193,0.49211649569424504,0.34100436377402693,0.48443418627704504,0.26673155007678595,0.9427008535428802,0.9976910644193027,0.024189212948590368,0.5655914715644764,0.8675129684617524,0.4732773579079254,0.6810187198981872,0.5710666281810604,0.03451314243056115,0.8661474224965754,0.3875905715175838,0.8918562479393339,0.9404622894437451,0.45430540575109934,0.7626864505350245,0.6213753353929234,0.33917694070875126,0.9999999999999998,0.9999999999999998,0.7348815615168205,0.22335422363516327,0.4078230859404316,0.2747806286477977,0.40701064170364054
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05303522729218974,0.41939098417227494,0.14191323847933088,0.6173810691919749,0.3686251415324185,0.4882181980035539,0.34369933625185717,0.24584209248381717,0.9336617898190736,0.883577234070684,0.013046024276948173,0.07774447183605342,0.7473741892781466,0.7835131315450625,0.34094350926620615,0.5369162966686756,0.03904783003097585,0.7545748274875305,0.05965529038487703,0.9513888888888888,0.2274692147242609,0.22781021002722218,0.7219448039955907,0.38453325286599493,0.5104968577681885,0.8893662728249194,0.9999999999999998,0.7818896066434025,0.15236703729868378,0.25709054642278606,0.2156897123509734,0.25447559829281763
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8454922854922855,0.42833870017128006,0.1154654986875386,0.7943918360442019,0.4083602252443177,0.3545290403581626,0.5686113744479314,0.24806018140304265,0.9412807525455744,0.9813559757921371,0.019303588163998457,0.7274232132110524,0.9154803028225191,0.16264775669356954,0.4249120795700358,0.692859258564955,0.039702297081484164,0.8919219557324396,0.25741994804183815,0.9106280193236715,0.9916337557716867,0.3687690477802947,0.7885146507071906,0.4151429831378593,0.44016019778577553,0.9999999999999998,0.9999999999999998,0.910178721619574,0.19830070493780813,0.31694010077463286,0.24097028689174727,0.36344412449762176
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07581297055369433,0.3230065196457599,0.06636006620887715,0.5315670537941277,0.4916345982309589,0.5705754115637165,0.4811877633767486,0.1639090827868908,0.9368114191450103,0.9005684311205564,0.027385670088586167,0.13130291232154614,0.9193597210642603,0.7817095295002271,0.6036034673673782,0.2930998684414114,0.03312305865248951,0.7713205074563056,0.13438410065944215,0.8697530864197531,0.9453515494437282,0.557969190353093,0.9268389541323012,0.5656942202835621,0.5111586543172145,0.31528833390767186,0.9999999999999998,0.6856288439794362,0.24757518547562493,0.46895183571351834,0.27844060433293866,0.48373831782214316
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11443765894576506,0.4197652142907478,0.06101573449772904,0.3690969062914051,0.49563347480660613,,0.5912233081297662,,0.6948681857299073,0.983439750380833,,0.10329840849939302,0.5103693383939111,0.5476082438352992,0.7753954216811406,0.6278336572217644,0.03222222222222222,0.024444444444444446,0.1303579950620204,0.8914998549463303,0.7668168150975352,0.38773948844695855,0.9310447997363963,0.3977777777777778,0.09888888888888889,0.5314986600700886,0.03222222222222222,0.7013340217530123,0.06671725815509363,0.3423819278421381,0.1111111111111111,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8925387596899225,0.42265633592347795,0.17839484927935373,0.8421325216430463,0.5065461427266373,0.3237883590977914,0.5784298065988663,0.2796176289670733,0.9624054025582036,0.9992315573770493,0.02564775514773903,0.5243025476964033,0.9406652729795143,0.7612893161586555,0.7528071464293274,0.7352381971308664,0.040149081253914004,0.8921452458217163,0.47433168250488084,0.9722222222222223,0.959929088006011,0.4593406146999609,0.8014476161152224,0.5838477272296143,0.691319550742601,0.9617346938775511,0.9999999999999998,0.8094023771743977,0.2024040318926864,0.4166611632407734,0.2554323667025518,0.4800639481454336
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.15702849588960222,0.2938426582528425,0.0584464012338052,0.7998893821759954,0.3081800162345987,0.6401229609716377,0.6151954338563089,0.30138473922020803,0.9265765722925166,0.9833785908416606,0.023418995096413864,0.03572767383645392,0.013928034717532347,0.7857992758242683,0.04173400794784894,0.7677413935115754,0.042219082205550734,0.8393272804629626,0.2534734572133079,0.9888888888888889,0.9689118352911456,0.35053248613078736,0.884326382491841,0.2584743095122074,0.06799110675293507,0.8745421245421245,0.9999999999999998,0.7314353117808372,0.34410864285434006,0.39405421611901664,0.33949943015952194,0.421590133263391
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8563051146384479,0.4264566881887204,0.1579150594954779,0.8453506368656255,0.5339220420015679,0.41972458005190516,0.5809919871402504,0.2771265338342295,0.9605360597797701,0.9994795732500651,0.024844229068379135,0.4143418102080155,0.9426939651111814,0.7369685494485488,0.6798339850927178,0.7317864859781658,0.04126433290659793,0.8894755972856023,0.3971841660653805,0.9722222222222223,0.962380247957171,0.4716558563173652,0.801267143544755,0.5746309216914482,0.6875648960764467,0.9617346938775511,0.9999999999999998,0.7923514403204225,0.24521598475326967,0.42341416468687193,0.2623080472669196,0.4743578186020816
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04636050112518378,0.3442172811756583,0.13007510533422123,0.199821639522483,0.3168768398221281,0.30464390111200723,0.14834654804399117,0.08931413424084853,0.023369352216220527,0.03759614412150533,0.02177214711655564,0.08025751857146672,0.02223289834863032,0.568127313456903,0.05888107810928264,0.11714126584837029,0.036940363669172784,0.038564243326503954,0.10736108578683655,0.198926761836381,0.016233079651251196,0.25498377323463794,0.18069009484251392,0.3237533788510688,0.2507825839134436,0.11451013638182249,0.9999999999999998,0.6166483520637078,0.033976031845207144,0.4493454705604366,0.1353660234358221,0.6140429983669993
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018894481582157154,0.27273153089316965,0.06170880849938207,0.11722016835949062,0.3127990035738531,0.13461393882438075,0.442623928398482,0.038534332067800575,0.04254334630746419,0.05171927446187462,0.01852211453769201,0.08937714985750589,0.04345397476591388,0.012474750504814237,0.19307747073493434,0.21188404260166563,0.027064334847651195,0.04517374651753738,0.028439426206507246,0.008904266851524272,0.09565115978155213,0.2554432025718764,0.5219554432495179,0.49253523206451505,0.23123814606385143,0.031577089131409525,0.5869271378052121,0.2538014005869551,0.023840015974155554,0.4684110958223385,0.2511212880696669,0.48890416568464257
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8798172557763351,0.428406963818206,0.08095762379947835,0.80539575329122,0.444025155654325,0.4578343077338449,0.4924716944696509,0.21636058637222907,0.9747167422020793,0.9742351783371153,0.024436022263962846,0.7819220911751793,0.9280871809525244,0.30146190281079915,0.8596535257510649,0.6325218527490746,0.029208282121330073,0.8855108918879507,0.3642818091566802,0.9246031746031746,0.970589558065458,0.4976352715016809,0.8344116874782183,0.4784046179006852,0.5124640591856462,0.9617346938775511,0.9999999999999998,0.9243447564720473,0.17842197394547585,0.3367789080383251,0.17112541758375982,0.4650367076085574
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8775427350427351,0.4182373203500586,0.14249631856195946,0.8700068903668067,0.5160284256410252,0.3445198536046233,0.5781813528463442,0.21490692676190035,0.9598608233321975,0.9966167820326,0.022042671791109136,0.8475643398572836,0.9473821861899284,0.7636252910528526,0.7956519023764677,0.6928748961822542,0.07051917292602788,0.869140633008701,0.48131669812354083,0.9797979797979799,0.9549713140551649,0.46887506829405123,0.7649561239348873,0.5793270361062672,0.6959443219825565,0.9682539682539681,0.9999999999999998,0.8602547501372343,0.28678584351133013,0.3979891996511634,0.254753135081935,0.4491790320139993
