,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.13854660347551342,0.5637083780880774,0.5025185185185185,0.42830568315553696,0.45228814220004676,0.6996590909090908,0.38527417027417027,0.928761037976055,0.994460550838683,0.6671821605846698,0.922706564506109,0.9944916621839699,0.9999999999999999,0.9776351211430938,0.1751388888888889,0.7808365314011,0.41944029343839156,0.6303578154425613,0.6989655511327338,0.5913198421789487,0.9997954801104407,0.6936278824150677,0.7347508419125691,0.9851973684210527,0.6278113339792615,0.36604225023342674,0.998216966966967,0.5740907601572739,0.820753884180791,0.47665148063781315,0.7162955962955964,0.6396344547341251,0.6565485310021629
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508688,0.547641424991049,0.4357777777777778,0.8596104931475645,0.5688781476572854,0.6640530303030302,0.8483333333333334,0.9048702529931199,0.974580658521433,0.9745329375670351,0.8848622903292607,0.9631199569661109,1.0,0.8509525781735349,0.5144444444444445,0.8065503816899652,0.4829506860480913,0.728286252354049,0.5960612315101479,0.7311951126384116,0.9987728806626444,0.97865692659743,0.46073298429319376,0.977197966507177,0.6466428910099157,0.6777398459383753,0.99878003003003,1.0,0.8556379472693032,0.8123835162559536,0.5095218295218296,0.5794834231500374,0.41071106705118965
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9026856240126382,0.5102264590046545,0.5,0.9330321551953229,0.4944648008107897,0.8501515151515152,0.8729942279942281,0.9155425537678098,0.9978256367778008,0.6981367389189593,0.9715779664526818,0.9978483055406132,1.0,0.9813626009525782,0.826686507936508,0.9424209257540281,0.4902187202825703,0.7660263653483992,0.5943903877340411,0.909252895507191,0.9998977400552204,0.9995599366308748,0.6431945178282659,0.9868234150717703,0.7219021212558494,0.8020249766573297,0.9992492492492493,1.0,0.9376471280602636,0.9393766825429696,0.6466981666981668,0.6816477441183139,0.6172438266041816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.837914691943128,0.5499015395631937,0.5924444444444444,0.9351581185224553,0.43512382734336424,,0.7674098124098124,0.9078498293515358,0.9939428453095879,0.6742909880022948,0.8675709256574861,0.9331038192576654,0.0,0.9893870366535514,,0.7587871818673022,0.4679391387039804,,0.5360091404983045,0.8042085613677824,0.8942632170978627,0.9963034676993487,0.7037481787469779,0.9853842703349283,0.3462914098414727,0.531592845471522,0.00431681681681681,1.0,0.9081258827683616,0.7962311037481881,0.6034057834057833,0.5587471005772686,0.41399490807498196
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9510268562401264,0.5083691371285356,0.4885925925925926,0.9187198663680195,0.5367713936748005,0.725473484848485,0.9167748917748917,0.910558535131914,0.9985504245185338,0.6655982639495148,0.9654690412093601,0.9987950511027435,1.0,0.9829157175398634,0.8155555555555556,0.9306446473350973,0.5,0.7899058380414312,0.5872524448375842,0.9024648933010904,0.9998977400552204,0.9994719239570499,0.6343164096898666,0.9871411483253588,0.5,0.5916053921568627,0.9990615615615616,1.0,0.9492776012241054,0.9287119486436114,0.6501984501984502,0.7033607143480004,0.7098532128695025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9090047393364928,0.5499462943071965,0.4905925925925926,0.8688356554420864,0.5536628465996206,0.4806060606060606,0.8710894660894661,0.9051952976867651,0.9832263408573203,0.8886034272031129,0.8754918202526402,0.98080688542227,1.0,0.9841582108096915,0.8275595238095238,0.9498746172709513,0.4905583480505366,0.7939736346516008,0.6138999459432894,0.8940647405710407,0.9996932201656611,0.9962594613624363,0.5433925207209227,0.9899259868421053,0.8099682533138179,0.8336688842203548,0.9944632132132132,1.0,,0.9412404224477118,0.7230844830844831,0.8370219222518704,0.6715483056957462
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.942654028436019,0.6072547440028644,0.48037037037037034,0.8739227819748681,0.563654790675918,0.5574621212121211,0.8448989898989899,0.8808711197789696,0.9895941188651896,0.7413633982689382,0.8379581693932493,0.9821409359870898,1.0,0.9676434044315594,0.7904761904761904,0.8932237908532953,0.4618598016573835,0.2650847457627119,0.6523539240257507,0.863391455602223,0.9967276817670518,0.7779440239394473,0.6275837776390156,0.9904493122009569,0.7734750252530458,0.8070947128851541,0.9993430930930931,1.0,0.9582671257062146,0.7338475874922343,0.6973426573426573,0.4777027851898359,0.45361504145638065
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6494470774091627,0.5407268170426065,0.5894074074074074,0.8920693975171786,0.4519633065668771,0.7931818181818182,0.5372655122655123,0.9194972642071618,0.9871091323255332,0.6177196877104587,0.852402153655001,0.9831307154384077,1.0,0.9767550217436323,0.8353968253968254,0.8562739855082503,0.5003735905447629,0.5805649717514124,0.4528723770209838,0.5494039285562767,0.9998977400552204,0.965675057208238,0.40186581701544,0.9846927332535885,0.4165567214331361,0.595077614379085,0.999436936936937,1.0,0.9350723870056497,0.8981155518740941,0.3131808731808732,0.5388479045675718,0.39497904650324445
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508688,0.547641424991049,0.4357777777777778,0.8596104931475645,0.5688781476572854,0.6640530303030302,0.8483333333333334,0.9048702529931199,0.974580658521433,0.9745329375670351,0.8848622903292607,0.9631199569661109,1.0,0.8509525781735349,0.5144444444444445,0.8065503816899652,0.4829506860480913,0.728286252354049,0.5960612315101479,0.7311951126384116,0.9987728806626444,0.97865692659743,0.46073298429319376,0.977197966507177,0.6466428910099157,0.6777398459383753,0.99878003003003,1.0,0.8556379472693032,0.8123835162559536,0.5095218295218296,0.5794834231500374,0.41071106705118965
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7157977883096367,0.4732366630862872,0.5085185185185185,0.9790820394062488,0.49220394480392915,0.7026515151515151,0.8957359307359308,0.9060620835364863,0.9939946158624974,0.6749644558629119,0.867053220128391,0.9941904249596558,1.0,0.9808448954234832,0.8532341269841269,0.8352567921417586,0.4961622062219807,0.4006779661016949,0.4980588726718758,0.859785329430232,0.9599141016463851,1.0,0.7469565727887453,0.9849543959330144,0.7292770413737657,0.7127246732026145,0.9990615615615616,1.0,0.9069047198681732,0.9438807206460965,0.7308183708183709,0.8224419679450287,0.3073292177361211
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7524486571879937,0.4826239706408879,0.4428888888888889,0.8508219126077219,0.524193757958473,,0.8541774891774891,0.8912454629178179,0.9850900807620625,0.5,0.5,0.9615814954276493,1.0,0.9388330917374199,,0.5,0.5,,0.40400019656985603,0.6757880446311144,0.9984661008283056,0.555932054215807,0.5,0.9754410885167464,0.5,0.5,0.9999061561561562,1.0,0.8387550023540489,0.8714278318492442,0.5,0.4618497009016551,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660347551342813,0.5693474758324383,0.4977037037037037,0.8636346380167799,0.5014422702112731,0.5655871212121213,0.895923520923521,0.9294111273633457,0.9920273348519362,0.6985358309845102,0.938600124249327,0.9995911780527165,1.0,0.9803789604472974,0.763095238095238,0.9045844359162637,0.47191278358918626,0.7784557438794727,0.5977689321342572,0.832887870688558,0.9996932201656611,0.9969635627530364,0.5868944500483,0.9903184808612441,0.7390638850522583,0.853641456582633,0.9996246246246245,1.0,0.9511093455743879,0.89749430523918,0.6151351351351352,0.8536423725562008,0.498631263518385
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7296998420221169,0.4924028822055138,0.4891851851851851,0.4395429178846665,0.48423247836594685,0.7738825757575758,0.9012049062049062,0.9108294057099517,0.050605715469041225,0.3597066673318201,0.9656243528680887,0.9979128563743949,1.0,0.9820356181404017,0.8128968253968254,0.94140955125452,0.5342854231761989,0.4193973634651601,0.5893532851737187,0.1297144796572059,0.9998977400552204,0.9996479493046999,0.405441610494687,0.9872159090909091,0.17156610113587167,0.21653974089635852,0.16427364864864863,1.0,0.9462099811676082,0.9294885069372542,0.6553770553770554,0.23589528941906904,0.3205885003604903
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9552922590837283,0.5638202649480846,0.498,0.8901712159750959,0.4989865128245108,0.6222159090909091,0.9084343434343434,0.9273525109702584,0.9934769103334024,0.698959866304158,0.9377200248498655,0.9997848305540613,1.0,0.9819838475874922,0.764345238095238,0.9137422241926322,0.47072408640130414,0.7788323917137476,0.5885055776696644,0.856179203258241,0.9997954801104407,0.9975796514698116,0.60063190141484,0.9902250299043062,0.7371003318971738,0.8447712418300654,0.9995307807807807,1.0,0.9511314147834276,0.9072789397390765,0.5964845964845965,0.8528575664033207,0.4889994142033165
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.596998420221169,0.5529448621553885,0.6592592592592592,0.49827265479670474,0.4395285985291443,0.663314393939394,0.3332395382395382,0.8849883525651443,0.24078484158210806,0.5910304058267442,0.6537585421412301,0.05230769230769231,1.0,0.47282045972250986,0.6538690476190476,0.5985328142534532,0.5084227686455645,0.45483992467043316,0.4332399626517274,0.7835051546391752,0.9529604254013703,0.14073226544622425,0.25604549263226434,0.6788838217703349,0.35340349213548006,0.6011758870214753,0.9733483483483484,1.0,0.9145112405838041,0.5460757920894596,0.6962766962766962,0.42839079858386087,0.7730544790915646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.040284360189573466,0.394781596849266,0.5134814814814815,0.4937929463573895,0.44340063927652607,0.3038257575757576,0.790974025974026,0.14004008884554958,0.7422344170635743,0.6198398643086978,0.6530855249534065,0.4095320064550834,0.6982182628062361,0.7155725823151791,0.18767857142857142,0.7569653223236675,0.43221029751392476,0.584105461393597,0.6759975920192639,0.5553434304866149,0.46814602720114534,0.6325030804435838,0.2934765785527109,0.302183014354067,0.6339802923168897,0.3578723155929038,0.9037162162162162,0.9653096330275229,0.6538812382297552,0.4878339200662663,0.7214968814968816,0.60083015050838,0.644663617519827
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.969826224328594,0.5359604368063016,0.4657037037037036,0.778444250408109,0.5544554455445545,0.6650946969696969,0.7870057720057722,0.9504848583346878,0.9849865396562435,0.9263675139058642,0.5516152412507765,0.9939752555137171,1.0,0.9675398633257403,0.6576984126984127,0.32702032447110657,0.4974867545170494,0.7859133709981168,0.4614600226055334,0.7860930804802512,0.9996932201656611,0.9978876958281993,0.5028633032859942,0.9959816088516746,0.6300892617864726,0.8606296685340803,0.9996246246246245,1.0,0.8871895597928435,0.6220231932077034,0.44687582687582683,0.8100769110029823,0.5952144917087239
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9606635071090047,0.5719432509846043,0.49999999999999994,0.8640142743251965,0.47328551752813075,0.6892992424242425,0.889011544011544,0.9093125304729399,0.9942534686270449,0.7786785063979447,0.9250362393870366,0.9985798816568047,1.0,0.9609132325533236,0.6144047619047619,0.8845509081588827,0.47636190734954487,0.7273069679849341,0.5852253181974544,0.8227058673794069,0.9996932201656611,0.9839376870269319,0.5792571956172514,0.9918697667464115,0.689263847945742,0.8443043884220356,0.9997184684684685,0.9736648099606815,0.9660796257062148,0.9279871609028784,0.5834133434133434,0.8664608730532447,0.4501058940158616
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.944865718799368,0.5383771929824561,0.46814814814814815,0.6281082722751604,0.5338933499649177,,0.5614069264069265,0.9276233815482962,0.994460550838683,0.8679005263026613,0.9536653551459929,0.9979989241527703,0.9999999999999999,0.9776351211430938,,0.768118150708655,0.44087080559706565,,0.36257924222320503,0.8025115608162572,0.9994887002761019,0.9115032564689316,0.6330702189773231,0.9931406997607656,0.5771995918283206,0.8439542483660131,0.9167605105105106,1.0,0.8956273540489643,0.8236177262373162,0.6331128331128332,0.6903329322101885,0.5974168619322278
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9565560821484992,0.5797305764411027,0.4473333333333333,0.8501575490679929,0.4873963774330189,0.5919886363636363,0.912012987012987,0.9082290481607888,0.9952371091323254,0.9916190666234317,0.9505591219714227,0.9963851533082302,1.0,0.9720956719817768,0.7700992063492064,0.8606381357458541,0.4706221980709143,0.6851224105461393,0.6260381345520665,0.8039115862712655,0.9994887002761018,0.9825734905826439,0.5693196919480603,0.9891970693779905,0.7260199138304232,0.8225519374416433,1.0,1.0,0.9577595338983051,0.9320770345827293,0.6082328482328482,0.7212368544969392,0.3471183309300649
