,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020145713862583847,0.3567124744199386,0.0542659995382576,0.11578479038920116,0.33160045587334175,0.5328249857439985,0.3859474627088927,0.7623138904915919,0.8572471491840699,0.12402211208811065,0.8328002881883234,0.5264000535681298,1.0,0.9621300895900438,0.03638829003752308,0.2767773297143011,0.02780089925751969,0.021378896100705095,0.39116114303790445,0.05179883206774871,0.7338590203106332,0.017037452529463443,0.5131434094435048,0.7539239988260749,0.44457455054281014,0.5797208483699479,0.22589211123045705,0.9967672413793105,0.42884658733021763,0.017720619174791896,0.47342895541513236,0.3730415597784448,0.5077820413284022
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8242208766268554,0.30861912749233616,0.1877073730260026,0.3972598710553717,0.44240538604845625,0.24625024416559932,0.3558713948961332,0.14841584123427864,0.7272156529041057,0.11354415088660014,0.6816613697997613,0.8503178186039355,1.0,0.9658030983746422,0.16593027400618046,0.5657204791269698,0.0455869635177327,0.040118221031880494,0.20089078060074056,0.0767570959071563,0.8903133903133904,0.8094498831340625,0.3332689718026153,0.7525675381646659,0.46658762070237936,0.5483887525821132,0.5974805974805975,0.8973608188949508,0.9118931708392737,0.13925317103390908,0.2908600761611905,0.4635370591316738,0.38289965151799243
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46852719583012686,0.377992899696394,0.1279215326316751,0.6853522228965523,0.4832805803379297,0.36441964127667703,0.563872392276668,0.7823712870416134,0.8352998718346705,0.10914715946555004,0.868405178575033,0.9715475206827999,1.0,0.9503780060668605,0.24910420298513192,0.5724914498157166,0.029410037753812655,0.026264053502960925,0.3373006452203063,0.2251922910457957,0.9143518518518517,0.9724560739025623,0.26843948460986383,0.7815861623483074,0.586657382131718,0.48288476614676906,0.8332438238453275,0.9999999999999998,0.6721628445856074,0.15021201728510944,0.3441646972001483,0.619674933158603,0.44408408580105163
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.33277336054361634,0.34046735094424724,0.1641569159342114,0.4237788817966896,0.49346225449569725,,0.6054084416459237,0.46134525122160835,0.6512310400633257,0.10790630608620985,0.7384445595324373,0.03536608284932065,1.0,0.01402560696001652,,0.251854292650066,0.03833397637908034,,0.2476946187135322,0.15003674410048415,0.006160063767546683,0.15027222316692568,0.39985125425472223,0.8551408967957315,0.5099074182987701,0.5150984862566352,0.4173366316223459,0.9999999999999998,0.5852977035160873,0.09393478751871559,0.44575395165282267,0.5776291822241851,0.3857062196790352
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6360978821617814,0.35782808304929636,0.13770576047140537,0.7080558661305003,0.5081830326580452,0.2926008668968659,0.5337165425081434,0.8140291922671786,0.829139689084193,0.12125591178922508,0.888520320159702,0.9159240578433874,1.0,0.9543397618199998,0.24479328932226357,0.6043166427697533,0.03222222222222222,0.030819302251215052,0.3286365529734857,0.22196443175788083,0.8896321070234114,0.9633457252307442,0.33445930699715776,0.8833118595877301,0.3977777777777778,0.5099882490324144,0.8867346938775509,0.9999999999999998,0.7580114043721004,0.14787734221100812,0.35715870929548577,0.6011048451368074,0.4231320387231313
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4847624126165448,0.3491579476642807,0.10274957387626843,0.5902374659378424,0.44991855737743813,0.15464565808791764,0.5420656046099566,,0.7759469570761317,0.5974204839746606,0.7102375185393935,0.7252808226319502,1.0,0.9400969692016602,0.2719852788225906,0.5177399812166645,0.03180668519483932,0.02519606382559989,0.2929000140857658,0.24250936845478557,0.7521764291465378,0.8063037113495555,0.2448852834198038,0.955061095259498,0.5088042571691576,0.5074773232238491,0.32853508229448075,0.9999999999999998,,0.15564549357142765,0.4311271582581831,0.5651319963823773,0.4298947982951004
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8413487596414425,0.3691459360631614,0.15017279638692638,0.6569333454330779,0.46008628515163474,0.2065542892310278,0.46986176761167653,0.5198119490466592,0.5693701446980398,0.42839314834670766,0.16022633511264853,0.6605011806780592,1.0,0.9895163758800122,0.18968799523039848,0.425815455457666,0.027158508853987587,0.02320906720940693,0.2732767109516762,0.31496752543464934,0.7683982683982684,0.9392399600967375,0.2930605920546163,0.7838273723069383,0.4988641157080997,0.42868323115542695,0.5016556138896564,0.6952105167205909,0.6962930634717515,0.085226689765282,0.47199908126342227,0.5787151637926751,0.4304119930979171
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05160790379146035,0.41455479086755254,0.14338213498073915,0.6138493586057164,0.3872609678002463,0.45040079674128763,0.2797445166666683,0.7803907119475622,0.678367087926703,0.08943618251449853,0.756195315295556,0.8705775110169593,1.0,0.938770380415469,0.1926339410000087,0.43868530986749354,0.035653689704222224,0.012992950427594872,0.2772420046792633,0.07016239249698202,0.9320987654320989,0.1963563334630172,0.22860095875417735,0.6776466157182285,0.384454523628153,0.4939029515881542,0.9821428571428572,0.9999999999999998,0.6609632746654963,0.1293907439752398,0.2075553185560008,0.5076178262142736,0.27586422377403486
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8242208766268554,0.30861912749233616,0.1877073730260026,0.3972598710553717,0.44240538604845625,0.24625024416559932,0.3558713948961332,0.14841584123427864,0.7272156529041057,0.11354415088660014,0.6816613697997613,0.8503178186039355,1.0,0.9658030983746422,0.16593027400618046,0.5657204791269698,0.0455869635177327,0.040118221031880494,0.20089078060074056,0.0767570959071563,0.8903133903133904,0.8094498831340625,0.3332689718026153,0.7525675381646659,0.46658762070237936,0.5483887525821132,0.5974805974805975,0.8973608188949508,0.9118931708392737,0.13925317103390908,0.2908600761611905,0.4635370591316738,0.38289965151799243
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07026968860492123,0.3145594588507988,0.08493593024441001,0.6113011135683213,0.4745670140911393,0.5502375510812837,0.4484641032743053,0.6834230186512446,0.8524369636507836,0.12921065495286038,0.7913715678057982,0.8736223946151052,0.75,0.9400793930012197,0.19399202075879324,0.28672953335529355,0.029178482683809664,0.02654384432733472,0.3197783197244118,0.17221383134686713,0.9888888888888889,0.9277624256025588,0.49129594123697834,0.8825826454063906,0.4975573013209597,0.514769778468554,0.5035020535020535,0.9999999999999998,0.5916598603857189,0.1427074217164134,0.4672174720779072,0.6725803104797665,0.4843442789480371
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05830814779591262,0.34080717488789236,0.09227424353925337,0.481725693719204,0.44553247183739686,,0.4090602842863209,0.1364855876083077,0.6936917496300524,0.09777877222020645,0.8260478922558846,0.8225828281037303,0.75,0.9146646237657473,,0.3038974915775762,0.03621111165150852,,0.17025527080677955,0.046410708272364785,0.7451405951405952,0.5933665460708751,0.2495137325332483,0.8068489177755771,0.3977777777777778,0.39635022226868644,0.2052665135458407,0.9999999999999998,0.6085634689275914,0.1358506960094017,0.40852756598995804,0.8539980992944359,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8468494250847192,0.3592336956123033,0.19283030263324064,0.6708487330068503,0.5444672530326036,0.21231415933304637,0.45397099678048203,0.7717985117392565,0.7663074863803097,0.18627612981429362,0.27611835755703634,0.9231851017100121,1.0,0.9773182564561873,0.22753823714990357,0.5664266699525042,0.03884318489473827,0.0387987823870881,0.27852128533540843,0.32270524925398597,0.892156862745098,0.9512521885176346,0.33862363070980517,0.7715148271617562,0.5027543438445274,0.606581858430221,0.8754251700680272,0.9999999999999998,0.8330101753981101,0.15021194636340968,0.31024893846695956,0.6902296385456275,0.4277578019863683
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8021934204650586,0.292514158928265,0.13897116534365891,0.057303692324929614,0.3092845822478111,0.33775711201369585,0.15984739004917486,0.012402495850502002,0.013616516690227246,0.03562177924799375,0.8850719647541349,0.8389072991422115,1.0,0.9485356927007134,0.23520072365123265,0.6047037657943247,0.03718905998181155,0.023047558270782538,0.3487442089976914,0.22188681061889276,0.8994708994708995,0.9611345818585637,0.38309736973879205,0.8788255339020448,0.2785434446948068,0.07529651798656817,0.850250626566416,0.9999999999999998,0.7340453198583224,0.2753902639678343,0.3564722963779211,0.044218299099340774,0.23084997934929893
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7807475513848678,0.35715216817064965,0.13949904667793106,0.6994138455915593,0.5206331098981329,0.2467004642438354,0.47411145543540983,0.7836652275356923,0.7846303863785081,0.15379316113641125,0.30932437566962023,0.9462403786706379,1.0,0.9801406926406926,0.22617044091751126,0.5733919883151762,0.03714481815495135,0.03739865837876938,0.27741489867482366,0.2757335103014383,0.8745614035087721,0.9572866821027355,0.3157079995263316,0.8087126775098128,0.4987124874470683,0.614334121273596,0.8754251700680272,0.9999999999999998,0.7960875996640888,0.13680917972095785,0.31658560206901776,0.6602779207337787,0.4184254357495327
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04612220416216413,0.3436823116946448,0.13001330247692788,0.18380019214175125,0.31724122221644063,0.3016101315438391,0.1467729110764824,0.5364924115948352,0.023359326542488228,0.08210010630179823,0.03609899033019146,0.037677831200148594,1.0,0.023121731127958737,0.08078465334342705,0.11653906300178317,0.037027264865367115,0.02126249275849382,0.13784937073781817,0.10587695022585546,0.19667333874418882,0.01605975512724782,0.25437645834915246,0.15846457016742357,0.32421379110074056,0.26022749870300055,0.11047257661953588,0.9999999999999998,0.604176746819383,0.03387779984678539,0.45150054516736365,0.05884604426765805,0.6132663631234648
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0188860265088662,0.2720956871147362,0.0617480566613218,0.11468655957737671,0.31403399765717505,0.1344102028186647,0.4400199039524692,0.012459375212578418,0.04361897108493243,0.09031383530603466,0.044826058501925975,0.05157102291749999,0.013392857142857142,0.03957437490462283,0.03842969143464093,0.21142765479153253,0.026780896717254844,0.018530305087851053,0.2532861735942436,0.028328799401648664,0.008898175020460577,0.09538331663393503,0.2504164647364931,0.5058579578598016,0.48885804589342874,0.23146911466810405,0.026705741011234078,0.5852709847496644,0.2735841174282456,0.02346809184579196,0.46738787268544346,0.19441480446479356,0.4895778780468444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8247455395481711,0.3475992001883892,0.12054810321538953,0.5628266810718968,0.48922291535668627,0.43836730200193363,0.42469826218734497,0.05057829974245911,0.6872202481973185,0.4603999189051688,0.1749183324612962,0.8832239050740956,1.0,0.98735187371551,0.11184803999681088,0.4358376220147347,0.033524071802652725,0.03153976956549412,0.1876940737910734,0.1597550795788773,0.7894189144189144,0.9651679879341049,0.33588619375895057,0.5624221221640483,0.38956885984725703,0.4793853723778725,0.8226190476190476,0.9999999999999998,0.8818474854378909,0.046398403718661864,0.2702243077498278,0.7597404989561765,0.4159756897838593
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8297572850490471,0.37580137299022653,0.14855143454787129,0.65307020591389,0.5150074680516681,0.23273233935888665,0.4452489581645246,0.7784344786754075,0.7931973061043145,0.6635354292495156,0.25732173247354084,0.9308680746082146,1.0,0.9839262187088271,0.17172477554071097,0.49864798604370386,0.045015868916452845,0.02262906307154186,0.2594599161055949,0.3022397010596497,0.9534662867996202,0.8576555525912424,0.3219068158354109,0.8054159237001449,0.46935192434088335,0.6259892193020364,0.8394357743097238,0.7943489802993788,0.7875585640803094,0.22314716334222656,0.29441487524376525,0.6701683438928093,0.39408480251971073
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4465909820840231,0.38920950810923804,0.20607096903284378,0.6371560305849526,0.4890269488668565,,0.5396704973730468,0.20688446015585335,0.6501619595542031,0.7886820815185559,0.5354075729583084,0.6412052157533914,0.75,0.6886887149723498,,0.6155893123010928,0.028138826405592808,,0.1159892714775543,0.24199011155043576,0.5594398145608427,0.7907023236563561,0.3883371166356133,0.7640827916779706,0.3953640059596679,0.40529605290906817,0.8843537414965985,0.9999999999999998,0.8665576692233571,0.2190479695651672,0.44080496882616715,0.7403485547599838,0.4455379071938287
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7308315610258667,0.3695410945427248,0.12430738564519903,0.6003925126106704,0.5210150997204457,0.3165587415535769,0.4573962313524794,0.34951651251233623,0.7650653041459614,0.9239762357060362,0.2590795602903723,0.9157721250651258,1.0,0.9821969696969695,0.21259546305368487,0.5542305303780046,0.03980901620735128,0.07192003879672058,0.24287174149755797,0.17722740129385892,0.9534662867996202,0.878827261565845,0.3228677313155334,0.7533654450592404,0.4600239686718506,0.545282205544497,0.8431122448979591,0.7702353442304873,0.8892956284252679,0.16966471861391158,0.278090780621185,0.7133348891232262,0.4439937964812472
