,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3429159155756065,0.09723369663886178,0.2471363940614116,0.34360889391434185,0.14005231422400344,0.16871040824291778,0.35854708242350924,0.038603881444833385,0.9652834887160906,0.9889252539998759,0.040559624276504155,0.11090904929466895,0.8766729797979799,0.26503742582014905,0.9198422787193974,0.03837557254701082,0.1695980470104823,0.28942396076874755,0.976651347605277,0.7227126056271516,0.5583530764067259,0.9607659725309771,0.4703214471472742,0.44460565806438224,0.2729103073383089,0.5178657649614105
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43133026203242053,0.5160670842202411,0.9297838603018963,0.5287857368361204,0.56746258033878,0.6293119418843518,0.8298085089277202,0.29473857659769015,0.9999999999999998,0.9989892183288409,0.034590690431996265,0.9264189380056985,0.9831168831168831,0.746062766611981,0.9999999999999999,0.56009656078025,0.9999999999999998,0.6151936312253063,0.9894440332788894,0.6839319737911598,0.8002844948237104,0.9999999999999998,0.9817400427631847,0.4480983350391244,0.3467491755664096,0.7975787908125512
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39582508932040006,0.14169078080720435,0.9114502329555563,0.47456164234009346,0.8002580848598866,0.6886666128164375,0.8596298637530341,0.3713900705208465,0.9922595520421609,0.9985686375337287,0.04280674991739608,0.12005325966274528,0.9791643139469225,0.41355735639589597,0.9999999999999999,0.3708986678121954,0.9999999999999999,0.6852465969282269,0.9710267087242576,0.8321552865946105,0.6469719478897207,0.9999999999999998,0.6581763945735817,0.36239186663742945,0.3289788676510081,0.7972074440216376
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43005596825284503,0.12578250556616688,0.8499809759691771,0.5770599409039608,,0.5017323843940377,0.6067628133954361,,0.03632881678486109,0.5901299157359694,0.02988195333667069,0.09789274931392546,0.9376035475905915,0.4253354536686728,0.22877576751638917,0.2301025087154111,0.27963945363041964,0.7013191292173462,0.9673715308370643,0.6684721076112963,0.2517426074415598,0.9999999999999998,0.662116865446398,0.4580065168132288,0.24678827545479343,0.80360116044084
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3399039974169725,0.1851474357528229,0.916445885694711,0.4474095589562549,0.6977313705745383,0.7796091726006618,0.8530034087581847,0.38054277153799193,0.9813754427390788,0.9754081099437075,0.03333333333333333,0.1055401783709905,0.9800046500813764,0.2684120611635002,0.9999999999999999,0.3188198904753981,0.9999999999999998,0.6960159531582932,0.9744093472728523,0.4022222222222222,0.5039172735245628,0.9999999999999998,0.6502644459502521,0.36626308205609337,0.3394067767127228,0.7899607326495952
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4649809180123087,0.1816777211216168,0.8727110236240616,0.5074123074231197,0.538605340797439,0.7455845113045982,0.7645960533298695,0.3247876159598982,0.9457175951598293,0.6577608795173643,0.027365818243276295,0.9401592341204882,0.9749831292779331,0.43617893818474845,0.952733262108262,0.2771124978342272,0.9967948717948717,0.6979544819629625,0.9836833802360319,0.8687908231993462,0.7564515727159082,0.9999999999999998,,0.41601770686296574,0.28973786805881685,0.7754950902346802
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5374800980382829,0.2804395550690959,0.8051480944474735,0.5241935437829934,0.45295272364545774,0.8014347801895522,0.7491156328218213,0.16548736415296678,0.9945454545454545,1.0,0.029037142935920066,0.9616690904527102,0.9605459593107815,0.09108608898449741,0.5676416505904578,0.40137441727821976,0.9999999999999998,0.5897320967786661,0.9824340399829947,0.7375580158592985,0.6150061386945106,0.9999999999999998,0.6282626273955167,0.6441275954906405,0.32013816112327226,0.7456563852597469
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2968134354090927,0.14603680207371642,0.6532164614466793,0.31408785861447086,0.42682716521396535,0.35868264178788467,0.4926836444306397,0.2335744697503685,0.9478449087144738,0.8176982397166952,0.03372434345535076,0.08955316983955278,0.7914201967979767,0.2712355676181494,0.8695224687477614,0.05014825475546485,0.24969758880438842,0.2693894117585297,0.861775436456538,0.380272918627844,0.5300862242643283,0.9999999999999998,0.7333940977162382,0.17244500879639232,0.1593158646651651,0.6144975692431511
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43133026203242053,0.5160670842202411,0.9297838603018963,0.5287857368361204,0.56746258033878,0.6293119418843518,0.8298085089277202,0.29473857659769015,0.9999999999999998,0.9989892183288409,0.034590690431996265,0.9264189380056985,0.9831168831168831,0.746062766611981,0.9999999999999999,0.56009656078025,0.9999999999999998,0.6151936312253063,0.9894440332788894,0.6839319737911598,0.8002844948237104,0.9999999999999998,0.9817400427631847,0.4480983350391244,0.3467491755664096,0.7975787908125512
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.33204232234487785,0.07599603313075384,0.6163596251339345,0.4801492594045084,0.15188295824407455,0.6235887487328904,0.34953572253238846,0.30787713513431253,0.9674586776859504,0.953381097893349,0.026512087346397727,0.14082568693165592,0.9743506493506491,0.37157063303553334,0.8123473746870907,0.15045520594148443,0.9999999999999998,0.626770050273136,0.9694598112760084,0.8452786847132399,0.5532062413167962,0.9999999999999998,0.6837357627554892,0.4428154997902404,0.23243465237988525,0.5272807084477582
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4271959754919686,0.2019633851334474,0.5223298933825591,0.346483704974271,,0.6085450009893877,0.08444444444444445,,0.9962121212121213,0.967847025665424,0.03333333333333333,0.10323554501921546,0.906698146937851,0.5762002432974715,0.02666666666666667,0.1221609750955972,0.5326330742104091,0.5682119910579341,0.9758422959528534,0.4022222222222222,0.5625387357651858,0.03222222222222222,0.6284508029330694,0.2943855648472191,0.11222222222222222,0.6826358683231002
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44881922606688013,0.521105157016229,0.9317630876052306,0.5704693873462275,0.5772956807883759,0.8724502650024251,0.8321201456481195,0.3349300355892374,0.9999999999999998,0.9966104366241726,0.03333333333333333,0.14178743327743842,0.9847374033591041,0.4949904011379241,0.9999999999999999,0.6930770095427365,0.9999999999999998,0.7347855181520442,0.9812241060041645,0.8497347832610649,0.775005320317201,0.9999999999999998,0.7670801701968739,0.552654969137387,0.3515682238881259,0.8009068039492617
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3481081884808718,0.05768547671237433,0.9076483878869757,0.4736366613544363,0.716243305074244,0.7641190078766741,0.850727817239682,0.37716395371342565,0.9803001739218746,0.9762124152130134,0.03770498056106263,0.03503845303125115,0.013062875415860412,0.04566414397352334,0.9999999999999999,0.29875777708646084,0.9999999999999999,0.2737759455085468,0.9782983587396098,0.24543992542932316,0.05766298556649711,0.9999999999999998,0.6714968231110976,0.35458612559777586,0.33925276189372533,0.7888177540905507
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.433337472072718,0.3133752829381437,0.9385709248281499,0.623859402768061,0.5773316542641531,0.8673435829006795,0.841833704172941,0.34671051966401734,0.9980237154150196,0.9966104366241726,0.03333333333333333,0.14098135379631926,0.9825729011946018,0.4821090515316467,0.9999999999999999,0.6936482574438113,0.9999999999999999,0.709121657012822,0.9791034581881954,0.8320814688366854,0.7860303119000807,0.9999999999999998,0.7149707525191047,0.5936495564423345,0.3590235096274047,0.8091230604015448
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3193699689548225,0.11211278761094495,0.15792959511522892,0.277540691485868,0.2215455761189949,0.16179804609083792,0.11448598629831298,0.10165225082938603,0.025977816922993238,0.03270062616468205,0.038516879349925634,0.08455257771965291,0.013298432418650625,0.0818791592990954,0.10452487953560863,0.10062995291249813,0.0153189647318655,0.22989818647191734,0.07001594051146666,0.32204751106924107,0.30062399944422413,0.9999999999999998,0.6273527683874416,0.349539826430314,0.10504478019472906,0.7123677168819059
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3199265695328417,0.09816417514025577,0.11654000748837184,0.3276797655983637,0.14699990623533274,0.5259074520397278,0.28069552861224206,0.03799909560015806,0.041558224930108585,0.04727048140971776,0.030591391461505243,0.08427005122037784,0.13711911979761604,0.13050270545986647,0.0513701370050544,0.03175669010984014,0.03902557851816835,0.3111665394695027,0.652680619754117,0.5131292486022261,0.21336617507356448,0.6644762094331929,0.21045134297523374,0.43734094597954987,0.18480457247834578,0.4886353659418159
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42679585653432583,0.30875930754880315,0.9275281241701393,0.5818432317350246,0.5604299676194198,0.857077201253376,0.7786334376071369,0.2579310159088943,0.9959575997125403,0.9999999999999999,0.02723055159297688,0.5575369767615559,0.9836481700118063,0.7310520682026402,0.9999999999999999,0.6088191985288135,0.9999999999999999,0.6300427822420427,0.9748805491214003,0.775672103451038,0.6168033295748943,0.9999999999999998,0.9765473378381124,0.5668354124297773,0.38931192721102875,0.7932389510568901
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4513482955018375,0.3238086885949713,0.9357593411846409,0.5814590089157597,0.5200624689715083,0.8466583039632117,0.8354178962453856,0.36792319476647567,0.9980237154150196,1.0,0.03144967321950956,0.9564454789208475,0.9847374033591041,0.5499128774592318,0.9999999999999999,0.737052103697528,0.9999999999999999,0.7562796731926571,0.9796570994554159,0.8298526078612589,0.7311889928430281,0.9999999999999998,0.8865465060419739,0.6162733970940064,0.3608746174440728,0.7580523941554497
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5204185611031755,0.6215758319031001,0.9264204009161496,0.5441838791321099,,0.8349907131029713,0.779489218361334,,0.9962121212121213,1.0,0.04867177113373072,0.9502231256710698,0.9868035190615834,0.738206636652332,0.8854156638588045,0.6954496872649921,0.9999999999999998,0.6415431782364318,0.9574235801260235,0.7285464946539999,0.6932556050402406,0.9999999999999998,0.9174076295551526,0.7109700860265906,0.40074495294907075,0.7693608941009544
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46512208000208516,0.47356630233873653,0.9123565898933055,0.5772712391982275,0.4755439921381653,0.6996168887917212,0.8120251787149678,0.3093276322999953,0.9980237154150196,1.0,0.03905973050633321,0.9596112031752078,0.9847374033591041,0.8255210933955305,0.9999999999999999,0.6660018244798127,0.9999999999999999,0.7391914365668001,0.9745251925623775,0.7823748304148845,0.7080169768240795,0.9999999999999998,0.9601592788109857,0.5813768684139365,0.3414705277717938,0.8119658577251526
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5274197191433826,0.3347299563702087,0.9231564009015348,0.45439548547370545,0.5235704006255608,0.7041580946700501,0.66727864194664,0.3032665624755215,0.9999999999999998,0.9961914514200281,0.05828895754061846,0.973305108246727,0.9833463949843257,0.7870574378928814,0.9870436925354524,0.6101865077626029,0.9999999999999998,0.683986214937325,0.9852731738444246,0.4818055510950108,0.8037206790661873,0.9999999999999998,0.9814345102938493,0.6698643496889014,0.2283327396651426,0.6745831981007818
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3253759351061958,0.11798310970872675,0.8493583659405417,0.3005610759924211,0.48807270196445396,0.48867512042350525,0.5412992542696584,0.32391539110341866,0.961678996374354,0.9948121976635558,0.037122617240370484,0.10769580377887726,0.7651170790343924,0.2631821289891504,0.7951362771835274,0.12310748477903244,0.9886363636363635,0.577823064032125,0.9760809866092723,0.376463912553026,0.48830564316534664,0.9999999999999998,0.7573738874609132,0.43021865707587925,0.17039395518409875,0.7921118321219268
