,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16524486571879934,0.5441729323308271,0.43222222222222223,0.668387684598155,0.4515994906577272,0.6988257575757575,0.707113997113997,0.20014510570547572,0.9985504245185338,0.9987494870943161,0.5349905838041431,0.6972109642917097,0.9380298448267315,0.9482095454791701,0.8251240794825394,0.791516982993879,0.4307375588899006,0.8949057775937046,0.6039869741242738,0.999750592343185,0.7727512761837705,0.34010249875035015,0.9438100961538461,0.5962141045991466,0.39627869601961785,0.9921612541993281,0.9918444910724891,0.9299620487688263,0.46482954545454547,0.7205110737476809,0.7771,0.6588401920787273
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.955608214849921,0.5689894378804152,0.6470370370370371,0.9502296799665919,0.5185676047919753,0.533844696969697,0.7740259740259742,0.6667405630907515,0.9972043901428868,0.9988862619433753,0.504256120527307,0.9427084582364085,0.9979178027861781,0.857630424183325,0.773109243697479,0.8740344439476403,0.529395463003286,0.9863325740318907,0.7541365956697764,0.9953859583489213,0.9997359619785249,0.45265887031655966,0.9376590780542987,0.4824310952606733,0.625736017401183,1.0,1.0,0.9864331819268468,0.9344318181818182,0.5781177527829313,0.6830374999999999,0.5915110682263189
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9009478672985781,0.5625,0.5659259259259259,0.9787783303595156,0.6286608975858217,0.8268371212121213,0.794877344877345,0.8769826074689132,0.9981880306481673,0.9991598116414935,0.5451600753295669,0.7218158708841939,0.9965792474344357,0.9629990790400347,0.8160936016197524,0.9560893630799118,0.4421394354487509,0.9758231517912612,0.9478084844217567,0.9998752961715924,0.9970075690899489,0.5848580892167579,0.9360329468325791,0.7820507534684285,0.7595838124662299,0.9985602303631419,1.0,0.9684287592636863,0.9564204545454545,0.7342807861781077,0.767025,0.5766368165941576
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9581358609794629,0.5794396706050842,0.709925925925926,0.9337534641813143,0.7032496556742288,,0.7667821067821068,,0.8440670946365708,0.9961898434904941,,0.6394158133288568,0.996133062317188,0.9535186088087112,0.7330902510257833,0.8552398279344424,0.5594441585177561,0.7686632843238766,0.8590036965323007,0.9321611173463025,0.9848178137651822,0.6177774359932107,0.07998091063348417,0.6619287142592096,0.9102024134443537,0.9984002559590466,0.07371629914090029,0.9036427205355009,0.8466477272727273,0.7213445037105751,0.7313625,0.6513240679611102
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9595576619273303,0.5501924453992124,0.6114814814814814,0.9783607304202574,0.6317533328135964,0.7199242424242425,0.8315295815295816,0.8692033293697979,0.9982398012010768,0.9980265343207175,0.5543502824858757,0.6846447157006162,0.9962817906896039,0.9660328295140581,0.9034150973822365,0.9607456174162413,0.5,0.9624663491406089,0.9401073754620666,0.9998752961715924,0.9966555183946488,0.536519986157725,0.9849229355203619,0.5,0.6751271145346984,0.9984002559590466,1.0,0.9623550681329189,0.9402840909090909,0.7448617230983302,0.7603875,0.5809535094995457
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9308056872037914,0.6127372001432152,0.5829629629629629,0.9660225503967199,0.6130168134923728,0.5096022727272728,0.7922943722943724,0.8651927688990104,0.9972561606957963,0.9693038160182887,0.5551035781544256,0.9253699129475527,0.9940012889792276,0.943875616230565,0.8547866907957212,0.9242356496399883,0.4508096124153767,0.8721785048664321,0.9297658862876255,0.984287317620651,0.9946752332335856,0.48190342266727454,0.9895008484162896,0.7801232760930961,0.8956621732082738,0.9579267317229243,1.0,,0.9263636363636365,0.6988201530612245,0.7544249999999999,0.6308183659765599
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9298578199052132,0.6196070533476549,0.5596296296296296,0.9553168064993737,0.6240352381694863,0.5819128787878789,0.7743145743145743,0.8567887301235413,0.9942016980741354,0.999804607358487,0.567608286252354,0.8964483560756853,0.9976203460413465,0.9370496776640121,0.9224525631147982,0.8647373533356975,0.4900431529355873,0.9404638641540691,0.9526051751452209,0.9590971442823295,0.9715279000176026,0.5530702934891871,0.8143559106334842,0.7749618627471192,0.8490835284501033,1.0,1.0,0.963326261056658,0.8031818181818182,0.7126116071428571,0.7228874999999999,0.5270315259650489
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6785150078988942,0.6297999462943072,0.5902962962962963,0.7905546486465966,0.4795223616849874,0.7186174242424241,0.5872871572871573,0.8533626231886979,0.9979291778836198,0.9770413646222084,0.36557438794726926,0.636873785942109,0.9609835903029101,0.9616989002654531,0.7234057802225367,0.8804021030234818,0.5476859733164416,0.8394077448747153,0.568473860235874,0.9991270732011474,0.9424397113184299,0.20480524688136842,0.7499823246606334,0.4948102413985034,0.586001468571191,0.9979203327467605,1.0,0.9593667822137222,0.9022727272727272,0.543809427179963,0.6340250000000001,0.36093759698452194
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.955608214849921,0.5689894378804152,0.6470370370370371,0.9502296799665919,0.5185676047919753,0.533844696969697,0.7740259740259742,0.6667405630907515,0.9972043901428868,0.9988862619433753,0.504256120527307,0.9427084582364085,0.9979178027861781,0.857630424183325,0.773109243697479,0.8740344439476403,0.529395463003286,0.9863325740318907,0.7541365956697764,0.9953859583489213,0.9997359619785249,0.45265887031655966,0.9376590780542987,0.4824310952606733,0.625736017401183,1.0,1.0,0.9864331819268468,0.9344318181818182,0.5781177527829313,0.6830374999999999,0.5915110682263189
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7233807266982624,0.5083020050125313,0.4691111111111111,0.7713070878098781,0.5822483823185468,0.7086742424242424,0.7595526695526695,0.7823414417864125,0.9981362600952578,0.9937865139998827,0.447984934086629,0.7290582507973812,0.99677755193099,0.9636491684273254,0.8948415186970311,0.756533403228542,0.45484777702996954,0.8485193621867881,0.8453617320894209,0.9961341813193665,0.9923869037141348,0.6674777946839072,0.9866197680995475,0.7056628666845328,0.6336746145000623,0.9792033274676052,1.0,0.9388447286636386,0.9176136363636364,0.7268596358998145,0.75495,0.6411558580061957
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8606635071090047,0.5798424633011099,0.4878888888888888,0.7424357465548006,0.6503599178815519,,0.8227705627705628,,0.9810002070822116,0.9973817386037241,,0.7314084270606009,0.9445738932130286,0.9373205482420499,0.9893390191897655,0.8539601288949876,0.5,0.5,0.8094525611688084,0.9533607681755829,0.9729140996303467,0.5636881972634042,0.9837475254524886,0.5,0.5,0.9963205887058071,0.5,0.8341463961271814,0.8222159090909091,0.6693276032003711,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9799368088467615,0.5936493018259935,0.7634814814814815,0.9792338939296155,0.6407967568410384,0.5646401515151516,0.8372582972582973,0.8044499083012555,0.9988610478359908,0.9999413822075461,0.5472693032015066,0.9106933019976499,0.9982648356551486,0.9575274933636709,0.9564960312483203,0.9418893291601782,0.5040579595391742,0.9871609028784427,0.948600598486182,0.9996258885147774,0.9956873789825734,0.5685220075693075,0.9456660067873304,0.718320311694737,0.9003311212402499,0.9996800511918092,1.0,0.9713423380349032,0.9336931818181818,0.7314543715213357,0.7325499999999999,0.5709827952984725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7853080568720379,0.423312746151092,0.4807037037037037,0.9737291674575757,0.4220784283152724,0.826439393939394,0.820995670995671,0.8679739615872952,0.9979291778836198,0.9987494870943161,0.5246327683615819,0.2909302381352071,0.08410589460116007,0.9661411777452733,0.1481070039956281,0.9599284601982763,0.567124589255315,0.9662973700559122,0.9391832423869036,0.9998752961715924,0.997183594437599,0.5026723280838885,0.9828372454751131,0.1886350986414892,0.12664348356170077,0.9985602303631419,1.0,0.9618246473822616,0.9325,0.7478983070500926,0.76865,0.5945412173638266
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9682464454976303,0.6266783029001074,0.7241481481481482,0.9804487301165483,0.6541410046516463,0.6460037878787879,0.8383694083694083,0.8192023216912876,0.9988092772830813,0.9999609214716975,0.5429755178907721,0.8830667402095973,0.9982152595310099,0.954060349964787,0.9385425812115891,0.941164680306511,0.4965358881982659,0.9867985090080762,0.9479845097694067,0.9996258885147774,0.9962594613624363,0.5738117340745176,0.9459664875565611,0.7200107196602692,0.8998600701034928,0.9996800511918092,1.0,0.9700797872340425,0.9470454545454545,0.7400640653988868,0.7418250000000001,0.5727094724606278
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6345971563981043,0.5260248836376655,0.5894074074074074,0.5122053073155917,0.46597021906915104,0.584375,0.2792063492063492,0.6130917592051432,0.49658314350797267,0.07882139158639283,0.45943502824858756,0.6273291925465839,0.24004759307917306,0.92220596998754,0.39370375015677905,0.5755099523581924,0.5519220871768479,0.6679436736384345,0.8015754268614681,0.9448809078438708,0.11749691955641611,0.26162998280701566,0.5491551187782806,0.3867581273578099,0.6534864711342634,0.9555271156614942,1.0,0.9110387281855128,0.562840909090909,0.7137421730055659,0.4965375,0.7797188789012466
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0584518167456556,0.3888515932688865,0.4392592592592593,0.537375194563608,0.42680803513422205,0.30265151515151517,0.7709235209235209,0.1986940486507185,0.7320356181404017,0.3831454307430782,0.5123917137476459,0.6182642269598791,0.6212879877051212,0.04312259602361993,0.6496031248320222,0.6883393206802448,0.4173166000237539,0.6808345413129013,0.45638972011969725,0.4171343060231949,0.6022267206477734,0.32870459376768046,0.7331730769230769,0.6404223958440701,0.3919699635628091,0.8238681810910256,0.9769191179381607,0.6554431628018168,0.4631818181818182,0.7203588821892393,0.7174125,0.6518544851285697
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9781990521327015,0.5802900107411386,0.5697777777777778,0.9470786986067348,0.5379537953795379,0.6490530303030303,0.7018037518037519,0.6368729720469981,0.9992234417063575,0.9985736337169543,0.5373258003766478,0.9709585361759275,0.9983144117792871,0.9454466655831842,0.9913816272777769,0.748516011656054,0.43042084009659926,0.9401014702837026,0.9048142932582292,0.9976306272602569,0.9985917972187995,0.617865323453318,0.971560378959276,0.5360087818755284,0.8911179151830865,0.9996800511918092,1.0,0.9852079846999762,0.9013068181818181,0.677230693413729,0.45933750000000007,0.6031181758163627
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9731437598736177,0.6144602577873255,0.6989629629629629,0.98553585664933,0.6417452768898938,0.5288731060606061,0.8273304473304474,0.6501944819524779,0.9985504245185339,0.9997459895660329,0.5078719397363465,0.9737883402479676,0.9985622923999803,0.9662495259764884,0.9669957535252908,0.9199340107001341,0.5099568470644127,0.9815696831642162,0.9492166872029572,0.999750592343185,0.9921668720295722,0.5700215873573888,0.8656143947963801,0.7034364757055391,0.9113454051732497,0.9996800511918094,1.0,0.9822421109251733,0.9200568181818182,0.7208806818181818,0.734175,0.5260835463466107
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9221169036334914,0.557576978159685,0.6933333333333334,0.9516343343077331,0.5873807853226267,,0.8065800865800866,,0.9263305032097742,0.9992575079622501,,0.9372407012158565,0.9984631401517029,0.9245896310742727,0.9903065703893499,0.8696402966434882,0.5850983807751693,0.9771174156139988,0.8623481781376519,0.9619653323357027,0.8049639148037316,0.6645939873991353,0.9819534785067874,0.5854480611845225,0.8684797517283421,0.9992001279795233,1.0,0.9843488524982069,0.9211363636363635,0.7373753478664193,0.574075,0.5932574949638583
