,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1390205371248025,0.5687432867883996,0.5102962962962964,0.5486503929235792,0.4614225202047764,0.16198863636363636,0.7052886002886003,0.2557142857142857,0.9740111824394284,0.9944916621839699,0.6287005649717514,0.6751390586415904,0.9971526195899773,0.9354786283113928,0.6300074992587941,0.7978497901051552,0.43295747860345063,0.8875025885276454,0.6505875864409655,1.0,0.7850290441823623,0.7267880301647535,0.9847488038277512,0.6107165680595353,0.6994922969187675,0.9930555555555556,0.997870249017038,0.7748499293785311,0.5017601987989231,0.7185182385182385,0.7186839648139958,0.6564415104542176
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9843601895734597,0.5901136770497674,0.6308148148148148,0.9398656087468206,0.5209194147761232,0.5555681818181819,0.7826767676767676,0.6200595238095237,0.940049699730793,0.9765680473372782,0.6433898305084745,0.41136414656656106,0.9945123213915925,0.8864510536865485,0.8507124295854479,0.8658889704761773,0.4146175791332699,0.903240836612135,0.7261041109838361,0.9990796604969833,0.987282168632283,0.5354510569938784,0.9876084031100478,0.4842142695169968,0.7043359010270775,0.9991554054054055,1.0,0.9897083921845574,0.7266514806378132,0.725042525042525,0.5779768047569906,0.46966812364816146
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8676145339652449,0.5588748657357681,0.6891851851851851,0.9740328765043088,0.5718146617811387,0.8822348484848485,0.9281890331890332,0.8262896825396826,0.9762373162145371,0.9989241527703067,0.6629001883239172,0.6909031952308499,0.9977738662248914,0.9217725770626795,0.7617154118488288,0.9452195236841741,0.5320608612960195,0.957755228825844,0.939714055407068,1.0,1.0,0.7613664868095916,0.9857580741626795,0.6775005669051104,0.7389414098972922,0.9999061561561561,1.0,0.9600400188323917,0.9537171256989025,0.7452957852957853,0.676470588235294,0.6525042808219179
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.6144378804153241,0.6990740740740741,0.9350442276299306,0.5461916270367194,,0.8220274170274171,,0.9332936425761027,0.0016352877891339405,,0.6650370407323339,0.989956512735556,0.9045452082994745,0.7262857740804689,0.8454121004724364,0.560725444912376,0.7911834748395113,0.7821899792117432,0.9968299417118315,0.8229625066009505,0.6811192767290563,0.9274446770334928,0.6937269372693727,0.7038252801120448,0.9985923423423423,0.4738081585845347,0.8667608286252354,0.8383205632636156,0.7078510678510679,0.5940586761020198,0.6875
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9404423380726699,0.558874865735768,0.6847407407407408,0.9716032041304431,0.5374470517917933,0.7842045454545454,0.9406998556998557,0.829047619047619,0.9773244978256368,0.997547068316299,0.6770621468926554,0.6722830560474921,0.9975667840132533,0.9187930007042635,0.5782190132370637,0.9518973662699677,0.5,0.9506108925243322,0.941665606041322,1.0,0.9998679809892624,0.7532462334085853,0.9859262858851675,0.5,0.8055409663865547,1.0,1.0,0.9532279896421845,0.9479705943259473,0.738930258930259,0.6955992923485184,0.675981209444845
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.942654028436019,0.5964688506981739,0.6466666666666667,0.9497741163964921,0.5995426314284972,0.5555492424242424,0.8916666666666666,0.8502380952380952,0.9794470904949265,0.9784400215169446,0.7104331450094161,0.9824399491157616,0.9972561606957963,0.9107210574787367,0.7666509705436091,0.9469928926696131,0.5272041842141013,0.8436011596603853,0.9348776038352213,0.9942734430923408,0.9974036261221616,0.7542148998510976,0.989683014354067,0.8676276567234947,0.8177010387488328,0.9960585585585585,1.0,,0.9399979291778837,0.687045927045927,0.6779571477713893,0.6844696286950253
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.924960505529226,0.6429466523451486,0.6845185185185185,0.9327664097794313,0.5563005119409579,0.6050473484848485,0.8929220779220779,0.816765873015873,0.9430523917995445,0.9922538999462076,0.6256873822975517,0.9329275897333567,0.995185338579416,0.884284089062246,0.8843282931338182,0.9024785602460549,0.47812797174296967,0.8837751087181611,0.8830766619999151,0.9988751406074241,0.925893328639324,0.5667472554450796,0.988963441985646,0.8073450287575501,0.8328883636788047,1.0,1.0,0.9664695150659134,0.8567508800993994,0.7805707805707806,0.7106368863334809,0.6348064617880317
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6357030015797788,0.5565923737916219,0.6081481481481481,0.8007289017121597,0.4640471921207868,0.786344696969697,0.5601659451659451,0.8595039682539682,0.9734417063574239,0.9815169445938676,0.5501318267419962,0.6390212267092364,0.9640712362808035,0.9216642288314643,0.5549277106332513,0.8739522575818451,0.5254041570438799,0.8432387657900187,0.6239871027958084,0.9996932201656611,0.9710438303115649,0.33783242871095315,0.9801883971291866,0.40985693376486837,0.6121323529411764,0.9995307807807808,1.0,0.9583848281544256,0.8959929592048044,0.36195048195048196,0.44706128065261197,0.4702708183129055
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9843601895734597,0.5901136770497674,0.6308148148148148,0.9398656087468206,0.5209194147761232,0.5555681818181819,0.7826767676767676,0.6200595238095237,0.940049699730793,0.9765680473372782,0.6433898305084745,0.41136414656656106,0.9945123213915925,0.8864510536865485,0.8507124295854479,0.8658889704761773,0.4146175791332699,0.903240836612135,0.7261041109838361,0.9990796604969833,0.987282168632283,0.5354510569938784,0.9876084031100478,0.4842142695169968,0.7043359010270775,0.9991554054054055,1.0,0.9897083921845574,0.7266514806378132,0.725042525042525,0.5779768047569906,0.46966812364816146
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6464454976303318,0.5419351951306838,0.5407407407407407,0.7467066550244865,0.550011694082794,0.35827651515151515,0.804062049062049,0.8563492063492064,0.9778422033547318,0.9944055944055945,0.3957815442561205,0.6726946197400913,0.9921308759577553,0.9148382902649115,0.6546504124592338,0.7978220812147577,0.5178304578182311,0.8352661006419548,0.9023800432735141,0.9971367215461704,0.9996479493046998,0.7576145721589786,0.984543211722488,0.6621606299861882,0.6655578898225957,0.9990615615615616,1.0,0.939309675141243,0.9250880099399462,0.7255641655641656,0.728389601454617,0.6369356074260994
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.660347551342812,0.5,0.7459629629629629,0.7762803234501348,0.43105038850341737,,0.7491269841269841,,0.9453561814040174,0.9936094674556213,,0.6163976952433214,0.9476858562849452,0.9017823284034888,0.7474755402082351,0.7496571024813311,0.5,0.2971629737005591,0.7710746255992532,0.9996932201656611,0.9931790177785602,0.7579347924705531,0.997495514354067,0.5,0.8151698179271709,0.999436936936937,0.5,0.9632106285310734,0.7709411886518949,0.7216254016254016,0.5187724212492014,0.566307678442682
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9666666666666668,0.6103875760830647,0.6971111111111111,0.9649595687331536,0.5918245367843871,0.6776704545454546,0.9352164502164503,0.7652579365079366,0.978774073307103,0.9998493813878429,0.6573258003766478,0.6946945698535831,0.9971526195899771,0.9289777344384852,0.8350686269380352,0.9192147300461353,0.4915093058008423,0.9687305860426589,0.9044588689491324,1.0,0.9994279176201373,0.6295157735188476,0.9872345992822966,0.7572409243645508,0.8309407096171803,1.0,1.0,0.9676980343691148,0.9513356802650652,0.7186996786996788,0.709125755565384,0.6254900414563807
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.833175355450237,0.527580110991765,0.6896296296296296,0.08293155157359251,0.4912684181804007,0.8017045454545454,0.9350432900432899,0.8242857142857143,0.9786705322012839,0.997547068316299,0.2994350282485876,0.31730313536703997,0.021148270863532825,0.9173844736984669,0.3055075951795463,0.9567602765347262,0.45348797717701395,0.9545454545454546,0.9422171312205676,1.0,0.9999119873261749,0.2861275224020793,0.9858141447368421,0.11286307695479189,0.20636379551820727,1.0,1.0,0.9512270480225988,0.9458997722095672,0.7416972216972217,0.7028600914049832,0.6843006488824801
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9481832543443919,0.6012128535624777,0.6900740740740741,0.9699328043734102,0.6517502143915178,0.6878598484848484,0.939978354978355,0.7686309523809524,0.978152826672189,0.9998493813878429,0.664256120527307,0.6944700805667108,0.9972561606957963,0.9283276450511945,0.8395158618043566,0.9217778024079025,0.4952791740252683,0.9662455995030027,0.9079377200797589,1.0,0.9996039429677873,0.6423139119714364,0.9871972188995215,0.7691923148281763,0.8322537348272643,1.0,1.0,0.9625338394538607,0.9530958790639884,0.7350595350595351,0.7143717135977198,0.6634316420331652
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5969984202211691,0.5526763336913714,0.6598518518518519,0.49941156372195433,0.4410098490163977,0.6661363636363637,0.3372943722943723,0.66875,0.4882998550424518,0.05508337816030123,0.45702448210922786,0.5941732558429573,0.26558293642576103,0.885638441952435,0.4073667137550358,0.6116876099696588,0.511037902458905,0.6747256160695796,0.792584107589835,0.9601186215359444,0.15160183066361557,0.2512608674768241,0.6860795454545455,0.3485306850275207,0.5995856676003735,0.9720345345345346,1.0,0.9213674081920904,0.530234002899151,0.6977886977886978,0.43343653250773995,0.773505091925018
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0382306477093207,0.4002864303616184,0.5142962962962964,0.4923882920162484,0.4421272835945012,0.3038636363636364,0.7860245310245311,0.18836309523809525,0.7238558707806999,0.405529854760624,0.5852354048964219,0.619715148038213,0.7425968109339407,0.14285714285714285,0.5993302987495421,0.7565496889677052,0.4310895258796359,0.6558293642576103,0.5595859318654279,0.4691686266489416,0.6308308396409084,0.2953658783909997,0.3208358253588517,0.6333051598672411,0.3577701914098973,0.9109421921921921,0.9653915465268676,0.6208436322975518,0.4877821495133568,0.7209072009072008,0.6871959310039806,0.6427372476568133
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9772511848341232,0.6168098818474758,0.6772592592592592,0.9369803728028551,0.6077284893843715,0.7321780303030303,0.8358369408369408,0.6760119047619048,0.9629840546697038,0.9933512641204949,0.6768361581920904,0.9538549799206805,0.9969455373783391,0.9332033154558751,0.9661661347424965,0.6171739702683606,0.44915772313544355,0.9320252640298199,0.8386152475499555,0.9998977400552204,0.9994719239570498,0.569789348405036,0.9942808014354068,0.6112164752932445,0.8384978991596638,1.0,1.0,0.9815501412429378,0.8531269413957341,0.688036288036288,0.5848813209494323,0.6738351658255227
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9540284360189574,0.6052184031507339,0.702,0.9407008086253369,0.6130817806190068,0.5063541666666667,0.9313203463203463,0.7183531746031745,0.975616069579623,0.9994620763851534,0.6646327683615819,0.8501159861315507,0.9970490784841582,0.9082290481607886,0.8851218193550637,0.8552626110087421,0.4643051215867409,0.9370987782149515,0.9026770183700309,1.0,0.9970515754268614,0.6366833714929204,0.9880382775119616,0.7089921457873798,0.8312616713352007,1.0,1.0,0.9797625353107344,0.9513874508179747,0.6645095445095445,0.7255884810064377,0.6129292087238645
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.983570300157978,0.5535266738274257,0.6557037037037037,0.899700087316351,0.6088849042384553,,0.8090404040404041,,0.9184613791675295,1.0,,0.9760544760669477,0.9556326361565541,0.9202015277100601,0.9736130731264933,0.8069660150459275,0.4328895530498574,0.8521433008904535,0.7934326078655977,0.9989774005522036,0.9604823094525613,0.5790970854614642,0.9853281997607656,0.6593673338968026,0.8991596638655462,0.9166666666666666,1.0,0.9837497057438794,0.8665355145992959,0.7755736155736157,0.6124256720231953,0.48785598413842823
