,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02139403311283475,0.3484464995941118,0.09722489277384033,0.34356829461955424,0.34378732757409197,0.4155558794873761,0.16405175600354543,0.4810104327153327,0.8763319856244384,0.10438687889033856,0.9130276109442774,0.9813614511680167,1.0,0.9462520238382306,0.03695790636443471,0.36006476553403666,0.04127398600957516,0.019586346477086174,0.2657615727101154,0.043479929555463814,0.8104458507175101,0.9999999999999998,0.28624923774905053,0.9747145105091604,0.6522386846166881,0.5790909178167251,0.9206845238095238,0.9261498403180184,0.8644313512125479,0.016392564853911173,0.44491883901853807,0.3472993579899982,0.5103196266143606
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6570272299692199,0.41571384440939874,0.37473471038860795,0.8250977027532246,0.415871077340475,0.34813860924090584,0.5673935835432605,0.3450204622940391,0.9349832221155749,0.7578151814408229,0.2658273150113164,0.9353225797336207,1.0,0.9615877080665811,0.1743975826536952,0.5880290065048126,0.04076357281947876,0.09487944408847135,0.2237493570323833,0.05143690743936547,0.9052823315118399,0.9623488989451,0.404156865030437,0.9695723782108141,0.7167526038343772,0.4087223375123384,1.0,0.9999999999999998,0.9080821024318972,0.23011392672622247,0.30391743082915823,0.633321449412612,0.44010641064373135
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4303660428293196,0.48367354658548395,0.0821026522975302,0.8925124842151954,0.49757926929456153,0.5185827771747987,0.6074117152543608,0.6004174704133252,0.8985687105659079,0.13119664253697658,0.9999999999999999,0.990973885953012,1.0,0.9673659673659671,0.380336830957222,0.6431993126977215,0.04218406933213631,0.10916590401667702,0.2694059587940444,0.43971541654345425,0.8957854406130268,0.9999999999999999,0.6335729482118814,0.9715778685511817,0.725909321138836,0.5707051229230006,1.0,0.9999999999999998,0.616201218781572,0.20380204303592134,0.37877789929223593,0.4385582882926453,0.7894261793471634
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3204086010717235,0.4474983238765305,0.1712886313274367,0.6610752558304445,0.4433195872598773,,0.5170106140299353,0.6007460755760743,0.9407221566312476,0.09789189735533259,0.36863300695951695,1.0,0.006666666666666667,0.4440249696701374,,0.22405898094420773,0.035161211167042294,,0.18850962086818981,0.12188011227724374,0.8386547467007237,0.038625829384518195,0.4797986909541873,0.9625102601729998,0.6889924357232482,0.5218898296455936,0.975,0.017016257049460498,0.6924670617271286,0.069563112520795,0.45717160554085357,0.1727893430597439,0.7697875286189919
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.89125,0.3640252854499676,0.16485839059113966,0.8806636558495977,0.4505794964532617,0.41604800069178643,0.6109440808130645,0.6109741141859246,0.9260510848214953,0.10114018117997475,0.9999999999999999,0.9709909411544118,1.0,0.9758198871835235,0.3495768456541881,0.6417117478903271,0.03333333333333333,0.10252413795138929,0.2791425888764239,0.3484651895892149,0.8965811965811965,0.9999999999999999,0.6804131636464227,0.9731764251071748,0.4022222222222222,0.5994959702933996,1.0,0.9999999999999998,0.6242970730358772,0.1724299542295392,0.3839693803617725,0.3650401761679931,0.7916391393404036
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6618751243794618,0.5218135285975465,0.09650157651059621,0.8346957080959619,0.5070561617642824,0.20066981395302813,0.5751260329335945,0.5276773313277402,0.9456831307517806,0.9153315900214068,0.9297437653369857,0.8420694447986328,1.0,0.9300058378464071,0.30179177894219533,0.5046963934396128,0.0481282906246762,0.10135012204895184,0.28345305651818864,0.2558147959762311,0.8956456456456459,0.9967948717948717,0.5671909335845526,0.9841438396696606,0.8217904770258767,0.709515482985808,0.7787698412698412,0.9999999999999998,,0.10869410164550858,0.4461775797949629,0.45681315278664747,0.778092692334142
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9342833828757942,0.522405963898235,0.18071286672007356,0.7664986928286005,0.44725810057240034,0.3131701903254376,0.6046146997498734,0.48596393546931105,0.9383861381747216,0.889826309126429,0.5354380840797828,0.9939314161919099,1.0,0.9027186229297688,0.295815135617929,0.5700660106184551,0.035150689948994646,0.08179671342169366,0.2808754539250989,0.44448972972595296,0.6925195090720204,0.9285730450366422,0.4694332719670701,0.9854524426865048,0.7758424388273575,0.6117107732441331,1.0,0.9999999999999998,0.5374270051050751,0.18465554644520518,0.47330176489268455,0.4186004756503075,0.6875252041681262
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05016808377422054,0.3701827257237894,0.15554820662499183,0.6494455045129998,0.3031879690435981,0.42686672082658234,0.43715095717857555,0.6242163823539203,0.6376239923190781,0.06561771783659809,0.8733556719377953,0.7494700693119247,1.0,0.9370357179682327,0.2467125544358619,0.4174985118676604,0.03379084934552792,0.02036839552569458,0.12028725273826407,0.059439458187070734,0.8946692357096984,0.22579894368304823,0.264843215949213,0.8274491770991323,0.3854795660770734,0.5335210976953464,0.9861111111111112,0.9999999999999998,0.6686853855221296,0.1259475096685281,0.1543594196669704,0.32739543635528373,0.562483195386589
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6570272299692199,0.41571384440939874,0.37473471038860795,0.8250977027532246,0.415871077340475,0.34813860924090584,0.5673935835432605,0.3450204622940391,0.9349832221155749,0.7578151814408229,0.2658273150113164,0.9353225797336207,1.0,0.9615877080665811,0.1743975826536952,0.5880290065048126,0.04076357281947876,0.09487944408847135,0.2237493570323833,0.05143690743936547,0.9052823315118399,0.9623488989451,0.404156865030437,0.9695723782108141,0.7167526038343772,0.4087223375123384,1.0,0.9999999999999998,0.9080821024318972,0.23011392672622247,0.30391743082915823,0.633321449412612,0.44010641064373135
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08160735113965331,0.33691775827323245,0.07426951683237651,0.5383377272503077,0.4691597362816602,0.15386949799981325,0.5855794795274657,0.5617521210174553,0.8532514448082572,0.14310926475253452,0.6505180576196139,0.9588478122061317,1.0,0.9531940401552471,0.27644997599507243,0.36160367150391304,0.028664533067108387,0.016783453505892658,0.2432050834911488,0.4959304272252815,0.890563930764936,0.9965972222222221,0.5963182175064516,0.9703486916285607,0.8275324454705476,0.5746375082033008,0.8552579365079366,0.9999999999999998,0.6475126933197846,0.09341898377791555,0.44179762046468785,0.3490871659774841,0.5152199048304604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4317099882688118,0.3843511819322216,0.12274317791543833,0.4213465023860793,0.496538404539538,,0.5751841976325857,0.2824348239084723,0.7223035861876617,0.05444444444444444,0.8718735182550972,0.8995738192968482,1.0,0.8909493473510443,,0.08444444444444445,0.03333333333333333,,0.24829393586763726,0.32203157608098704,0.4021540188206854,0.5978620054794769,0.5351025384609113,0.9776878665454871,0.4022222222222222,0.47006225393049267,0.6844246031746032,0.03222222222222222,0.6535985003600503,0.12773716322740952,0.20666666666666667,0.48042081278376336,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.961062271062271,0.5005518994438753,0.31611502823825477,0.8050445159174114,0.5052777145595053,0.34305720195694156,0.6299070203025207,0.5372779466324605,0.896501209247148,0.598833182207962,0.9999999999999999,0.9914002693044498,1.0,0.963715293899155,0.32144496267083544,0.5985901821742838,0.03333333333333333,0.10136131614098422,0.24440809779044598,0.619611976699031,0.8969534050179213,0.994047619047619,0.6000906879179971,0.9733062131492252,0.7830439532098561,0.7570456303363948,1.0,0.9999999999999998,0.7157267258807107,0.15562623067179882,0.4945548453658238,0.40125067852778534,0.6417994981494818
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.28006448836246034,0.4381126954130099,0.14665665810592293,0.8587503059312104,0.27755401267954505,0.43739810563115133,0.6020268296990652,0.6148486301171752,0.012880664298488637,0.05763788401837146,0.9999999999999999,0.9709927562505665,1.0,0.978345139708776,0.34722856997876117,0.650845894171665,0.03377595123458063,0.04623253547683898,0.2871453460767956,0.34477895433464145,0.8964076858813703,0.9999999999999999,0.23760013614508063,0.9758260863651136,0.2499440241095519,0.21053466123131936,0.0050473639241399495,0.9999999999999998,0.6324138787879432,0.17241106770863926,0.4162394202582985,0.04843134935844561,0.791787975627884
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9389374514374513,0.5036165130019656,0.22902067580812813,0.8371796836503155,0.5389832951986276,0.3199968755079197,0.6335599551657131,0.5095409197591907,0.8845470281678405,0.5265693192825006,0.9999999999999999,0.9892751934088821,1.0,0.9656372335798171,0.3299942876845371,0.6134062344073765,0.03333333333333333,0.10013633589060267,0.256797275961258,0.5936543927575619,0.8964646464646466,0.9953703703703703,0.6289829106377071,0.9720481817343749,0.771026102909609,0.6948715391453152,1.0,0.9999999999999998,0.6437467455080306,0.14612241392752096,0.520016297254126,0.4536543111747646,0.7009138760716151
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.047078974506040275,0.3290921285034857,0.11058009749060238,0.15668571588374047,0.2773164196135421,0.22052982890372858,0.16346339929360454,0.42530902876318116,0.013483971574475935,0.08364478796250557,0.12931305883192984,0.032637740280099165,1.0,0.02450551218630242,0.09353525425394099,0.1143812469730291,0.038177682956837794,0.018132135319562016,0.10453985099482256,0.1033751195726179,0.15905768368486867,0.015296575889198905,0.229601557637299,0.07153924668632272,0.3244157493855157,0.3122909517885025,0.2997341021047918,0.9999999999999998,0.6284550657616427,0.0263638657783999,0.3499305178072913,0.0858360721065041,0.6946905586227518
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019416112646604377,0.282230434906971,0.09825760602691329,0.11677270905310308,0.32765017607607694,0.14698457806810722,0.5275085022810354,0.012601811203498325,0.13759728774178645,0.08155429040194039,0.05122362893265974,0.03983344192539572,1.0,0.039711360967572024,0.0378970267322859,0.2795216531979024,0.0306370149892179,0.018334962327770543,0.18639833541409262,0.03183679487761923,0.009112662752628682,0.03869532185928465,0.30580646455589094,0.6487200147048476,0.513836882315078,0.2117430977344991,0.2892330691963045,0.6636350560255759,0.20334497849660543,0.015168822303267887,0.43770742056346185,0.13097606433203868,0.48759359468537256
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8824618753566122,0.4374181942514924,0.1617271104775071,0.7538732857512918,0.47256733141125207,0.41547313578372114,0.5442445328750468,0.4351328389465018,0.9207477707477708,0.8994041129440082,0.9999999999999999,0.96298303193595,1.0,0.9557502738225628,0.2981302777753307,0.4289005907595957,0.032675774028863847,0.10153457451974918,0.2021245296582729,0.31419436918223925,0.9035947712418302,0.9999999999999999,0.5856205692612025,0.9692197967105881,0.690666629617258,0.6179467208892935,1.0,0.9999999999999998,0.8971472029165197,0.18631246551221003,0.37254210816932587,0.6521719261676896,0.5390006665731497
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9305199430199429,0.4972682900272283,0.2871851414444199,0.7719483589909513,0.516981088198339,0.2660543948265155,0.6359548986214751,0.5144973325166218,0.9011391916906621,0.9031962733056109,0.9999999999999999,0.9873421693686197,1.0,0.9630200308166408,0.2787437799690536,0.5519570265380037,0.03709434992927558,0.09961042358971177,0.2308753641391369,0.6359522096394999,0.892634207240949,0.9570842352092352,0.6115447370764229,0.9730725144140122,0.7358433365809913,0.712252215375245,1.0,0.9999999999999998,0.7941386225926745,0.1902616822397424,0.4373709732401877,0.4774806627971454,0.6571108917188723
