,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20442338072669827,0.5350653419262442,0.5015555555555555,0.6475456512660871,0.4792819833164419,0.6388257575757575,0.3575974025974026,0.8778977272727273,0.9859701801615242,0.7335187894194106,0.9924847792998479,0.9968145062484686,1.0,0.9925968109339408,0.18797735739110527,0.7643874552887071,0.577088122605364,0.5132918552036199,0.6791286137374689,0.5908955920410673,0.9721910462651203,1.0,0.3654571779571779,0.9889329432596812,0.6824590769989114,0.7182113313139271,0.9992993273542601,0.9972287105586127,0.9698837438423645,0.3934448071414296,0.6958826541369236,0.7397483031674208,0.6759376816255593
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.831911532385466,0.6385606874328678,0.7960740740740742,0.9679586955696443,0.570892128582937,0.6256818181818182,0.6952525252525252,0.73875,0.9978774073307102,0.9825655291493801,0.6736111111111112,0.9617295226214609,1.0,0.9937875336508595,0.5899773157686625,0.9066492079713847,0.5508429118773946,0.6676329185520362,0.628186222877607,0.6172415256034959,0.9935154009228083,0.9987157534246576,0.5118791681291681,0.9803295095850335,0.7393867197929718,0.6670560588978389,1.0,1.0,0.947215763546798,0.9019385783758577,0.5975798921719225,0.9034926470588236,0.5913474288874219
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9262243285939968,0.6392096312209093,0.5732592592592592,0.984207129569872,0.6425898495361346,0.720625,0.7570707070707071,0.8805113636363636,0.9943052391799544,0.7940478188925394,1.0,0.9994876478581453,1.0,0.9971008490370676,0.8934465463778068,0.9408693152784875,0.47283524904214563,0.7169824660633484,0.6496734779860965,0.9519748843918374,0.9830402793365757,1.0,0.7840799403299403,0.982119485718685,0.8280874530181355,0.7485160080957362,1.0,1.0,0.9424394088669952,0.9082672706681767,0.7332911659287371,0.8239359445701357,0.8466304403026763
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9104265402843601,0.6514948084496957,0.7228148148148148,0.949242625564709,0.5854707517995894,,0.7791269841269841,0.881590909090909,0.9971008490370676,0.676275210436701,0.9431126331811263,1.0,0.0,0.9348726444398426,,0.6787014563106797,0.5208429118773946,,0.6294068080149693,0.7744474141954096,0.9895248784137672,0.6564640410958904,0.7223861442611441,0.9813111094002618,0.7086431226765799,0.7050897186867521,0.9997197309417041,0.020289797695870797,0.9232945812807882,0.8221304376790354,0.7840840637330201,0.7324483880090498,0.7889306451339868
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.993996840442338,0.5587853562477623,0.6931851851851851,0.9833719296913557,0.5812348951430576,0.6678219696969696,0.7624531024531025,0.8902272727272726,0.9966866846137917,0.7244658145279264,1.0,0.998151077053307,1.0,0.9991199006005385,0.8891594347672265,0.9437276443536025,0.5,0.7154270361990951,0.6673564728187461,0.945950532433923,0.9849108367626886,1.0,0.7903787513162515,0.9883747786588651,0.5,0.7655224874013503,1.0,1.0,0.9455921182266009,0.9052028512424223,0.7208291918918105,0.7289133201357465,0.832506672535112
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9624012638230648,0.6868063014679555,0.5958518518518519,0.9744504764435671,0.640705802863751,0.5164772727272727,0.7292640692640692,0.9044318181818182,0.9977738662248912,0.9914626250029978,0.9957191780821917,0.9709295849947651,1.0,0.9970490784841582,0.8724064015317059,0.9037749105774144,0.4816475095785441,0.7110435520361992,0.6862166817432681,0.9337745534767299,0.982666167851353,0.9999048706240488,0.7554624429624429,0.9882208022172607,0.8861447144118795,0.8984229614637523,0.9978979820627802,1.0,,0.8771567517154087,0.7618068732869492,0.8341522907239819,0.8186029714646849
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9946287519747236,0.6759644647332618,0.6887407407407408,0.93181731900839,0.641004651646267,0.6384753787878787,0.7553391053391054,0.8869886363636363,0.9973597018016154,0.9870500491618504,0.9735064687975648,0.9995990287585486,1.0,0.994874715261959,0.8566106844810721,0.8725728155339805,0.47153256704980845,0.5475820135746606,0.7157213844037721,0.9222349497263586,0.9819179448809079,0.9969558599695586,0.6668458230958231,0.9907229193933329,0.8293428700527838,0.8940083402382538,1.0,1.0,0.7803822660098523,0.7022183731929919,0.761520737327189,0.8112450509049773,0.7811239201214317
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6658767772511849,0.5806928034371643,0.7268148148148149,0.8102957366842565,0.43321379382032693,0.6609090909090909,0.5965223665223665,0.8914204545454545,0.923949057775937,0.619415333701048,0.9942446727549468,0.9636675502884766,1.0,0.9973079312487058,0.8628124284614264,0.8715827797649464,0.4723371647509578,0.5065045248868778,0.49379794049492554,0.6590725891985915,0.9795485721411646,0.953814687975647,0.31268098455598453,0.9464354453768573,0.4888065066031342,0.6253684510792051,0.999859865470852,1.0,0.9539546798029557,0.8273932449537006,0.36681124062528236,0.753764847285068,0.5764675345194363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.831911532385466,0.6385606874328678,0.7960740740740742,0.9679586955696443,0.570892128582937,0.6256818181818182,0.6952525252525252,0.73875,0.9978774073307102,0.9825655291493801,0.6736111111111112,0.9617295226214609,1.0,0.9937875336508595,0.5899773157686625,0.9066492079713847,0.5508429118773946,0.6676329185520362,0.628186222877607,0.6172415256034959,0.9935154009228083,0.9987157534246576,0.5118791681291681,0.9803295095850335,0.7393867197929718,0.6670560588978389,1.0,1.0,0.947215763546798,0.9019385783758577,0.5975798921719225,0.9034926470588236,0.5913474288874219
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7214849921011058,0.5295157536698889,0.5353333333333332,0.7731293420902775,0.6032457576466308,0.36905303030303027,0.7728715728715728,0.8863636363636364,0.9599295920480431,0.778627784838965,0.9682267884322678,0.9970595442293555,1.0,0.9973079312487058,0.8576096231087803,0.7782160194174756,0.4464750957854406,0.45128676470588236,0.6606773318132815,0.945908107420135,0.9266741488963711,0.9999048706240486,0.7700015356265356,0.9742666871968589,0.8398046786748548,0.6879474048818919,0.9987387892376681,1.0,0.9512118226600986,0.8636333355539271,0.7116577813921268,0.7462705033936652,0.6893109655285268
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9388625592417063,0.5968940207662012,0.6055185185185186,0.9110891765688471,0.7003846053896728,,0.7438600288600289,0.8376136363636364,0.9774539242079106,0.5,0.9862300228310503,0.9958566305050011,1.0,0.9542607165044524,,0.5,0.5,,0.5908933196198218,0.8671248568155785,0.9768674398304027,0.9916761796042618,0.732992936117936,0.9880090846100548,0.5,0.7723685461633545,0.9980381165919283,0.5,0.9150344827586208,0.8773899140630204,0.5,0.7812411623303167,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690363,0.6754385964912282,0.8048148148148149,0.9666679321210281,0.632558925183857,0.6352840909090909,0.8078066378066378,0.8470454545454545,0.995288879685235,0.9624931053502481,1.0,0.9995544763983872,1.0,0.9964796024021537,0.8511373332500884,0.9360628513030147,0.5,0.7147907239819005,0.6470340400748459,0.9353442789868907,0.9856590597331338,0.9998097412480975,0.727442743067743,0.9887019785972746,0.8353016081661155,0.9125769162851981,1.0,1.0,0.9579192118226602,0.931450269802145,0.7844417336827203,0.7763539309954751,0.784244353032124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8884676145339653,0.6414921231650555,0.6768888888888889,0.9794237120838236,0.3728918167407292,0.651685606060606,0.7590043290043289,0.8895454545454546,0.0015272313108304046,0.5282380872442984,1.0,0.9981510770533069,1.0,0.9992752122592669,0.8846850221639508,0.9472566428206438,0.4915325670498084,0.6526795814479638,0.6669227623638458,0.9467566076958975,0.9845367252774659,1.0,0.22640893734643736,0.9905304488413272,0.12904865575386637,0.30268680639508827,0.014924327354260067,1.0,0.9472078817733991,0.9040037305975618,0.6862255654950152,0.26941636029411764,0.8316207630107382
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971563981042654,0.6815028643036162,0.7562962962962965,0.9739569492426255,0.6705517008393753,0.6001325757575757,0.8043001443001442,0.8610227272727272,0.9940981569683164,0.9331398834504424,1.0,0.9993985431378227,1.0,0.9971526195899771,0.8602110257851032,0.9358392948390394,0.5,0.704256221719457,0.6582733367204054,0.9361079292350769,0.9846614291058735,0.999857305936073,0.7564606002106002,0.9867195319116175,0.8421768777341905,0.8919164889498634,1.0,1.0,0.9471842364532019,0.918393178335887,0.8013990542453541,0.813631221719457,0.810370219897415
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6470774091627173,0.5096222699606158,0.6321481481481481,0.4407957177024411,0.3966632883760817,0.5352651515151515,0.3530591630591631,0.8725568181818182,0.09121971422654793,0.6899446029880811,0.6569634703196346,0.07411285112828851,1.0,0.5128908676744668,0.6095606751160225,0.6016623019928462,0.46727969348659004,0.49130373303167424,0.45377266137126854,0.7929235077001401,0.9705698964958224,0.1341324200913242,0.2365742365742366,0.38022557548695046,0.37603976257470884,0.6680884010921094,0.9875280269058295,1.0,0.9383330049261084,0.517620411698088,0.6788876841059004,0.4909679015837104,0.8178694158075602
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10552922590837284,0.41391424991049053,0.5045925925925926,0.5123571618389582,0.4626828824614745,0.35384469696969695,0.7925829725829726,0.13420454545454547,0.7008179747359702,0.5796062255689585,0.7450532724505328,0.2999710409658952,1.0,0.7078069993787534,0.2135855653368296,0.7104305058763414,0.45659003831417627,0.4736283936651584,0.633712933245765,0.5083365152093674,0.43172465394687615,0.5674942922374429,0.38630330817830816,0.7832589113865579,0.657946353385775,0.3297110800201035,0.9363789237668161,0.9760481412565818,0.5810995073891625,0.37632402904536677,0.6998960874672449,0.5298713235294118,0.6554206941693611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9933649289099526,0.6530164697457931,0.6537777777777778,0.8929425610265366,0.6034146721758791,0.6488446969696969,0.7105050505050505,0.8686931818181819,0.9969973079312486,0.9899038346243315,1.0,0.9988416386358067,1.0,0.95816939324912,0.8222721691536075,0.5700769672968831,0.4733716475095786,0.7142958144796381,0.5511468543600293,0.8625429553264605,0.9926424741239556,1.0,0.6672653782028782,0.9683001000846871,0.7112335435108548,0.9304663198359119,1.0,1.0,0.9750463054187193,0.7550462993804543,0.688525948013614,0.9702700791855203,0.6892714663777586
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9963665086887836,0.6783476548514144,0.7858518518518519,0.949584298242284,0.660845612120267,0.5177935606060606,0.7862193362193362,0.8207954545454546,0.9955995030026921,0.9711264059090146,1.0,0.9991089527967745,1.0,0.9950300269206875,0.8048531768329483,0.9102420797138477,0.5213026819923371,0.6812782805429864,0.6631185020880059,0.9240592253192482,0.9678264122708566,0.9981449771689498,0.7296968234468235,0.9892601431980907,0.7839707120704882,0.9144514323747945,1.0,1.0,0.9427783251231525,0.9250549596962226,0.754051082798711,0.8239005938914028,0.7664245932998155
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9973143759873618,0.636311761546724,0.6974814814814816,0.9525074978170912,0.5356669525220239,,0.8212842712842713,0.8394318181818181,0.9910954648995651,0.969064006331087,0.9103881278538813,0.9998217905593549,1.0,0.9727169186166909,,0.546324092999489,0.5036781609195402,,0.7041846863034238,0.6981884519112469,0.918942511535104,0.9580003805175039,0.7152070902070903,0.9695319116175226,0.6546601901866952,0.9437101835124084,0.9999999999999999,1.0,0.7712551724137932,0.741189794150956,0.671824643836029,0.8870192307692307,0.8330596606458675
