,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3708634843647205,0.10411625474198238,0.2044554680818598,0.33138102258214575,0.1298171550948174,0.16427722137125467,0.37114225141270096,0.04130269508223606,0.8512863240875068,0.9591700871694971,0.03245534930913747,0.09233151439894406,0.9216586245460343,0.42636150953626056,0.2727477847950399,0.7648835539910527,0.05781484966949558,0.41517466001765474,0.2678666176741504,0.9847758838383838,0.6285711559637143,0.5180831271672404,0.9465581830598494,0.4437678233953692,0.023179243684651494,0.4897388173792686,0.2169095702024216,0.495512892071972
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49471430504093317,0.31019833571722827,0.8182071954375881,0.44651551385041,0.5924075172257324,0.6603880173753948,0.7993646630265029,0.41905590887080413,0.9549586776859502,0.9855064589884867,0.07886492989375923,0.7670839383384911,0.9579274955823522,0.49421212359433153,0.7690441021974964,0.9181847676261459,0.3094555988446419,0.968638732661469,0.648687383927032,0.9857658205841446,0.5864613415951095,0.6941400119289404,1.0,0.9444547176874363,0.27991581002956806,0.29541114914893923,0.27667744804013955,0.5721453894835227
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4053014807150106,0.15052501255667,0.803764263742489,0.43802423545723324,0.848452098005498,0.6714012217327885,0.8420458973018085,0.5662215779445259,0.8775814742533009,0.9955667938470669,0.03890184240171779,0.1094620156332925,0.9128968787880789,0.41487339753102986,0.40712026969284226,0.8964554419645951,0.32753473337549277,0.9999999999999999,0.7178356312235055,0.9840410012285012,0.7310208283620239,0.5501570424890744,1.0,0.7243376189910605,0.3012768036964165,0.4265581394270244,0.3779246575618979,0.7854852580614282
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4242813251074933,0.15133020829353377,0.43285642542385405,0.5502540926340685,,0.7911482325854744,0.41913271056127,,0.07977477031883821,0.9050336300367328,0.05627796199358749,0.0961935621639537,0.9044121375139476,0.5113950811492196,0.25029146236793387,0.02250353008872291,0.18314734371803262,0.21847502764457116,0.6376624892110103,0.8365574661072114,0.567588230699056,0.1059806912954456,1.0,0.6615782669581598,0.03893010228893862,0.2962403317740585,0.3377654650763631,0.6487871151032418
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3717059061651435,0.19583531957909367,0.823248330822297,0.4046063534901834,0.8011351819194137,0.7540106109130121,0.8288828951244859,0.566769586012862,0.8674010599533609,0.9922941694019913,0.03777777777777778,0.09915717213768165,0.9135881252067602,0.3384793571216386,0.18789696839548325,0.8472932389701053,0.3009099886714678,1.0,0.7040753472656802,0.985625,0.3977777777777778,0.5251641559127788,1.0,0.700344293290964,0.3434826464155604,0.4375736585793529,0.3729807750231206,0.7855364401723437
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4936690310279721,0.2498211348626357,0.7870845885296437,0.48871689562502385,0.592108653353478,0.66395929960088,0.7245338891475205,0.4945606284686118,0.8308851077628181,0.7595129268593077,0.0446828302467893,0.807995637438606,0.8864791075624081,0.39204214672662674,0.47332170984717986,0.7528102312676727,0.3058930248395576,0.9786639014580191,0.7265741927034807,0.9858172000158094,0.8311051714960781,0.6946335581158588,1.0,0.8670027845308231,0.22969597251831278,0.46733545986208713,0.35268045268818826,0.7662334318792658
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4725126421245896,0.3820346644315145,0.5989787707041491,0.43151971342223977,0.48375081441019396,0.6985114862335122,0.7127660768008633,0.4147991137217096,0.8930611974910897,0.5878603491401,0.04400008778304444,0.6640549400688394,0.890198153952303,0.3373341100319166,0.8224107896996155,0.9019099788620928,0.22207086798931766,0.9920227920227919,0.7490692427516524,0.9270783686019438,0.7086771907830076,0.5983522379083664,1.0,0.6548554212938185,0.22089371746254016,0.5469566537505122,0.38490333892293577,0.6552417746266427
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3048382670092874,0.11836876609961186,0.6114916732533673,0.34909017084613714,0.5758545454131925,0.3201938249306388,0.5008240593571496,0.27481141835542416,0.7549213830765323,0.8696022183830632,0.04022350556342871,0.07180712395461769,0.7517430510603761,0.3481059626724818,0.13558969802238477,0.6193393009793321,0.08613353106251889,0.3263062306617961,0.29422989552981144,0.8347849696453354,0.3500001598596093,0.46297267777874124,1.0,0.7523952356656206,0.18632203560393557,0.15522991598471314,0.13164689421599618,0.5983263747612168
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49471430504093317,0.31019833571722827,0.8182071954375881,0.44651551385041,0.5924075172257324,0.6603880173753948,0.7993646630265029,0.41905590887080413,0.9549586776859502,0.9855064589884867,0.07886492989375923,0.7670839383384911,0.9579274955823522,0.49421212359433153,0.7690441021974964,0.9181847676261459,0.3094555988446419,0.968638732661469,0.648687383927032,0.9857658205841446,0.5864613415951095,0.6941400119289404,1.0,0.9444547176874363,0.27991581002956806,0.29541114914893923,0.27667744804013955,0.5721453894835227
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3393306441871067,0.09014392870712507,0.49605203930927994,0.4137703613655501,0.13712024670490774,0.5874311230622936,0.36001859049583484,0.32721544044471323,0.8450073225214116,0.9622181086268201,0.04046465498593245,0.09383944246983963,0.8798793192843996,0.18977490119598517,0.3412741573590094,0.7474770102791031,0.44922323897798766,0.9830586080586079,0.6693993497731506,0.9848024291550316,0.7908465638306768,0.46475131810279413,1.0,0.6306643654682249,0.2609580478169781,0.48564510435948793,0.34839297181723083,0.4964093565992428
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7102995718259725,0.346483704974271,,0.2204724409448819,0.6990425303330304,,0.30423811410639695,0.6011122827095844,0.03777777777777778,0.09989518404932923,0.4357665002380208,0.4544448685241564,0.826522411680479,0.024444444444444446,0.04942863494472019,0.7782189407639759,0.5633046731453729,0.9875295741324921,0.3977777777777778,0.09333333333333334,0.03111111111111111,0.5678315525301544,0.17395442348080734,0.33874669977341587,0.3252583314012462,0.7142373906005418
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4549027645724464,0.4783979360406481,0.8480410735114495,0.52436603365704,0.6090446200450356,0.8642362659236069,0.7944466429765401,0.47939682869894695,0.8927958731578323,0.9967435549525101,0.03777777777777778,0.10614783557989438,0.945294439859657,0.39611773970634984,0.5500918093183369,0.9315813230585956,0.704502399805537,0.9985754985754984,0.7704644466888426,0.9851395607816841,0.7489847658406193,0.6778961447360542,1.0,0.8569033481947014,0.2613000349097834,0.6021058654859548,0.4096920923851305,0.7460924455176008
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2858985636213174,0.054989093242443304,0.6813560865464654,0.3385073200486238,0.7554200783187778,0.7299833787647587,0.8032619439763594,0.5322355675191944,0.8711616218355198,0.99382373999338,0.04468188341975224,0.035767661341762756,0.014216625751261612,0.32481506916767433,0.05014273670701346,0.8474842237289738,0.32886981501577917,1.0,0.31563286255282585,0.9856636597938144,0.24302339429288108,0.10113533548202414,1.0,0.6810715308232858,0.3138319928880792,0.4405331919314755,0.37566697602706,0.7821707657610117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4792152612631569,0.3456425370275675,0.8507891927299372,0.5755037827391751,0.6528228540512234,0.8706228246031311,0.7958038851674238,0.5400765003471143,0.8919090723951514,0.9972027972027973,0.03777777777777778,0.10599826453344907,0.9427913693164889,0.37110483287366236,0.5309388744473152,0.9297496912700673,0.6937326411052418,1.0,0.7629353458971134,0.9849194778715638,0.7754690366963208,0.6691550187778685,1.0,0.7540519986007639,0.2874348205867487,0.5870444507000918,0.45547676295406914,0.8132501599520894
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3285941036640979,0.1033376834454315,0.1657246475382156,0.2989044412303517,0.2776210620258506,0.15891655628267576,0.17645250034915894,0.10577710305474622,0.025923722456294443,0.03310476896235484,0.0409550166902556,0.06054367664846903,0.02030507196542153,0.2648660993255874,0.08085482925990216,0.05095312388376422,0.09791198533849636,0.016772269817028788,0.2588622329466298,0.5396831302192983,0.31058523664905213,0.20154663726905783,1.0,0.6100341966370447,0.040211701033316304,0.43454260291831726,0.11577115667104641,0.6571647819842643
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3087550423010054,0.11184091537714398,0.11199914637980862,0.3098165401606481,0.1351576261577232,0.48791098625532175,0.29338173798383355,0.048753575663871375,0.04139777705602332,0.0494562793799609,0.03243869498679884,0.07076679092200336,0.1279944299577832,0.013514970511034478,0.1510862780657968,0.043077674365623764,0.040431409837314074,0.08593808444490734,0.27729690757282766,0.053135253603667804,0.47820592872394024,0.1694615986526743,0.5869161685321117,0.24318496690081076,0.024877586055926253,0.48349298203450497,0.22613619170293597,0.4699377786119898
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46586985214682497,0.22922263084982247,0.8627841208235051,0.4835576635289455,0.6287220790487349,0.7700392892366301,0.701950464550127,0.47124943984720574,0.8889299195405331,0.9803694821219997,0.03438057756157739,0.4202517541243799,0.935962762418397,0.35312135055759275,0.7704896371676246,0.881274762731285,0.6008779821094371,0.9948717948717947,0.7101273053125503,0.9850065778215111,0.6352393344201992,0.56710713413984,1.0,0.9690990693083728,0.27452638277272084,0.5265584670427848,0.38222600015142866,0.7784714468345332
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4850137898630078,0.3781794379129319,0.8011405920454213,0.5587405227637032,0.6659881609688307,0.8669052795884999,0.7434948637589776,0.4926150476570325,0.9031539212308288,1.0,0.03803465835965055,0.4154216540806316,0.9424571071092229,0.38182997922528483,0.6291941216063797,0.931806099270214,0.7244011894792649,0.9985754985754984,0.7684620720043536,0.9849651628443078,0.7476089594351072,0.6651942701405439,1.0,0.9125493889144978,0.2656359307118712,0.5435864363327348,0.3844228842129978,0.7544238518633115
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4618653638449547,0.4336642166526518,0.7815340928016796,0.5052619432713147,,0.8024681665299593,0.6124621422803773,,0.9114272326504945,0.8108135333160233,0.05298600814572221,0.914698273156045,0.9930069930069929,0.4736625475467431,0.7842303551902453,0.8867201932617752,0.5379574850614093,0.9970962086346702,0.7115755270660985,0.978454244998492,0.743718067155513,0.628325751857137,1.0,0.9199317009685994,0.3220480913062121,0.6561241300018104,0.4767420321963255,0.8215289536630102
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4621045943376269,0.4043594834460619,0.8235293660923273,0.522439857060386,0.7451399505892831,0.8147562000128492,0.7299086226392274,0.42969937946693665,0.8880585471736588,0.9924400423511449,0.04401777310582742,0.5470217949745156,0.938400411117043,0.4449951510076629,0.7589046071833744,0.9204023265529097,0.7003640598629525,0.9972527472527472,0.7038715685205386,0.9852420597935188,0.6597736870178337,0.6739930465000027,1.0,0.9234826229865936,0.2589321494058207,0.5950771349997405,0.36387460695078855,0.6851954598675201
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4944906340100582,0.3938843170922249,0.8338257455500347,0.40246726404940575,0.5533754378739628,0.7278421416231312,0.53942892545237,0.4056021466197385,0.955674227021889,0.9996753246753248,0.05156668991813145,0.2553588569346392,0.9117077935993771,0.47934613441390356,0.7527953396791054,0.9074555915465006,0.5527712781692584,0.9999999999999999,0.6623511072041186,0.9887802863436124,0.5279701463183499,0.6762819519893715,1.0,0.9457376620600519,0.28398754882651955,0.5398871981141501,0.24093582112911355,0.7949637531590492
