,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20695102685624012,0.5302542069459363,0.500074074074074,0.5777684977791275,0.47172630648891667,0.3450378787878788,0.36414141414141415,0.8923863636363635,0.2627355560157382,0.7351015611885178,0.9938641552511416,0.9990421242565325,0.9933733692275833,0.1669059957128884,0.7755333418497702,0.5139281674208145,0.5539080459770116,0.6917433921114264,0.6166475754104619,0.8468892694063928,0.4064721174096174,0.9886249903764724,0.7338978003245087,0.8445374156128174,0.9996832812066986,0.979791133004926,0.39377789620944637,0.6982018613897172,0.6615879524886878,0.6806832224535744
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.6439312567132115,0.7853333333333333,0.9718689495463346,0.568787193679998,0.6642613636363637,0.6064790764790764,0.7467045454545455,0.9988610478359908,0.9748435214273724,1.0,0.9778129246396828,0.9991199006005383,0.6559072651973944,0.8748562851303014,0.7654128959276019,0.48735632183908045,0.6516189791695063,0.803063085995503,0.9962423896499238,0.6777761934011934,0.9940334128878282,0.7212614758980468,0.926296200709056,1.0,0.9972334975369458,0.9106655119578976,0.7738321134905574,0.9578973416289592,0.7189353286047206
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9510268562401263,0.5691908342284282,0.611925925925926,0.9770699669716412,0.6608326186949404,0.8673674242424243,0.7683116883116884,0.8884659090909092,0.9981880306481674,0.7669968104750713,1.0,0.9998217905593548,0.9972043901428868,0.8570893425735155,0.969324859478794,0.8192873303167421,0.4668199233716475,0.6806280127386957,0.9517627593228968,1.0,0.7750307125307124,0.986527061359612,0.8549364332806177,0.8883032912699167,1.0,0.9541123152709361,0.9273865831723402,0.7257236227824463,0.8051293834841629,0.8346114129974778
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8109004739336493,0.6070309702828499,0.7725925925925925,0.9468509168216849,0.6312985629271589,,0.8438239538239538,0.8505681818181818,0.9821909297991303,0.8373821914194585,0.9700342465753424,0.9923147178721792,0.978877614412922,,0.6955400485436892,,0.5005363984674329,0.6116680504095466,0.5951380934198803,0.9849695585996955,0.7196329852579852,0.9877396258372468,0.8207397974901929,0.8180021461850882,0.9986539451284691,0.9473891625615762,0.8319898740923323,0.7487500376494685,0.791289592760181,0.8534976498005293
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9894154818325435,0.5405925528105979,0.6551851851851851,0.9750578945370336,0.5554234557314,0.7455113636363635,0.8605772005772006,0.8967045454545455,0.9987057361772624,0.7246097028705725,1.0,0.998151077053307,0.9968419962725201,0.8744459012299433,0.9708099131323454,0.8262867647058824,0.5,0.7133297810381789,0.9497263586610666,1.0,0.6868391321516322,0.9885672492108707,0.5,0.8692728779255356,1.0,0.9515428571428571,0.9088002131770035,0.7243381223457125,0.6465108880090498,0.8263109486003193
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9764612954186414,0.6719701038310061,0.6476296296296296,0.9721726585930678,0.6714612406122502,0.6183143939393939,0.8595238095238096,0.9066477272727272,0.999068130047629,0.9961629775294372,0.9970034246575343,0.9611726181194449,0.9939946158624974,0.8871615575118104,0.9481508686765459,0.8499717194570137,0.5035249042145593,0.7222766081364081,0.936786729455687,0.9998097412480974,0.7224409880659881,0.987604896450843,0.9146265070139044,0.9334818457191757,1.0,,0.8977416561188463,0.7142254751362911,0.8285492081447964,0.812644242434502
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6568877551020408,0.8783703703703704,0.9178087392278197,0.6336243860606532,0.6756818181818183,0.9190476190476189,0.9132386363636364,0.99896458894181,0.9964507542147294,0.9990487062404871,0.9914236706689538,0.999689376682543,0.7128259557553432,0.9071282575370466,0.5966841063348416,0.5375095785440613,0.732090856144438,0.9340715285732467,0.980593607305936,0.6145851614601614,0.9907806605589345,0.7860913142598944,0.9296377293905106,1.0,0.9450167487684729,0.8577043501432283,0.809802415589892,0.9066035067873304,0.8339229992269452
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6647709320695102,0.4363811313999284,0.7110370370370369,0.8904749250218291,0.42697694966347033,0.6274621212121212,0.5568398268398268,0.8931818181818182,0.9531994201698074,0.6753639175999424,0.9949105783866059,0.9673431200017821,0.9959101263201491,0.8557574244032382,0.8806048799182422,0.5197256787330317,0.4677011494252874,0.5393871051685895,0.6208476517754868,0.9556697108066972,0.24233832046332046,0.9669143121102471,0.48710180944361153,0.639929909398389,1.0,0.964784236453202,0.8364532676037573,0.40812776723592664,0.7124752545248869,0.6667005230816109
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9968404423380727,0.6439312567132115,0.7853333333333333,0.9718689495463346,0.568787193679998,0.6642613636363637,0.6064790764790764,0.7467045454545455,0.9988610478359908,0.9748435214273724,1.0,0.9778129246396828,0.9991199006005383,0.6559072651973944,0.8748562851303014,0.7654128959276019,0.48735632183908045,0.6516189791695063,0.803063085995503,0.9962423896499238,0.6777761934011934,0.9940334128878282,0.7212614758980468,0.926296200709056,1.0,0.9972334975369458,0.9106655119578976,0.7738321134905574,0.9578973416289592,0.7189353286047206
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.758609794628752,0.4741541353383459,0.5231851851851852,0.8703921643065944,0.657896104571087,0.3571780303030303,0.7913275613275612,0.8874431818181817,0.9940981569683164,0.7714093863162186,0.9659912480974124,0.9968145062484685,0.9968419962725201,0.8643732700672202,0.783006515074093,0.45574095022624433,0.41333333333333333,0.6674556066370091,0.8678036570361886,0.9999524353120243,0.7816229378729378,0.9775194395257526,0.8348959723962291,0.6924978606066369,1.0,0.9560275862068965,0.8878822197055493,0.708284389024427,0.7266508766968326,0.6707632928749174
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6249605055292259,0.5,0.5928148148148149,0.9096465585968643,0.5913242899093059,,0.9219336219336219,0.8598863636363636,0.9131290122178506,0.6605673996978344,0.5,0.9853422735069389,0.9899047421826466,,0.8712234925907001,,0.5,0.5768039256992032,0.9012345679012346,0.9790239726027398,0.5,0.9798483332050199,0.5,0.5,1.0,0.9579428571428572,0.8583039104656586,0.6667344357097676,0.5,0.8069620074596968
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9990521327014218,0.5,0.8942222222222223,0.9710337496678183,0.6519061354954392,0.6963257575757575,0.9055988455988456,0.8761363636363636,0.9979291778836198,0.9870500491618504,1.0,0.9979951437927423,0.9982915717539863,0.7876006742835737,0.9578117015840572,0.8211255656108597,0.5,0.7089555013073272,0.9318230028424759,0.9998097412480975,0.7771751053001054,0.9885864962660713,0.8429881492739634,0.9601189910213396,1.0,0.9644216748768473,0.9222570115248817,0.79484804674558,0.8741339083710408,0.8798717970420779
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225118483412322,0.4095730397422127,0.4082222222222222,0.9730837857332675,0.42443673501208384,0.7511363636363636,0.2275974025974026,0.899090909090909,0.019931662870159454,0.22296697762536272,1.0,0.9981510770533069,0.9959101263201491,0.8829368795654617,0.9688458099131324,0.7859869909502263,0.5424904214559387,0.7119233199915735,0.9463747825718043,1.0,0.30014369076869074,0.9901647547925168,0.10428433527080036,0.17056058897838874,1.0,0.9521733990147783,0.9007394577309973,0.7229978012710462,0.2802955316742082,0.8218870437142745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.998736176935229,0.6436403508771931,0.8813333333333334,0.9767662579249079,0.672136898729243,0.6895454545454545,0.9336940836940837,0.8795454545454546,0.9979291778836198,0.9133312549461619,1.0,0.9979951437927425,0.9984986539656243,0.790888847266446,0.9618676545733265,0.8182975113122172,0.5,0.7159692189494293,0.935471554028255,0.9999524353120243,0.7795279045279045,0.9877588728924476,0.8716239807759454,0.9549844469498363,1.0,0.9570049261083743,0.9188595030311105,0.8190415951326767,0.8619379242081447,0.8750698288558225
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6459715639810427,0.4674633011099177,0.6312592592592593,0.43316502790326866,0.3958187157298407,0.5317424242424242,0.34086580086580087,0.8732954545454545,0.07372126734313524,0.689512937960143,0.6552511415525115,0.07402374640796595,0.5117001449575482,0.6256477492664044,0.6020056208482372,0.4802743212669683,0.4644061302681992,0.4574530043742797,0.7879173560731407,0.13246765601217655,0.23685393997894,0.3761259527292323,0.37682022633449036,0.670411171029218,1.0,0.9334699507389163,0.5267470521617481,0.6755293515255565,0.47765837104072406,0.8196581630637798
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10647709320695103,0.4405433225921948,0.5044444444444445,0.5100034167267757,0.46251396793222627,0.353939393939394,0.7918037518037518,0.13477272727272727,0.699368399254504,0.589750353725509,0.7456240487062405,0.37871733755095677,0.7293435493891075,0.21574993236353043,0.7103666326009197,0.4729213800904978,0.4564750957854406,0.6311602374254947,0.5103304908574096,0.5681126331811263,0.3880829896454896,0.7835861113249672,0.6573841114009324,0.3298061641695758,0.9761669108040698,0.6032709359605911,0.3782559456398641,0.6994518237402488,0.527962386877828,0.6561034652040696
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9938388625592417,0.6505325814536341,0.7978518518518519,0.9200865570783189,0.6532444583040982,0.645625,0.8646031746031746,0.8693749999999999,0.9986021950714434,0.9758987026067771,1.0,0.9982179055935488,0.9988092772830813,0.6379263698986494,0.776188042922841,0.7955316742081447,0.48693486590038315,0.6186074176879516,0.8813372364346017,0.9997621765601218,0.7465338715338715,0.9722072522903997,0.7134825114502249,0.9562748746926745,1.0,0.9918344827586206,0.8243288255279461,0.7879883136050119,0.9851350395927603,0.7978546318397011
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9988941548183254,0.6624149659863945,0.867111111111111,0.9742226946585171,0.650178009926977,0.5980871212121212,0.9025829725829726,0.8689772727272728,0.9974114723545247,0.9934770618000432,1.0,0.9993762669577422,0.9964796024021537,0.7084555992591206,0.953101047521717,0.8026018099547512,0.48318007662835244,0.7088315840344985,0.9263926010775954,0.9995719178082192,0.7765992453492453,0.9907614135037339,0.7967456715069112,0.9512625816704927,1.0,0.9777733990147783,0.9249217240690161,0.8219029547302792,0.9073988970588236,0.8415801917401633
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9958925750394946,0.6211958467597566,0.8312592592592594,0.9667818230135531,0.5924742080507264,,0.9069552669552671,0.8623295454545455,0.9980327189894388,0.9966665867286986,0.9586187214611872,0.9804415138891982,0.9545454545454547,,0.8600855901890649,,0.49367816091954025,0.6279383883319496,0.9284714267532136,0.9881088280060882,0.7321044664794666,0.967915158980676,0.7489730740002876,0.9535174343579783,0.0,0.9866088669950739,0.8281260409033376,0.7679889159965061,0.9828902714932127,0.6738103702198974
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6434389545291802,0.8694814814814815,0.9680725864621693,0.6429666588706113,0.6569318181818182,0.8646464646464647,0.8756818181818182,0.9974114723545247,0.9944363174176838,1.0,0.998886190995968,0.9968937668254297,0.7872676947410043,0.9396716913643332,0.7826640271493213,0.5320306513409961,0.689946591655411,0.9368291544694751,0.9966704718417048,0.7723214285714286,0.9930518130725998,0.7295693072357206,0.9490892296825547,1.0,0.9844098522167488,0.9263206981546865,0.8179497605493811,0.9830139988687783,0.7822806809653592
