,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5669307196562836,0.5090370370370371,0.59022056869519,0.45887580884072654,0.2760037878787879,0.3487662337662338,0.8041674171157815,0.24263888888888888,0.9850383102091529,0.9864658418504573,0.43567450074718106,0.6711481379860817,0.9972043901428866,0.9413836069126171,0.6999424475487888,0.927624767032512,0.6151626999278774,0.802763597958106,0.28214611652817134,0.9843189294258373,0.6512657445010204,0.8382061157796452,0.9979521625163827,0.7740039430320151,0.47665148063781326,0.7131052731052732,0.691889036316281,0.6682306687094448
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6556346222699607,0.7194814814814815,0.958657606013439,0.5869390088615161,0.8162121212121213,0.8189826839826839,0.9564554787403539,0.8449801587301586,0.9977220956719818,0.9989887036040882,0.5368835756011412,0.9887755356563817,0.9986021950714434,0.9145674196868736,0.9767348576012835,0.9931662870159453,0.7622502227313225,0.9987238162295371,0.760149649625609,0.9877579246411483,0.6810694922591684,0.8797852474323062,1.0,0.9934822269303202,0.9180989852971629,0.6874541674541674,0.721829082510197,0.7613610760634462
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6137889366272825,0.7081481481481481,0.9627956417751793,0.6249577713676879,0.9254545454545454,0.8771789321789321,0.9753390875462392,0.9238690476190476,0.9898529716297371,0.9996987627756858,0.4867884798261106,0.6926492230176349,0.9965831435079726,0.9269191180453978,0.8137218995796927,0.9901118243942846,0.950235458826524,1.0,0.809410207556132,0.9858515251196173,0.8124832505308294,0.8006973622782445,1.0,0.9596427730696797,0.9622592669289708,0.7652768852768853,0.8016610152833064,0.8366584805335255
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6250447547440028,0.7408888888888889,0.8415777684977792,0.6922637145604325,,0.9325180375180375,0.8093559068427104,,0.489645889418099,0.9968370091447014,0.4965357967667437,0.6623431692898656,0.9966866846137916,0.9278400780107263,0.7938924641169187,0.47486539656243526,0.7070552797929658,0.8919644428797746,0.7702819539843412,0.9728992224880383,0.7161557649096044,0.3509424603174603,1.0,0.947085393126177,0.7075481466142058,0.708962388962389,0.754736104968303,0.7829313491348235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5753446115288221,0.7014814814814815,0.9641243688546373,0.4969140614848886,0.9056628787878788,0.9189538239538239,0.974216877485141,0.9227579365079366,0.9872126734313522,0.9994835933297471,0.5,0.6690778478960364,0.9963242907434251,0.920472398288098,0.6525227157780917,0.9735452474632429,0.9479869330957533,1.0,0.7741886417855485,0.986244019138756,0.5,0.7944750816993464,1.0,0.9542873116760829,0.9593601159660384,0.7492269892269892,0.8081969629957246,0.8220022981254506
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6827336197636948,0.7306666666666667,0.9536084431114991,0.6804526909383852,0.7966287878787879,0.8695310245310246,0.948932514997437,0.9143849206349207,0.984831227997515,0.9812157073695534,0.47126749083005026,0.9712903145344343,0.9940981569683164,0.8939812557559998,0.8562583930658016,0.8452060468005799,0.9433626065928471,0.9992518922724872,0.7678349371033938,0.9900941985645934,0.8949009462161661,0.8784284547152196,1.0,0.9727518832391715,0.9450714433630151,0.7031109431109432,0.7886505479384738,0.8037017844268204
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6720596133190118,0.8223703703703704,0.9476101894385178,0.6272056339492217,0.7606628787878789,0.9323593073593074,0.9344546197647515,0.894265873015873,0.9817249948229448,0.9821194190424959,0.4887583208803152,0.951535257289666,0.9966349140608822,0.8780540657673765,0.9815308952022184,0.9861254918202526,0.9307199524839845,0.999735961978525,0.7857405895255936,0.9900755083732057,0.803902368632625,0.9171481092436976,1.0,0.9481079331450095,0.9466763305032098,0.8457078057078057,0.8398692810457515,0.819777397260274
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.461264769065521,0.6005925925925926,0.8419953684370373,0.4769886437462644,0.7657007575757575,0.5496176046176047,0.8849942504052426,0.8652777777777778,0.9855560157382481,0.979838622915546,0.49303763075669066,0.630316031029408,0.9600849037067716,0.9257272875020315,0.6180784457350146,0.8408055498032719,0.6349327563531458,0.9665111776095757,0.3339844479668679,0.9708806818181819,0.4130161413345977,0.6193685807656395,1.0,0.9518596986817326,0.8825843860012426,0.37313173313173315,0.5215243992333776,0.6135600666906993
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6556346222699607,0.7194814814814815,0.958657606013439,0.5869390088615161,0.8162121212121213,0.8189826839826839,0.9564554787403539,0.8449801587301586,0.9977220956719818,0.9989887036040882,0.5368835756011412,0.9887755356563817,0.9986021950714434,0.9145674196868736,0.9767348576012835,0.9931662870159453,0.7622502227313225,0.9987238162295371,0.760149649625609,0.9877579246411483,0.6810694922591684,0.8797852474323062,1.0,0.9934822269303202,0.9180989852971629,0.6874541674541674,0.721829082510197,0.7613610760634462
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4971356963838166,0.5251851851851852,0.7838350859876239,0.591707595956446,0.31878787878787884,0.8367171717171717,0.8055667160808546,0.8701587301587301,0.9870573617726238,0.9970521785906401,0.5023773943757641,0.6750143423711057,0.9940981569683164,0.9142423749932281,0.7358516890772424,0.836508593911783,0.9343260786559756,0.9992958986093997,0.7884517881635901,0.9847114234449761,0.8151270898183842,0.6757557189542484,1.0,0.9227283427495292,0.9399979291778837,0.7271895671895673,0.7559953806083837,0.6711596521268925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.8520936942409173,0.5,,0.5,0.9391859128001219,,0.9617933319527853,0.9819688004303389,0.5,0.7013544186974634,0.9833816525160488,0.8388590931253047,0.9893266363208287,0.5,0.7184676085019728,0.9955113536349235,0.7657081405340207,0.9952713815789473,0.5,0.5,0.5,0.8489583333333333,0.9316110996065439,0.7415309015309015,0.8401887070617721,0.7279453181326604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6607366630862872,0.8548888888888889,0.9658327322425115,0.6896390426444218,0.8170833333333333,0.9553463203463204,0.9617894401418695,0.9073809523809524,0.9889728722302754,0.9997417966648736,0.5,0.6983612282058317,0.9984986539656243,0.929140256785308,0.8812326688641239,0.9938393042037689,0.9601204870391583,0.9999559936630874,0.8439352941490412,0.9861505681818182,0.8155393844441239,0.8722864145658263,1.0,0.9763712335216572,0.9525781735348934,0.8517331317331317,0.8231117008206792,0.8537592375630857
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41362334407447193,0.4367037037037037,0.9358604456930261,0.4794314077076999,0.8647727272727274,0.9084054834054834,0.9694093850011776,0.9191865079365078,0.9870573617726237,0.9995911780527165,0.5526253226463796,0.31904916315382503,0.13620832470490785,0.918359607779403,0.27399326810722197,0.9757196106854422,0.9502778838403122,1.0,0.3476818717944612,0.9866925837320574,0.10349625842627141,0.20836980625583568,1.0,0.9508812970809793,0.9580658521433009,0.7471101871101872,0.8047938473635068,0.8226500540735401
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6766469745793054,0.8185925925925926,0.9673512774761779,0.7140406954081235,0.8240909090909092,0.9558080808080808,0.961706313470677,0.9139880952380952,0.9889728722302755,0.9997848305540613,0.5,0.6984111147140256,0.9983951128598053,0.928273470935587,0.871971956260137,0.9929074342513979,0.9563022357982266,1.0,0.8406103399138608,0.9862440191387559,0.8418798573460594,0.8630077030812325,1.0,0.9637991407721281,0.9583764754607579,0.8395766395766396,0.8365890215735416,0.8777036770007209
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4850295381310419,0.6596296296296297,0.5084089442314264,0.44219225072113516,0.6607386363636363,0.33566378066378066,0.6154560190637166,0.6658531746031746,0.4878856906191758,0.056503496503496495,0.512056785762804,0.5925768875807538,0.26749844688341273,0.8774039763800856,0.4315038629902858,0.6823358873472769,0.7970387340375886,0.1565745467347298,0.25434565647832375,0.6901726973684209,0.3507931517862665,0.6017448646125118,1.0,0.9179908192090396,0.5527024228618761,0.7002457002457002,0.4382647795960489,0.7989872476568134
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43958109559613323,0.5148888888888888,0.4947800007592726,0.44399833684155815,0.30386363636363634,0.7886219336219336,0.7565358345225065,0.23287698412698413,0.7170221577966452,0.42224852071005914,0.43339899470180687,0.6202140131201517,0.7442016980741354,0.14486158513462266,0.6019637593958737,0.6541727065645061,0.5598404819481566,0.6293786305227953,0.3016742185290146,0.34765625,0.634274052237729,0.3583683473389356,0.9652686762778506,0.6311940913370997,0.5011907227169186,0.721081081081081,0.6881664946680428,0.6466519466474405
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6587674543501612,0.7908148148148147,0.9616567328499298,0.6487617265663573,0.7822159090909091,0.9289393939393938,0.8813505313179733,0.8070039682539683,0.9654690412093602,0.9987305002689619,0.46933161255264233,0.9623356863136365,0.9982915717539863,0.9178720407389349,0.9889429533127541,0.9489024642783185,0.9240592253192482,0.99982397465235,0.7980050274588918,0.9843563098086124,0.7236981797192272,0.8965190242763772,1.0,0.9940118879472692,0.922706564506109,0.8250689850689852,0.7575065113764805,0.8417504055515501
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.67843716433942,0.8480000000000001,0.951216734368475,0.708934279254697,0.8110890151515152,0.9530230880230881,0.9535737541390155,0.9001388888888888,0.9920273348519362,1.0,0.49395462573019966,0.9420318774787358,0.9983433423068958,0.9320114849125087,0.9159211008214305,0.9940463864154069,0.951168809129863,0.9999559936630874,0.843604399827081,0.9867673444976076,0.8088138283617473,0.8652690242763773,1.0,0.9845883356873822,0.958894180989853,0.7943375543375544,0.7909848149786229,0.8545703406633021
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6582303974221266,0.8826666666666667,0.9558482973311568,0.6726696291676411,,0.933138528138528,0.912412197453553,,0.9946158624974115,0.9933082302313072,0.5094416519494633,0.9956349305330373,0.999792917788362,0.9060079094208786,0.9875128621008389,0.9910954648995651,0.939374655296763,0.9999119873261749,0.796286511786776,0.9932528409090908,0.7667133933909172,0.8854750233426705,1.0,0.9910178319209039,0.9471940360323049,0.8911661311661312,0.8960268317853457,0.8708994232155732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6775420694593627,0.7973333333333333,0.9517861888310999,0.6800628881785816,0.8700189393939394,0.9305988455988456,0.949029496113828,0.8922817460317459,0.9874715261958997,0.9994835933297472,0.5204795544083685,0.973809583198224,0.9981362600952577,0.9420336962999079,0.9824901027224053,0.9906295299233796,0.9406049806966188,0.9999119873261749,0.7813108752154816,0.9892905203349283,0.7315292007668679,0.880295868347339,1.0,0.9895097693032016,0.9585835576723959,0.8248648648648649,0.7751117991056071,0.8270773251622205
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7040145005370568,0.6565925925925925,0.9453703352188604,0.5372911306878719,0.7489867424242425,0.8854761904761905,0.8253785727150555,0.872123015873016,0.9848829985504246,0.9999784830554062,0.5445252003803831,0.8561522536230076,0.9974632429074343,0.9219892735251097,0.9845131585831632,0.9299026713605302,0.9004709176530481,1.0,0.7131359708812997,0.9969534988038278,0.5757024469686037,0.8655462184873949,1.0,0.9951741996233522,0.9348726444398426,0.8535437535437536,0.47213622291021673,0.8634586788031723
