,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5458003933952612,0.3988820091552404,0.17771511849174043,0.8369524303335082,0.40561949155940724,0.7567624971459612,0.7160330636252136,0.5165231463750359,0.846607504829468,0.9897153959571492,0.18289987100594343,0.1082201271689912,0.8982618570214477,0.4250567913035648,0.4413155376983119,0.7503383628191715,0.036752446045451526,0.8366104647980896,0.2933882674949536,1.0,0.9999999999999999,0.7040124565620662,0.9810271617069063,0.7072804218314789,0.49362435771037944,0.9790695415695417,1.0,0.7224637034544178,0.29513441886203595,0.40633891380288856,0.3422351237829056,0.784628573601354
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3744958533107021,0.4083882153068945,0.11608151581869393,0.6841962577661838,0.4518011563450095,,0.43357159801846484,,0.77870542409981,0.10301795344634494,,0.10216957637259635,0.014154576770199887,0.513870298341817,0.3877064324384567,0.4887939483040684,0.035210076973907434,0.08028304098436924,0.021634109184237846,0.7671576837538782,0.10983927284041695,0.5812831074593335,0.9855871212121212,0.6734071415754673,0.37241841084258115,0.9811507936507938,0.033427289604142894,0.1261705872908356,0.2983692562415052,0.42992328025344556,0.31291432861874025,0.7713209430470715
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7935613305613305,0.3769544534795839,0.1033519810203361,0.8363206842395705,0.3919450209551226,0.6570077853015145,0.766639219005096,0.4829218652460487,0.8585726400231746,0.9823489818102457,0.179224011745472,0.10158853765067119,0.8878906186311821,0.29950178984013864,0.1448766433944753,0.7604028621072858,0.03777777777777778,0.8391638862742834,0.24474564199909343,1.0,0.9985754985754984,0.6759111493115565,0.9851812320562321,0.3977777777777778,0.48040151415893084,0.9866452991452993,1.0,0.6984370124359967,0.3356311149696031,0.4215039139431771,0.3841874252298053,0.7859690965170293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5816848778708211,0.4431736211643065,0.16767885558253126,0.8134573557010213,0.4354232001811514,0.34030864688863444,0.6496869751917574,0.46837208657170015,0.8301876718603811,0.8056131177087171,0.19854818246992484,0.2730680589993043,0.8310423682730637,0.43861834030845054,0.40187531422881495,0.7558195819189367,0.03515590548642101,0.7416777102621944,0.1818190781163898,0.9115791344530348,0.9597237505933156,0.7169355464266188,0.9803149203958692,0.8432591352994436,0.6193909846207512,0.7258191770340109,1.0,,0.24017758242927606,0.4633267380099853,0.37013219135745495,0.7659652786505937
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9253682057503714,0.5128097079032305,0.2747105608544406,0.7564504993596035,0.43960154493556236,0.3024967759957238,0.6874094518558214,0.2890511194949664,0.8413354185056863,0.999344746162928,0.1391271929580983,0.49923374939364,0.7342501713150521,0.25603941718683776,0.6881189040073961,0.6328499439383842,0.03277949440205238,0.704326004093964,0.10085094253463833,0.9649678604224059,0.8876575480154679,0.7432997878832149,0.9861865942028986,0.7222867092495796,0.5521737445279385,0.9866452991452993,1.0,0.6546177625016141,0.2951833637941681,0.3593001434246607,0.36713649198509973,0.7674668754622822
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04934962424847303,0.3055833470176843,0.1181935585972626,0.6045863385766885,0.3526188102297487,0.5784745306346823,0.3081486356544113,0.2730836224917268,0.7497885373702423,0.9042021473880838,0.018774121447357066,0.07420692618762173,0.6684853873468958,0.3389747684231578,0.12439694445255131,0.511646145763253,0.04016377898628591,0.5929193718376867,0.09272569226095219,0.9715909090909091,0.31218778005323705,0.34347392965297974,0.8281588936836648,0.34863764246275974,0.4543572184778025,0.9935897435897437,1.0,0.756192132692508,0.18419071662346662,0.1546075172403555,0.11780285143374096,0.610873589381675
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9656926406926407,0.43588168117492787,0.32623740739035567,0.8393762956475036,0.3830885366661976,0.4074248765524488,0.6897785469719434,0.22835765554259874,0.9668805704099821,0.9194334064711682,0.10009904165799155,0.5194889797257252,0.9071660029971997,0.4000367227953292,0.7596848113463058,0.6459446035961268,0.04016689061955217,0.7781396926876659,0.2646184299028415,0.9841597796143251,0.9219274192663948,0.27495115962388117,0.9857600415512465,0.5662471398315659,0.5981610913163375,0.9811507936507938,1.0,0.9587754424097927,0.25230295827394317,0.42007028415268455,0.23359127328178317,0.686035526966433
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10043185366279411,0.4146461972959872,0.08140246045748464,0.4993112356931766,0.43623405371902557,0.13699069211741932,0.5824623202100919,0.30838497012257277,0.8471913486388101,0.9105619894856829,0.013248897009248623,0.09251755878867272,0.822777680341361,0.1985094083720276,0.2623070368685413,0.3550640929955451,0.04132191759245,0.7474250025132272,0.14043050711240296,0.9100445009535919,0.9717866004962779,0.6744430948489094,0.9848063252386883,0.7815647472814061,0.4557701255157132,0.9331349206349205,1.0,0.6436635605812306,0.2639254858358032,0.48332093742325244,0.3461867040269408,0.49310705028537916
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8205638432364096,0.3792508276319466,0.14394351414240872,0.35509641603932085,0.4274169203975766,,0.679104178965838,,0.22194239671520047,0.9587907712815543,,0.09940716616353752,0.9380708889137159,0.11198431474019532,0.7360278357093165,0.4072104185484951,0.03777777777777778,0.024444444444444446,0.03,0.677000777000777,0.3857093357093357,0.6682149079942403,0.9707758311816321,0.3977777777777778,0.07337226223100292,0.9007647445147445,1.0,0.8567672218943703,0.2412240529253052,0.20555555555555555,0.3533203304381318,0.5770498255948077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9497222222222221,0.42595728367725005,0.4662723255758387,0.8736294399997581,0.4752786757957269,0.4626951990991477,0.8282434344877155,0.40931372648774894,0.8645493459061392,0.9961290322580646,0.15369801089235516,0.1003080208669267,0.9331728943571047,0.4080532999628546,0.5023447536412431,0.7230060884393534,0.03777777777777778,0.8629115037009774,0.5719792481877135,1.0,0.9939551829936444,0.7491917236151768,0.9849338082602677,0.6923393534852251,0.6053709460416843,0.9866452991452993,1.0,0.8255136784372428,0.34008333245636546,0.34784660985946203,0.3672746514846248,0.7418544250102252
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4327220429063568,0.280828653564139,0.059023301126802236,0.8162433481965978,0.3018738251446887,0.7015214830956359,0.7494355098467052,0.47278183344228053,0.8581628300617952,0.982582082043346,0.015867921724359205,0.03565762141777088,0.01302844032517317,0.30222376124889255,0.051212952741361756,0.7742313617811829,0.04408113440516716,0.8384186603814864,0.2864551353045328,1.0,0.9970962086346702,0.2864112856111792,0.9855798192771085,0.2427798113562892,0.09777100346795776,0.00740245539111215,1.0,0.6612457417535448,0.3043772075096888,0.4198369581305387,0.38184543454049064,0.7905415581719359
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8939384377586624,0.4645105417854106,0.3893575214953423,0.8619272082296026,0.5304137652654828,0.47552544713530787,0.8442651448947499,0.43620074894932354,0.864443637660896,0.9955363155363155,0.14961430562825848,0.10100479448407508,0.9324038401789598,0.4128732340060844,0.49938522873000735,0.6962241282419745,0.03777777777777778,0.8654263428332643,0.5572201947542872,1.0,0.9955577470962085,0.7282188892405519,0.9849419119354464,0.7039234482642375,0.6215397444790268,0.9866452991452993,1.0,0.7603463402358956,0.32196558223397653,0.5070575723408912,0.3706285151436578,0.7751858478810456
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04566344613302131,0.3284424399737858,0.10339402108880572,0.1618142313805751,0.29890204009428306,0.27680284491293927,0.15950514004827204,0.10583339499755524,0.02514668347760962,0.03302736974141727,0.016247172697832345,0.060852647554458586,0.019853653550085695,0.26147804789483503,0.07868674467222114,0.1776653631554969,0.04087796641182706,0.048001326628312226,0.09727620678291679,0.2598842032028468,0.016712767338496724,0.26012146148802734,0.5397489842811268,0.3099904257869412,0.20440164798213012,0.30023181805790494,1.0,0.6087443103839935,0.038444124843697934,0.4340854421084241,0.11461742165516318,0.6558509753709527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018727352721433093,0.3087505628398349,0.11177726952174757,0.11148594096783321,0.30994689623691046,0.13515995009831253,0.48639870878254077,0.04873216029324079,0.0396186764715649,0.04833320223840566,0.02269264316614586,0.07051397848795068,0.12768107630981387,0.013493969630944977,0.15054712859490552,0.2936958840480284,0.03251562618340828,0.0430432707165892,0.04035163489762316,0.011706052534628062,0.08528197103551513,0.27973784546751745,0.05238251641912507,0.47837744033673957,0.16922489967386958,0.3766696819362864,0.5873424399324632,0.24071113299067615,0.023848483324480686,0.4818357690948717,0.22479119809472448,0.4695211567540791
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.924218200100553,0.4792150655039365,0.14570124836562182,0.8651919625331737,0.4550693267733903,0.40452065114638835,0.7209100963984456,0.2623979756503793,0.7496700713569485,0.9920649624327064,0.14687752941139703,0.4371180011764484,0.9098504712817173,0.40848825003662,0.769688000250033,0.5981964577304447,0.0339727884596262,0.7803157239046509,0.17565220747075216,1.0,0.9955577470962085,0.6697784177269727,0.9850516381766382,0.5833237967635676,0.576010183588502,0.9866452991452993,1.0,0.959892906511018,0.2617756185494744,0.4408535800397981,0.3175489090257333,0.7432201798472962
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9171075837742504,0.4630473715948209,0.3735085691680765,0.8332225102463976,0.5244740573762352,0.47314592798272115,0.8407295440836353,0.4188227895146346,0.853519772135078,0.9978810459287359,0.15204951814085393,0.38710302444716693,0.9445089764220269,0.4036998104165945,0.5490479522622526,0.630989708132133,0.04451137656956911,0.821989139491692,0.6123591184549831,1.0,0.9272799439203899,0.7319888407240698,0.9798141891891892,0.6529393996780315,0.6320673834194369,0.9935897435897437,1.0,0.8869944191836482,0.34990707588667885,0.4527753329167371,0.3546531714863015,0.7532493793057307
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9569214843127887,0.4893298492297935,0.21785670320697237,0.7123532515199013,0.5019881776858032,,0.6899002690308096,,0.7743928784688173,0.807142527762742,,0.8118961136046492,0.8884442973254922,0.4542167646542372,0.7702306546468033,0.4121667938835395,0.03915248220032352,0.8529813094828576,0.46705606682118334,1.0,0.9898426004195234,0.6430290344890472,0.9874980171319797,0.6188164837115901,0.6612638880575532,0.818322187072187,1.0,0.9559728093738386,0.24734711323722713,0.5583703724046972,0.45486811839225627,0.707509900869513
