,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508689,0.4306972789115646,0.7164444444444444,0.7107930602482821,0.5248304357994855,0.43674242424242427,0.6204473304473304,0.6329161926431551,0.9872093599722374,0.6143552603179933,0.9662455995030028,0.9897418863205611,1.0,0.9989128183889003,0.6140591305749814,0.9022032408763626,0.5934518389484936,0.40338983050847455,0.5916125,0.41986446048230947,0.9973812196034418,0.99282696708326,0.4496597107403969,0.7458462952488688,0.554907336782865,0.8806023912772413,0.9872020476723724,0.9921612098657905,0.9845655032273488,0.4884090909090909,0.5784656192022264,0.779846266864955,0.5574007301700157
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8846761453396523,0.5657670963122091,0.6291851851851852,0.9616187692190882,0.628219121124711,0.5460227272727273,0.7253391053391053,0.9640283872365782,0.9894898616826137,0.705772320679153,0.9825533236694969,0.9977139060942964,1.0,0.9984468834127148,0.8502388198069288,0.9092492946237223,0.4085276535096401,0.44625235404896424,0.7507125000000001,0.9269494807252244,0.9986282578875172,0.9986798098926245,0.2990151111501722,0.9176152432126696,0.7277206291615989,0.6851161695229915,0.9974404095344744,1.0,0.908102737269902,0.8882386363636364,0.7228736665120593,0.9218254465965491,0.6168187383971244
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.846129541864139,0.46676960257787337,0.6444444444444444,0.9203523024942105,0.5821054546399522,,0.8035209235209235,0.9169239937158026,0.9668831490754053,0.6758675267992038,0.9234054669703873,0.005734774028410086,1.0,0.12704493683992546,,0.787793521330887,0.5710835741715824,,0.6940125,0.8571114240450625,0.1443446813817184,0.8106407322654461,0.5414361909574789,0.9735400169683258,0.6800696777917501,0.7562587456185317,0.9924812030075189,1.0,0.8757097179058093,0.6690909090909091,0.7462604359925789,0.8901650212323736,0.4496526896100306
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9434439178515008,0.5438148943788041,0.6774074074074075,0.9648077142097871,0.6353914919050959,0.47299242424242427,0.7869552669552669,0.9696624952597649,0.9890436765653662,0.6846327250053958,0.9867985090080762,0.9897614255847125,0.9999999999999999,0.9987057361772623,0.8357887099699712,0.9194252146964955,0.5,0.4418832391713748,0.7503500000000001,0.9210526315789475,0.9976306272602569,0.9981517338496744,0.36677908937605397,0.9835972850678734,0.5,0.7202926058825975,0.9977603583426652,1.0,0.9554297155151805,0.9095454545454545,0.7386073747680891,0.913404167637204,0.5902358099300865
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9165876777251185,0.5409282133906194,0.614,0.9385368816673627,0.6360801434474155,0.3958712121212121,0.7842712842712842,,0.9845322492687522,0.8696611429530684,0.9076931041623525,0.950780593602845,1.0,0.9982915717539863,0.8541687659968964,0.8835319693488953,0.4498594560354725,0.4622975517890772,0.7381875,0.9335064249251892,0.9769297917446066,0.9926069353986974,0.25164377015232,0.9895892251131221,0.6537910490836751,0.7474611729173305,0.9694448888177891,1.0,,0.9102272727272728,0.7439340793135435,0.9030119510490764,0.5979437870657209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9338072669826224,0.5299409237379162,0.6478518518518518,0.9242625564709009,0.5870949299654376,0.4416098484848484,0.7274603174603175,0.9382415082073784,0.9860195329929107,0.8319144343989063,0.8959411886518949,0.9211199906211532,1.0,0.999689376682543,0.8065055724621617,0.8397446769145377,0.403183023872679,0.46531073446327686,0.7184875,0.8942527723992255,0.986407282703579,0.9712638619961275,0.35542787460656633,0.9813525169683258,0.6228534911047434,0.5774740575513654,0.9836826107822748,0.9820657983293084,0.8045100705235477,0.725909090909091,0.6735237418831168,0.8900933507731451,0.5665758186198997
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6709320695102685,0.6232769423558897,0.5999999999999999,0.8860711438441973,0.49452976793742365,0.6640530303030303,0.5358297258297258,0.9600736767972263,0.9436815229785336,0.6632053526463465,0.8479498861047836,0.9713554387541765,1.0,0.9980844895423483,0.8246034785062173,0.8515009482107341,0.5053644245615424,0.35502824858757065,0.6371875,0.56420524555536,0.9987529617159248,0.9336824502728394,0.20934792997566615,0.742700084841629,0.49290853243727967,0.583202870641045,0.9998400255959046,1.0,0.8927877719340187,0.888125,0.4574588358070501,0.8484528139614055,0.40521050225991573
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9883096366508689,0.4306972789115646,0.7164444444444444,0.7107930602482821,0.5248304357994855,0.43674242424242427,0.6204473304473304,0.6329161926431551,0.9872093599722374,0.6143552603179933,0.9662455995030028,0.9897418863205611,1.0,0.9989128183889003,0.6140591305749814,0.9022032408763626,0.5934518389484936,0.40338983050847455,0.5916125,0.41986446048230947,0.9973812196034418,0.99282696708326,0.4496597107403969,0.7458462952488688,0.554907336782865,0.8806023912772413,0.9872020476723724,0.9921612098657905,0.9845655032273488,0.4884090909090909,0.5784656192022264,0.779846266864955,0.5574007301700157
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.758609794628752,0.48972878625134264,0.609925925925926,0.9330321551953229,0.591343780047296,0.7007007575757576,0.7459451659451659,0.9568774039763801,0.98854791532398,0.7172114439195185,0.8736280803478982,0.9912854881885148,0.9988851727982162,0.9982398012010768,0.8366956206291944,0.7562867142570806,0.41696029138128987,0.44527306967984936,0.7530374999999999,0.8086164407674705,0.9998752961715924,0.9926509417356099,0.6543331264316044,0.9820948812217194,0.6473540992393164,0.6166336469056097,0.9894416893297073,1.0,0.868627480277313,0.9040909090909091,0.7278597518552876,0.9414093995807278,0.6413194973450929
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5949447077409162,0.5,0.6036296296296296,0.826582134315326,0.5620955796367039,,0.7335209235209235,0.8810336421257923,0.994199593475782,0.6891771984939686,0.9030855249534064,0.8879032415639226,0.9988851727982163,0.991949679022572,,0.7437055767125611,0.5561977908864167,,0.56836875,0.5264478084844217,0.9759321611173463,0.959096109839817,0.2606357559145514,0.9864872030542986,0.5,0.5423045484143587,0.869620860662294,0.9999999999999999,0.8350690294047334,0.8989488636363636,0.5955762987012987,0.986812635501962,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9650868878357031,0.5392946652345149,0.7082222222222222,0.9539121521582324,0.6534653465346535,0.35624999999999996,0.7420490620490621,0.9757841703234195,0.9750632095582767,0.7674524568934507,0.9510250569476082,0.9901522108677387,1.0,0.9993269828121764,0.7938088232330358,0.9016173545691423,0.5611069321825883,0.432165725047081,0.7276,0.9253652525963739,0.9980047387454796,0.9972276007745114,0.3927745521859259,0.8787825226244345,0.6398503370508566,0.8055667160808546,0.9982402815549513,1.0,0.968735058570404,0.880909090909091,0.6607940051020409,0.9207324720933149,0.5667733143737409
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9743285939968404,0.43133503401360546,0.6765185185185186,0.18717968186477352,0.4267365712949247,0.5344696969696969,0.2639321789321789,0.03388590931253048,0.020821972138218223,0.28516271373414226,0.9864361151377097,0.9744426424900838,1.0,0.9985504245185338,0.8282915818537254,0.9212137097395889,0.5484183855259512,0.532768361581921,0.7599,0.9231649357507482,0.9980047387454795,0.9977116704805492,0.5548582540057456,0.9825897907239819,0.2653038611391701,0.22038958699898864,0.9976003839385698,1.0,0.9553325962228065,0.9146590909090909,0.7385493970315399,0.20710970955546398,0.3059209227001619
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9532385466034755,0.5352443609022557,0.6768148148148148,0.9607076420788885,0.6452794885787791,0.4196969696969697,0.7635064935064935,0.9789804431442656,0.9761538842893263,0.7256049305738747,0.9587388693311245,0.9947830164715996,1.0,0.9994305239179955,0.7930631411354521,0.9061502644197412,0.5482798210538817,0.4336723163841808,0.7262125,0.9172240802675586,0.9972565157750343,0.9975356451328992,0.37465874947130196,0.9515872454751131,0.6359489991547961,0.8232311337092507,0.9982402815549513,1.0,0.961324109490796,0.8885227272727273,0.6625478316326531,0.9282937055419183,0.5637713789153533
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6328593996840443,0.5251969208736125,0.5909629629629629,0.5033597813294863,0.4669057456926795,0.5812310606060606,0.2698556998556999,0.9226393629124005,0.2607704129691141,0.630230940789947,0.6504452267550218,0.07792258543543248,1.0,0.49125077655829363,0.5759890364578084,0.5720100525755871,0.5509719307969437,0.464180790960452,0.49612500000000004,0.7932142228480902,0.9442573887018332,0.10579123393768702,0.2571642012403118,0.5358632635746605,0.38677358840627507,0.6444533728646836,0.9532874740041594,1.0,0.8931911905331102,0.5701704545454546,0.7157496521335808,0.3955134292522979,0.7789966087157699
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05718799368088467,0.38670336555674906,0.4385925925925926,0.5338825405261759,0.4269639562381435,0.30276515151515154,0.7689610389610388,0.04128067609296279,0.6232710326706659,0.6230125422672006,0.6794885069372542,0.3814845932902167,0.7536231884057971,0.7113273969765996,0.19511678993933773,0.688586009651706,0.4121303297834435,0.5135216572504708,0.7159374999999999,0.45361732089420875,0.4166354907095648,0.6013025875726105,0.3160487995122246,0.7314055429864253,0.6368921231111753,0.39199767245320655,0.8073908174692049,0.9768003483906726,0.6942609968921827,0.4547159090909091,0.7206850069573284,0.6498360538245148,0.6519504116375783
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9680884676145339,0.49505460078768354,0.6402222222222222,0.7892259215671388,0.5759465710350563,0.6984659090909091,0.664069264069264,0.6226231106777181,0.9154727083436617,0.9566656274730809,0.6100124249326984,0.9766115008108794,1.0,0.9996376061296334,0.37723452709647515,0.6064848363372856,0.5191021022209905,0.42975517890772125,0.40547500000000003,0.6506776975884528,0.9913954358398804,0.9987238162295371,0.48029947652031574,0.9667526866515838,0.4400729761487559,0.8019368514387841,0.9977603583426651,1.0,0.9410411188142481,0.3608522727272727,0.5691167091836734,0.9427353030764545,0.6084731321133738
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.966824644549763,0.5574874686716792,0.6565185185185185,0.9469648077142097,0.6386008679608118,0.3493844696969697,0.7432178932178931,0.972858768080611,0.9825987804273462,0.9175040168828988,0.9032408366121351,0.989976357490377,1.0,0.999482294470905,0.6788528587839335,0.8757766848085847,0.5812977552555525,0.4232015065913371,0.695025,0.9150237634219328,0.9993764808579624,0.9889544094349587,0.37831706499826967,0.9462316176470589,0.5817889463810839,0.8166779811302457,0.9977603583426652,0.9346371590324242,0.9435662204159695,0.8396590909090909,0.6419512407235621,0.9177402304205264,0.5206834481630074
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8854660347551344,0.56218671679198,0.7294814814814816,0.9115067765081052,0.5917725630830799,,0.7622727272727272,0.9106668833631291,0.9357989192404936,0.9426365140650855,0.6914475046593497,0.843529572676293,0.9988851727982164,0.6885483536964174,,0.8809725712699856,0.44257492378954033,,0.39805625,0.6666960042246082,0.5771293178700586,0.972848090124978,0.4634360701122213,0.8381822680995475,0.4613113030571646,0.729450394158966,0.9990401535754279,1.0,0.9734864331819268,0.5438068181818182,0.695638624768089,0.9055383347368798,0.5312917915121967
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9690363349131121,0.5216165413533835,0.673037037037037,0.9392202270225124,0.6474363971830255,0.4642613636363636,0.7151515151515151,0.8878595806923452,0.9721877943582371,0.9833569150339336,0.927624767032512,0.9930049434338302,1.0,0.9994305239179955,0.7905237912896269,0.9028199633050155,0.5664911516687121,0.38433145009416203,0.700175,0.8838672768878718,0.9993764808579624,0.975488470339729,0.38401327100647625,0.7406320701357467,0.5667504999072337,0.7378184790590061,0.9979203327467605,0.9262441110099371,0.9728887759980874,0.7852272727272729,0.6198327342300556,0.9142283779183314,0.5604026656284034
