,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11816745655608214,0.545873612602936,0.43325925925925923,0.6110246383964162,0.43430524154777683,0.31297348484848486,0.6941558441558442,0.6973833902161548,0.9044668087848893,0.7014556703997697,0.8779768067922966,0.9995701361886711,0.9987575067301718,0.18043491404502307,0.7510599916742471,0.5341619585687383,0.3965319292133497,0.7786,0.5996743531068474,0.7837088540749868,0.3245244464463255,0.9863723133484164,0.6975921993856811,0.39540586597209704,0.9994853319608853,0.748976512072675,0.20369318181818183,0.717380275974026,0.768826933758578,0.6611255000874624
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.5981919083422842,0.697037037037037,0.9783227667894157,0.5736987084535226,0.5928598484848484,0.885093795093795,0.9481011972479548,0.9976203460413465,0.9442192858341927,0.9802754193414787,0.9700853865843412,1.0,0.6999133396481186,0.8787986247089841,0.7261016949152543,0.5518824973276852,0.6482125000000001,0.8312797042774159,0.9993839112832248,0.5512301497931898,0.9803626979638009,0.6194056772969965,0.9159450809792322,1.0,0.9947480874970118,0.6699431818181818,0.7629000463821892,0.9843758398881941,0.6960032502158346
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9003159557661928,0.6271482277121375,0.6778518518518518,0.9749819672753501,0.6447207712897274,0.9188446969696971,0.8488167388167389,0.9619697708434909,0.9939021367309503,0.7180987553658361,0.9550631600745496,0.9992379686980989,0.9993787533650859,0.8850238819806929,0.9711373903390432,0.7582674199623353,0.3890494477216041,0.80155,0.9523411371237459,0.9975356451328992,0.7784741638332116,0.9894478223981901,0.829186336556103,0.8636722592443785,1.0,0.9670167941668659,0.9421022727272728,0.7427382884972171,0.7546003476017272,0.6266314559951247
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9263823064770932,0.5961779448621554,0.6952592592592594,0.8789719448768081,0.6286868844364751,,0.6851803751803752,0.8726908283222277,0.9366912894749888,0.7340943427899949,0.8063004762890869,0.002403329490611382,0.989645889418099,,0.8288595260488134,,0.40338097311849247,0.7401,0.8965851082555888,0.8088804787889456,0.727719155621227,0.9875742364253394,0.7591168649116659,0.8159852588703085,1.0,0.9554297155151805,0.9353409090909091,0.8023756377551021,0.867087133360807,0.5684915274321601
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9734597156398104,0.586421410669531,0.6717777777777778,0.9753236399529251,0.6637951196694472,0.8121022727272729,0.8877777777777778,0.9646243025082616,0.9937534083585345,0.693829588239526,0.9271070615034169,0.9986908693018621,0.9991199006005383,0.8921985529736592,0.9763641129218767,0.7670056497175142,0.5,0.799675,0.9385231473332161,0.9971835944375991,0.6460332544177181,0.9894831730769232,0.5,0.7334612560440017,1.0,0.9626240138656466,0.932215909090909,0.747093865955473,0.8753381949794843,0.6490387599523754
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9511848341232227,0.6632205513784462,0.7262962962962963,0.9671234956911279,0.6159403341908996,0.6204924242424242,0.8617604617604617,0.9531935641150658,0.9880025779584553,0.9775054557663253,0.8710913232553323,0.965063795697454,0.9978256367778008,0.8911102601825914,0.9462372222821813,0.8021845574387947,0.3950671047943307,0.79685,0.9147597254004577,0.9942791762013731,0.8126404139499371,0.9905967194570137,0.888690758415964,0.9202399589908422,1.0,,0.9184659090909091,0.7202791628014842,0.8329540771532493,0.6329738910613422
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.984044233807267,0.6432151808091658,0.7566666666666666,0.9545575338825405,0.6566877160156961,0.708219696969697,0.8633766233766235,0.9378622893981255,0.9990084775172278,0.971653996498717,0.9442948850693725,0.9976748275659938,0.9965831435079727,0.854350148128741,0.9135663516242927,0.6738229755178908,0.3757076685537828,0.7273375000000001,0.9511089596901954,0.9722320014082028,0.5944488083009706,0.9874505090497738,0.8105196973757447,0.9244517103312598,1.0,0.9610626344728663,0.9117613636363635,0.7490723562152133,0.9908440988335633,0.6424057239912199
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6734597156398103,0.46726190476190477,0.6002962962962962,0.8449185680118447,0.4811985135521426,0.6620643939393939,0.5699134199134199,0.9613196814562002,0.9571662287442368,0.6740449411256865,0.8376993166287017,0.9713945172824792,0.9982398012010768,0.8716016042241883,0.889483340785396,0.3958568738229755,0.5320083930480225,0.5993875,0.575646893152614,0.9408554831895793,0.23930107497349642,0.799579326923077,0.4906099898987817,0.6118261544216461,1.0,0.9551234162084629,0.8985227272727272,0.4324776785714286,0.6824102775438533,0.39572506333970964
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.5981919083422842,0.697037037037037,0.9783227667894157,0.5736987084535226,0.5928598484848484,0.885093795093795,0.9481011972479548,0.9976203460413465,0.9442192858341927,0.9802754193414787,0.9700853865843412,1.0,0.6999133396481186,0.8787986247089841,0.7261016949152543,0.5518824973276852,0.6482125000000001,0.8312797042774159,0.9993839112832248,0.5512301497931898,0.9803626979638009,0.6194056772969965,0.9159450809792322,1.0,0.9947480874970118,0.6699431818181818,0.7629000463821892,0.9843758398881941,0.6960032502158346
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8033175355450237,0.5105173648406731,0.5182962962962963,0.8277590068714172,0.6199293157662223,0.30634469696969696,0.7856132756132757,0.9639200390053633,0.9895394378067524,0.7272116837334228,0.8511078898322635,0.9962484612829482,0.9986539656243528,0.8171265039601765,0.7476371821952235,0.455743879472693,0.40084722277208124,0.7652125,0.8320278120049287,0.9930029924309101,0.7696030233286277,0.9873621323529412,0.8223525531344699,0.6404494382022472,1.0,0.9308062395409993,0.921875,0.7262146335807049,0.8790561000519611,0.6426060411129733
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8407582938388626,0.5893192803437164,0.695962962962963,0.9509699707680042,0.6162651698240691,,0.8692135642135641,0.8506419632699496,0.9938029844826731,0.6747164200580349,0.5,0.9947243986791457,0.9667115344791881,,0.5,,0.5,0.5,0.33134571378278477,0.9568737898257349,0.5,0.9824660633484164,0.5,0.8016251264218124,1.0,0.9841919674874492,0.7386079545454545,0.7266204777365491,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6641156462585034,0.8176296296296297,0.9788162939903572,0.6969543411034016,0.745094696969697,0.8735353535353535,0.9600736767972262,0.9967279758068514,0.9622053286649561,0.9818803064816732,0.999863225150941,0.9995340650238144,0.8509845019045124,0.9610848147520005,0.7481732580037666,0.38944534621323096,0.718525,0.967039253652526,0.9983277591973244,0.740204667922725,0.9888115101809956,0.8296089385474861,0.9264467504398787,1.0,0.9790595864212288,0.9273863636363636,0.81389146567718,0.9246922649656878,0.6929731010783269
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04668246445497631,0.40189760114572154,0.3839259259259259,0.7164306594282678,0.5922923000961514,0.8277083333333333,0.8853679653679654,0.9647868248550843,0.12904665113281444,0.28897575481426413,0.9301615241250778,0.9988276441509212,0.9988092772830813,0.9009452024426128,0.9768883269862316,0.44135593220338976,0.6110495269013025,0.8051,0.9389192043654286,0.9959954233409611,0.2894051666840611,0.9896245757918553,0.11896246057432641,0.09367683121129414,1.0,0.9633710853454459,0.9275000000000001,0.7462459415584417,0.2066259339556718,0.45428255435365283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382307,0.6717910848549946,0.7720740740740741,0.9827265479670475,0.689210259608638,0.7157765151515152,0.8852525252525252,0.9595861097567582,0.9964305190620197,0.8075253603203915,0.9742182646510664,0.9998827644150922,0.999482294470905,0.844817509421794,0.9653864536918546,0.7371751412429378,0.39158319806801534,0.7339375,0.9650589684914628,0.9983277591973244,0.7750135950914854,0.9886524321266968,0.8491310890762539,0.9221380179830698,1.0,0.9751001075782931,0.9352840909090909,0.8185441790352505,0.9142104603035244,0.6986384078456599
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6333333333333333,0.5071831364124597,0.5914814814814815,0.5054477810257774,0.4657363374132689,0.5773295454545454,0.2811255411255411,0.9225851887967929,0.2425263992861038,0.6293915921245113,0.6741561399875751,0.07833290998261005,0.47991302547111203,0.6388077147866744,0.5713316579040688,0.46576271186440676,0.5497842353220634,0.4936375,0.803027635979581,0.11890512233761662,0.26025124827658186,0.5553414875565611,0.3817667855449504,0.6589589769877666,1.0,0.9096043509442984,0.5894886363636364,0.7157061688311689,0.3910519431653258,0.7837534350154332
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.056872037914691934,0.44656283566058,0.4394814814814815,0.5353631221290004,0.4258725085106936,0.3028598484848485,0.7719913419913419,0.04496451595427707,0.6192553666154381,0.6257704021679177,0.6814040173949059,0.3772250337052307,0.7114309380824186,0.19700114875350166,0.6892644043232242,0.5132956685499059,0.4160101350013856,0.715,0.45929413835592325,0.6022267206477733,0.32583177241542205,0.7340745192307693,0.6434063781978603,0.3923301791379764,0.976998297636486,0.6554581042314129,0.4627272727272727,0.7205762987012987,0.6480442923438032,0.6519278406942821
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9927330173775673,0.6617436448263515,0.7399259259259259,0.9780949850043658,0.6503859047322056,0.6361742424242424,0.8405194805194807,0.93954168698196,0.9976699221654851,0.9686803040840308,0.9494201698074136,0.9955255085093495,0.9996376061296335,0.6867933654446885,0.8085231039639834,0.7673822975517891,0.3696504216318936,0.61025,0.9575778912163352,0.9993839112832248,0.6988920687060218,0.9870439762443438,0.7595910037312663,0.9106526829133127,1.0,0.9943745517571121,0.8406818181818182,0.7217286062152134,0.9900736413968572,0.6739852950304426
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.990047393364929,0.6731337271750806,0.7937777777777778,0.9791959302987738,0.6934850965411503,0.5210511363636363,0.8834343434343435,0.9613738555718078,0.9974716176689307,0.9920621597640231,0.9742182646510664,0.9999023036792434,0.9996376061296335,0.7985449122312017,0.9449421051820103,0.6828625235404896,0.4173166000237539,0.6920625,0.9640908290793874,0.9992958986093997,0.7196170303925823,0.9813878676470589,0.8094219629347132,0.922830740243007,1.0,0.985245338273966,0.9381818181818182,0.7620956052875696,0.9630001254233036,0.6559680395442926
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9979462875197472,0.6207035445757251,0.8663703703703705,0.9709198587752932,0.6798290065226995,,0.8387734487734487,0.9638658648897557,0.9977690744137623,0.9751312981126645,0.9674880927728309,0.9821801910940033,0.998861047835991,,0.915586117578131,,0.4707628963933647,0.6943375,0.9368509065305404,0.8120049287097342,0.7460107332560657,0.9851880656108598,0.7482683625718938,0.9166932210199642,1.0,0.9931120009562514,0.9424431818181819,0.7456879058441559,0.9925641898550466,0.8298884431127588
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056873,0.6535982814178302,0.766074074074074,0.9391442997608292,0.712741352875445,0.6481060606060606,0.8136940836940838,0.9697166693753725,0.9968767041792672,0.990647257728003,0.9675916338786499,0.9997850680943355,0.999585835576724,0.8362119349442755,0.9529594967544983,0.6667419962335216,0.488380379270755,0.6830375,0.9616264742122865,0.9982397465234994,0.6549538316186123,0.9759261877828055,0.7356469933414418,0.9312542429238422,1.0,0.9886295720774564,0.93625,0.7277800324675325,0.9904140760781924,0.6276076492926831
