,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.35167879246442985,0.05440732774725984,0.2080290076536408,0.3349143696538538,0.13715279385052775,0.3823155959513075,0.28122432956422866,0.0363905980487486,0.9714371593318961,0.9712401351249326,0.026677857581591857,0.12383196010081536,0.714970535007535,0.3401826328852226,0.8274843695673718,0.044248645001656914,0.28088883482900684,0.25148703084205853,0.9843591633253965,0.7033626695521338,0.47818852894163894,0.9719210895352969,0.43471696042226865,0.4736610290550229,0.3827545496703756,0.5153749061622519
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44671329103105817,0.17629854043225165,0.8870484151388695,0.5028440310062886,0.48428604219788407,0.7761510912662183,0.6202830535319821,0.409721682796086,0.9999999999999998,0.99773348236463,0.029339035871033824,0.8664408874252949,0.9654698392055809,0.890685396958083,0.904373255128216,0.4532243365929387,0.9818078263200214,0.453273020977441,0.9821437053503571,0.5968142123871153,0.7335102606911373,0.9999999999999998,0.9660593622716899,0.3106202901023629,0.2758227381954344,0.7282358042175162
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.45492771306829904,0.20577849754385147,0.8748050499192703,0.5567722689584576,0.8855427221854342,0.6843674725601498,0.9001034871871123,0.4113593521837087,0.9837361712361711,0.9833068686144638,0.025552412811475557,0.11435658313236712,0.8895260048180276,0.4854272340626469,0.847870489072206,0.3184108115622407,0.9804673348629392,0.70959557723261,0.9855766567817911,0.7926531653751929,0.5717921519996154,0.9999999999999998,0.736777780238924,0.37425182174111693,0.41292066367455654,0.7625834991724181
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49362242524537836,0.18066282929865934,0.7324958080561904,0.4616258337315579,,0.6287922120911005,0.1889732078614721,,0.7692902733668394,0.9838849967743444,0.028793751345939346,0.07916858193791584,0.8549852466425398,0.4352810392801511,0.25974905701191475,0.1589822597335255,0.8297137716590431,0.6014639433773473,0.9750661729581034,0.6676975317689702,0.28287476134859063,0.9999999999999998,0.6557637450854445,0.4243144652931058,0.3839914096719558,0.4040348244814471
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.373031438594084,0.16536991783120575,0.8676428247932315,0.5044259596637731,0.7406342552429925,0.7338001593225041,0.8944466977461262,0.43388751910978807,0.9729872086092181,0.9619624136517099,0.03222222222222222,0.1234620336097295,0.8843700974508704,0.4492955254584765,0.8368601134698184,0.28139643810616627,0.9797973058038523,0.6442359047921283,0.9858878557542968,0.3977777777777778,0.3637847364502866,0.9999999999999998,0.7268552851008943,0.39592019812140977,0.40913524372833937,0.7598599172012219
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4738352251590289,0.18685175330342316,0.8384893821133245,0.5682563845749302,0.5121320027203364,0.6904650788444128,0.7435749827038622,0.4789069482729599,0.9327861608998402,0.7442313194572867,0.026099022965570817,0.8640948592436996,0.843435947832339,0.5323787195668175,0.7915882409581442,0.3286501585796825,0.938825149868043,0.6451152099157031,0.985799593374245,0.8736138271813494,0.7438056191064193,0.9999999999999998,,0.44607397602216675,0.41818575483174214,0.7512669633631357
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5393795531610246,0.3020415159475688,0.6053090069671737,0.521238292961109,0.5018461327563368,0.6927540015694645,0.7333515023599214,0.38292853378899705,0.9850756439961836,0.99773348236463,0.026393639959667037,0.46076016724179775,0.9167860929782388,0.8624198524344158,0.5550196203518626,0.36299996637644116,0.9590704749795658,0.5891496519357944,0.9859345135767139,0.8095884447266841,0.6760839249999085,0.9999999999999998,0.7183688945542117,0.5761710431939123,0.29678006038508187,0.7792988437760762
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.30825245441643756,0.14337697475361663,0.6434784244730244,0.37285321908395364,0.4228961359797141,0.35431064393684597,0.5725340127688788,0.3612518716941321,0.9510748903872503,0.8757913932217644,0.03860622481418526,0.087941896677307,0.8087333417877047,0.3170754330322292,0.7637899709363615,0.07183918430755304,0.21446672483643997,0.2441850465410516,0.8057735949112402,0.38311279984277175,0.5596606485085638,0.9999999999999998,0.7806457975109153,0.18770997131537207,0.17632557318272551,0.5511553398383446
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.44671329103105817,0.17629854043225165,0.8870484151388695,0.5028440310062886,0.48428604219788407,0.7761510912662183,0.6202830535319821,0.409721682796086,0.9999999999999998,0.99773348236463,0.029339035871033824,0.8664408874252949,0.9654698392055809,0.890685396958083,0.904373255128216,0.4532243365929387,0.9818078263200214,0.453273020977441,0.9821437053503571,0.5968142123871153,0.7335102606911373,0.9999999999999998,0.9660593622716899,0.3106202901023629,0.2758227381954344,0.7282358042175162
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.359415970237696,0.10044276025559816,0.5774598947467459,0.5480467905660046,0.13523909798054523,0.5103401429820303,0.2764314034582623,0.23447012551355223,0.9587256178165267,0.8938144584345233,0.027120559217950622,0.12539624981111752,0.9140275615993616,0.5367063830581833,0.7860009973794052,0.24066304416426712,0.9595865384615384,0.5975435064346584,0.985442466460268,0.7600358880011427,0.5009807749626448,0.9999999999999998,0.6829796939935049,0.469507084648801,0.3207462040936169,0.5101892334539194
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.0625,0.7251485556617716,0.6320575381228866,,0.443599280450169,0.5106610707829462,,0.3728167884406595,0.9852485979865295,0.03222222222222222,0.10099627231828245,0.9131712250954995,0.8812620512132083,0.1412167897498361,0.071246338824353,0.8957454814719842,0.4836696799567241,0.9852926597425925,0.3977777777777778,0.09888888888888889,0.9999999999999998,0.6600142155600953,0.21777777777777776,0.25737577403396816,0.7452958107784432
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.34080717488789236,0.42201688268705995,0.8977791505775851,0.5798927777862849,0.5732448915670129,0.7859843235748882,0.9101130016325623,0.44430008669548365,0.9888636363636364,1.0,0.03222222222222222,0.8547814574843092,0.9329411048272365,0.6713422080535839,0.8863879675480394,0.5225805515365336,0.9824989824989825,0.7651438638282883,0.9855698926782126,0.8569808773431312,0.7815071646749854,0.9999999999999998,0.8584013695891716,0.6054575464813041,0.3082106655481676,0.8149907091173951
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29922851420332697,0.05511038151227573,0.6872245658066236,0.2749231867456232,0.8035673201088368,0.7224949820266966,0.8911855465229692,0.42429176525090206,0.971190586259236,0.958070909711055,0.04307223931676712,0.03627119058151298,0.013992108596911343,0.04131504120436257,0.8379200169826361,0.2850784500308283,0.9781285531964264,0.26013708024198307,0.9858818923428079,0.24155544504615967,0.056604352933059,0.9999999999999998,0.7426155353728114,0.39905725383377433,0.4259560033939191,0.7597213639769873
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49903116073936626,0.32637738177639597,0.8951274552714642,0.6049335866285165,0.5642700459120349,0.7926805112434644,0.9101791481328642,0.4493803089535608,0.9888636363636364,0.9968411020903056,0.03222222222222222,0.13703209204805006,0.9256643603576755,0.6447516541463948,0.8826095980652264,0.4716106314570555,0.981945272642947,0.7683766561183603,0.9855648654810759,0.840742489746231,0.7666452353663666,0.9999999999999998,0.8271933026821252,0.6006885599897014,0.3025985803353219,0.844664101939035
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3307231935150917,0.13007368539278652,0.1969116536223452,0.3165733785994817,0.2974100483240146,0.1491814201666343,0.11356562663846984,0.10545695087197537,0.022885114192483746,0.037686745560763214,0.03688375233032658,0.08079082852431166,0.021743981821193976,0.05758026067732257,0.03885103743634927,0.11052850584991827,0.01624418054560992,0.25585193466227674,0.18893239493564468,0.3217550062611079,0.2511620879162083,0.9999999999999998,0.6176109894590173,0.45631824700153617,0.13620068004526314,0.6629026840160392
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.334007025679112,0.061695435707445664,0.1164629438501445,0.312455443487032,0.13462468115410825,0.4439014189389314,0.21234618070391972,0.03833735783372548,0.03985434889070821,0.05179700946748567,0.026996613732279857,0.09027561823506638,0.043017364459194615,0.18938615332455389,0.04527096807205646,0.02835614974815167,0.09457857853502602,0.2547808430627992,0.5377592536529581,0.4963659935375535,0.23312049098898197,0.5871557210628144,0.25049356130256806,0.4675834008856698,0.2470315027498382,0.49081111406095296
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.47041849765217947,0.15486240966121828,0.8941022532122086,0.4980371959418924,0.5626607349341933,0.7420177524205418,0.8035745622416718,0.3237371179466042,0.9796995973769428,1.0,0.027379079785808967,0.5887269267336076,0.9222774612612321,0.8080938687894046,0.9041559644278506,0.540994276043325,0.9782509157509158,0.7122847289940748,0.9858417218477498,0.8096976697234024,0.7697240780068895,0.9999999999999998,0.9401232055498125,0.6109861631554218,0.28798137771706656,0.7722873425608544
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.502177069632166,0.307697191812909,0.8677103593013455,0.596928698787707,0.4955726372498664,0.8185876604759921,0.8455394194445284,0.4487810976519133,0.9924793388429752,0.9910711604390937,0.026855920708615557,0.9072407815585477,0.9306103228178155,0.7871081176961292,0.9020475601712454,0.5685414009019226,0.9909475232055875,0.6776796008382983,0.9853127917833797,0.8241526862369855,0.7910028737635493,0.9999999999999998,0.9442381359361482,0.5218546787232641,0.2793889296324939,0.8359754047810604
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4101163457678695,0.4101930841699911,0.8271890921642016,0.5478803177482501,,0.8423170668668132,0.7845233213059881,,0.9999999999999998,1.0,0.031150217626593944,0.8819634055931725,0.9486698048587382,0.886481996588343,0.899085725852238,0.5588293860731761,0.8415753331863848,0.5914422647094897,0.9869096265323573,0.7703870173855278,0.766447417943036,0.9999999999999998,0.9188656233586334,0.5959130117413844,0.3460922453685885,0.7396026436235
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4472319401964867,0.2809949240162819,0.8521283417764048,0.5356597550642042,0.4371637442888336,0.7910671977999439,0.8318456085054666,0.4510651115693322,0.9905928853754941,0.9838882757788828,0.027838885303279503,0.9270942883324778,0.9292028437554938,0.8762454925402599,0.9248629148629147,0.5513837649552643,0.9877206127206127,0.6488384720493077,0.9863361063488939,0.7440936032148787,0.8060424613065755,0.9999999999999998,0.9828823293241202,0.5017873909769364,0.3429996623878111,0.7508577905960745
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4276430862573555,0.3757137793316917,0.905729490540734,0.49357559190801903,0.36853002361781884,0.7630989250988635,0.6466177502357825,0.4179402807018637,0.9999999999999998,1.0,0.0323295553632298,0.8647428107406959,0.9210095549744223,0.8082503453588504,0.8297736244428495,0.6215196958375871,0.9567752579514232,0.5404914031870366,0.9865827774408733,0.41559829018026073,0.5094160774608332,0.9999999999999998,0.9691128368331924,0.6354911485173481,0.1888168135634245,0.8074479808218935
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3403986071953915,0.16344504248540176,0.8644762785661162,0.41373022854827823,0.5324535830093154,0.5656790922190393,0.5630153800736238,0.4034156494689727,0.9335784446916182,0.921590690223041,0.0314632780874436,0.11235744739644929,0.7367089197956888,0.28600477232151084,0.659230682851303,0.15839093114180122,0.9346866651014114,0.465624516087759,0.9303978468905758,0.3803001740903049,0.414808605756953,0.9999999999999998,0.7182019476664835,0.4489725943837233,0.32719888381479173,0.7706760049489926
