,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019991952014262956,0.3639147562997888,0.10224420279756874,0.08305271007167819,0.3245627401629548,0.5312502631229324,0.18031950232365046,0.43432621431513235,0.8643876476325675,0.08911285628754798,0.7997595480643286,0.969101801613593,1.0,0.810435282139175,0.03846244145331944,0.3256731649643673,0.03209450096504207,0.027771448664715495,0.21112703460515975,0.05110712208801814,0.9841597796143251,0.2026212441553553,0.5956097852276077,0.9855432242990654,0.5494902643094793,0.1607078235370738,0.9110644257703081,0.035662114379389036,0.7146881379855738,0.02318386303673524,0.48988628236863585,0.1434167259535602,0.4814981055458878
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9190957067465412,0.39761278082242635,0.09632445043898336,0.6043151492892445,0.4200264013060417,0.46430749853251174,0.6515849478760493,0.36147643514070077,0.6550941411592112,0.6946942092602554,0.4849004065371298,0.9022485876320231,1.0,0.3863360682254519,0.1671159194570935,0.4126411841591802,0.040389031695308254,0.1659316635384171,0.16767310366784183,0.06718801825654885,0.9525691699604744,0.7519547601913913,0.38929504801281245,0.829729439348785,0.5749114033519662,0.29273480740825436,0.9176679801679801,1.0,0.6620893552102088,0.23016625790833026,0.24435515909307062,0.19236792360721833,0.35238019683465993
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5716103532000879,0.3413928013819875,0.06989449389275318,0.6838307998710039,0.3620328956481427,0.697746861645612,0.6861829089369493,0.30324964790106607,0.9320508647477339,0.11042320797228906,0.8446810037667632,0.9579037108233279,1.0,0.827020079967347,0.2305819344813052,0.6731656874588737,0.04244701929317449,0.17156728122583495,0.1510656954021792,0.2615608086753244,0.9924242424242424,0.9871291208791207,0.4744130754306732,0.9849702557559933,0.6161236384832276,0.5252543364542911,0.947053872053872,1.0,0.7073097128386483,0.34763339192297577,0.2700669855987081,0.16858772793791746,0.4091642009584161
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3560572684539542,0.396935899244347,0.07840825618793858,0.5506074518106618,0.2940027386868118,,0.554177122927644,0.4654073014050092,0.8423440987066763,0.10239121030238388,0.4422531912803781,0.3463858942230252,0.0022222222222222222,0.826778658227264,,0.35173196896309805,0.03485758848417067,,0.1161541400623252,0.11829614460157131,0.05596214954860863,0.937995178840767,0.5956149978695238,0.9850790648924536,0.35708266847801706,0.0934637051795647,0.007263173540538392,1.0,0.6105651708167303,0.11822572884870411,0.23128401412791055,0.11612536881377174,0.2927378579241109
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7552484020433387,0.3343430712378668,0.06523366448858707,0.7186650752248099,0.41183560425964716,0.49951642558454423,0.7687311772953928,0.2422236389809983,0.9484523930176103,0.09491799733711041,0.8569887447839636,0.9836033059648097,1.0,0.8345394548579148,0.2360438641547668,0.6364897419663169,0.03777777777777778,0.18018153985970756,0.1507894219749153,0.24058309950373874,0.9924242424242424,0.9835312521254165,0.4631786113910906,0.9849998862119189,0.3977777777777778,0.23903011970319843,0.9265583953083955,1.0,0.7198394842657428,0.3521397922690182,0.2750965436740188,0.24640338958730013,0.5084883061247075
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5780765796264782,0.3522087233408111,0.06300868232596031,0.626890431003665,0.39903182029464135,0.19184988856025453,0.6644410535667945,0.2855785733813617,0.7636071433973778,0.3767847035221148,0.7329625738080805,0.7891707615421591,1.0,0.8135669007677129,0.26569994566428307,0.7067683958036263,0.07125687917929935,0.14241707363770353,0.15044103646002138,0.16283574407689114,0.9805194805194806,0.8901926335742298,0.40644940457064693,0.9857919889431063,0.7281565544163501,0.49272432708701763,0.721425391138677,1.0,,0.3850861139031139,0.3490283303437727,0.25517952068080163,0.44275366132119626
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8408641825464255,0.4006428867861971,0.06616586843144373,0.6717708549105708,0.43641363182885184,0.23373897462369247,0.7064915085390304,0.2652769478947224,0.7884065434543397,0.1133894408220304,0.7114970605855204,0.5880197764873708,1.0,0.7491475278851694,0.16943679210532858,0.5085846897885449,0.033487506809819344,0.011118128069277752,0.16919918467694586,0.2098299914871771,0.6716351829988194,0.499525074637683,0.4878742465807822,0.9807736177607823,0.6653345349341683,0.425472330495584,0.9501063751063753,1.0,0.7792134670859678,0.24081703572150429,0.34396045688309884,0.07107888462378134,0.4151917434723774
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05156166825698964,0.3499025772143801,0.10758055308251782,0.5959491721708446,0.33252102873416906,0.6297322985567075,0.27637018940462255,0.3196069516302279,0.8141598273092783,0.06724193702347155,0.6858876232700662,0.9075377330174281,1.0,0.7593193467557247,0.18938221793533863,0.48235517383566057,0.040165862543953414,0.026276552701825454,0.10188774850990576,0.05076395468582292,0.9924242424242424,0.3369904868467127,0.3286893904507492,0.884267624390644,0.35010271227714995,0.46392730003434696,0.9663461538461537,1.0,0.7150767873095539,0.21209664782813398,0.14257489408521612,0.09165426577078009,0.2692376487261607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9190957067465412,0.39761278082242635,0.09632445043898336,0.6043151492892445,0.4200264013060417,0.46430749853251174,0.6515849478760493,0.36147643514070077,0.6550941411592112,0.6946942092602554,0.4849004065371298,0.9022485876320231,1.0,0.3863360682254519,0.1671159194570935,0.4126411841591802,0.040389031695308254,0.1659316635384171,0.16767310366784183,0.06718801825654885,0.9525691699604744,0.7519547601913913,0.38929504801281245,0.829729439348785,0.5749114033519662,0.29273480740825436,0.9176679801679801,1.0,0.6620893552102088,0.23016625790833026,0.24435515909307062,0.19236792360721833,0.35238019683465993
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05755720117563176,0.3034514454346054,0.06207225698510532,0.851897353665441,0.3812701041414984,0.5456174736017305,0.6663228334869103,0.16065219627146538,0.8835129966898615,0.08762705720420216,0.7029235121951265,0.9053829932087201,1.0,0.8040074185685443,0.26547368567816065,0.404263827769952,0.04075421631867755,0.014176192468653178,0.11554731358305342,0.12212667710516084,0.5810788147716535,1.0,0.5698135190452724,0.985525747986191,0.5666290630867594,0.444553134794306,0.9456922162804516,1.0,0.6094346242326008,0.31139060637451493,0.47774826373403856,0.4390610041374856,0.24547958741286305
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.29593081670256366,0.32670154365664106,0.05821689329109838,0.6534520109217326,0.4268454082603863,,0.48717740854001873,0.1724296349413117,0.4867655440704683,0.052222222222222225,0.024444444444444446,0.49409306825755867,1.0,0.7709440005360867,,0.09888888888888889,0.03777777777777778,,0.09589317504130972,0.09051383925162788,0.8926868585959495,0.03166342314995403,0.36333333333333334,0.7552053166577817,0.3977777777777778,0.09333333333333334,0.9935897435897437,0.9999999999999999,0.5633434280923044,0.10396151263423846,0.20555555555555555,0.07233780387238997,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8639281478755162,0.37367525259266615,0.07730420410311967,0.6723329027328846,0.38366092646142314,0.3204249575062028,0.7374207932935379,0.38291750182515344,0.8217945767804304,0.10670414013741275,0.4321731621781971,0.9925592344487175,1.0,0.8317837620245171,0.23310780116833837,0.5521904014944139,0.03672563601012148,0.17465979878069476,0.1535284664241348,0.11249489446034555,0.9805194805194806,0.940450946990681,0.47594600933069237,0.9800635730662591,0.6624401100530835,0.616067288386555,0.9707362082362084,1.0,0.7491712516654473,0.2732960228988238,0.26128615719402104,0.47784294747939354,0.3596305736878095
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2919717215393521,0.3282855035968473,0.06492732698849733,0.10621804978318074,0.3359737565071227,0.6097247630305398,0.7563639184071337,0.24443957294241628,0.013067656822618715,0.04048335609247888,0.8545196113543867,0.9742923994628986,1.0,0.8326669985356192,0.20814543882523262,0.6536401377579577,0.040558613409983665,0.014066306875395217,0.15297187774020926,0.016988348728254145,0.9924242424242424,0.9883682414451644,0.30287799338304755,0.9850070546064673,0.25523810155006466,0.09165961103817127,0.008280342400131036,1.0,0.7128828616680889,0.35661050739771466,0.2813229800535749,0.04694013488646951,0.23632051192719664
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8181146195852078,0.37231567542778077,0.07062208154465321,0.6996015172787339,0.38112579237628846,0.35124653810974393,0.7719863559507454,0.361935959871013,0.8454265673581021,0.10671173752251006,0.4069398768344678,0.9964646289370832,1.0,0.8352431413225109,0.22849385015396131,0.5573968913530588,0.03613491591157922,0.1746207405178414,0.15185746889773377,0.16097854919363286,0.986013986013986,0.9522999600000218,0.49302723908755663,0.9801351923998508,0.6513326248892879,0.6290044184571504,0.9614769489769491,1.0,0.7461024768149425,0.2776608060341395,0.24804470268862752,0.4732410116111766,0.37366582434951945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04625068922337072,0.35424128809093,0.10270177451000143,0.14994477026726066,0.29855819884452106,0.2794577566447855,0.15817517000046105,0.2552684865755077,0.020021996513384318,0.06031394627002698,0.03680311984540226,0.03297469322499401,1.0,0.026702524177901775,0.1015737228196999,0.17007370136183605,0.04046683919744642,0.015944846674527745,0.11391174054022266,0.09344939017382702,0.22262511723163014,0.016539725903911534,0.26642551738048287,0.49950070116987993,0.31164370755792153,0.1883041994347101,0.30540842094413523,1.0,0.6062314467207662,0.04018034300938332,0.42040221656001275,0.08037422603054487,0.5955671244657782
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018734460476757676,0.2741141975564373,0.11162800276068441,0.10995426960190521,0.30831616017578856,0.13509534176267657,0.48913067137247723,0.013462551948683435,0.1275273687669608,0.07065514313865566,0.04280925812341273,0.04865638194771324,0.007326007326007326,0.04173837476643872,0.04198190626631386,0.293388086134429,0.03233230907222246,0.022574562212203934,0.22154962554805524,0.03977631406245501,0.01169100163493278,0.08978057638721959,0.2719142199481768,0.04833431794971153,0.476406758650838,0.16956966766740636,0.36971174477583096,0.5849082374602534,0.2548050009978897,0.023694344868646737,0.4841076595598275,0.15075751023812572,0.4680544695410974
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.851887160994666,0.37015993039117445,0.0945745710574955,0.6497508838162745,0.41979967283024167,0.3551965060326566,0.698897259240187,0.4451319801328293,0.7428814499394116,0.5097946644717406,0.20586452223341822,0.8327065311658726,1.0,0.8481728643504546,0.19447514360302753,0.25204171012219007,0.039243206315859244,0.1776707772297649,0.12693659274601354,0.16678903392277525,0.9805194805194806,0.9511386440277816,0.42225896580317407,0.9872879611330698,0.626142936514263,0.5118829205565996,0.9707362082362084,1.0,0.7301587625579455,0.19870385802931045,0.19902105465191683,0.2682561106209433,0.44879452753449733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8527415425019165,0.37750119271522825,0.07318698836444976,0.6431393106034468,0.35560789641622376,0.5079815369326554,0.7377877607290216,0.39877403330226074,0.855336557777427,0.11100584227194014,0.37411304756413255,0.957781831466971,1.0,0.7869477259096316,0.14834212489547371,0.49622680961991916,0.03711234709284712,0.1652062743609536,0.1551781811304757,0.14033902958530073,0.9805194805194806,0.7991199494136734,0.48333305909669894,0.9863790080160321,0.6189772501897619,0.5900337531111798,0.9790695415695417,0.8926267344686218,0.8185656496464708,0.30754409889069667,0.24452043235681223,0.34383390716515017,0.329620379156371
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8067868766964997,0.3658654930488192,0.08389976361073828,0.49268331577211033,0.38253590473778176,,0.40045078719615235,0.43383703079274544,0.8653677934334396,0.1889538959291162,0.45812112735066735,0.936969006566606,1.0,0.8976495786592928,,0.4017105668550772,0.036347202432665364,,0.1000796352512535,0.08109561488154933,0.9715909090909091,0.715225081228816,0.4751412368583674,0.9779773052206505,0.5930817636518964,0.416392033575321,0.917779013718947,1.0,0.7735658752606882,0.24156806609068432,0.31154931082427934,0.12558165374396782,0.41771730872919066
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8562442838108237,0.38623834496542464,0.06570811884985761,0.618765294723345,0.37680072553217797,0.41422324351527573,0.7161807517708959,0.3556599598657308,0.8705586984523499,0.8025671054533046,0.4858119058376348,0.8953477948347147,1.0,0.7775077198701915,0.22710630823676098,0.4258375818337142,0.03581928607174178,0.16141206224704716,0.1654550177591304,0.1282352808052485,0.9715909090909091,0.8060044244632752,0.4587218067452615,0.9852297179541898,0.6606768697429916,0.4932748658696768,1.0,1.0,0.8573706779901479,0.3556193927753881,0.2672433273643863,0.21649670651692843,0.2721187279145154
