,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5405254206945936,0.43266666666666664,0.6310314718499677,0.44523271224760275,0.3125568181818182,0.7000721500721502,0.7418554094266023,0.1316632741490155,0.9992234417063575,0.9977529846225992,0.40037214458212916,0.6968272620446534,0.9125477170194835,0.8081560982601995,0.9099710084903707,0.579827495159303,0.7528604118993134,0.3232445853085124,0.9854885463800905,0.727818549135212,0.6172986602751493,0.9990894334692585,0.7401013028926607,0.719895060296846,0.7686,0.6718974827755488
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6292740780522735,0.652074074074074,0.9831821115371475,0.6387048153634262,0.6604734848484847,0.9088600288600289,0.8756070861407051,0.7826638989096919,1.0,0.9998241466226382,0.47060453699671406,0.9846039473368665,0.9991076297655049,0.9925821074698536,0.9923379581693933,0.9595141700404859,0.9992078859355747,0.5781566703835739,0.9870086255656109,0.5940186357170834,0.9310325718006622,1.0,0.9948003825005977,0.6198762175324675,0.7261875000000001,0.8237491465362066
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6286698890082348,0.7125185185185186,0.9815117117801146,0.6920948000311843,0.9410984848484849,0.8741269841269842,0.9837802001264281,0.8872609282734436,0.9995340650238144,0.9987299478301648,0.38322973989469106,0.7202091177246457,0.9958356055723563,0.8319327731092437,0.9724062952992337,0.9576659038901602,0.9989438479140996,0.8131347809130407,0.9875565610859729,0.8598868251252345,0.8307818063425649,1.0,0.9653134711929238,0.745419758812616,0.7916625,0.8234275105942366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6679869316147512,0.7014814814814815,0.9737291674575755,0.6560770250253373,,0.8845021645021643,0.739550409349512,,0.9857630979498861,0.9988081048867701,0.42935191416920704,0.6590086093191683,0.9955381488275247,0.8848614072494669,0.7891644232760406,0.8638443935926774,0.9866660799155078,0.6739210441030261,0.9858067024886877,0.7655435073903811,0.8030659887224817,1.0,0.8818842636863494,0.7925121753246754,0.7797312500000001,0.6334619877101213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5665726817042607,0.686962962962963,0.9812080027333814,0.6230477378446506,0.8818181818181818,0.9008369408369409,0.9848440463158544,0.9070718877849211,0.9992752122592669,0.9967369428867309,0.5,0.6909518213866039,0.9957860294482177,0.8350414792782784,0.959618968730586,0.9526491814821334,0.9989878542510122,0.7101059593190918,0.98670814479638,0.5,0.7055791850815334,1.0,0.9624297752808989,0.7459922889610391,0.8076374999999999,0.810031655747973
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6705155746509128,0.7634074074074075,0.9743365855510421,0.6972012161846105,0.775246212121212,0.8723809523809524,0.9586950153409703,0.9127148874423103,0.9982398012010768,0.9604134508294417,0.416208084247199,0.9765222187582436,0.9914729066481582,0.8700256221891742,0.8744564091944502,0.9526491814821334,0.9958634043302235,0.8119043564715381,0.9895361990950227,0.9152786080933435,0.9334848086008396,1.0,,0.7251275510204083,0.8127374999999999,0.7972000744841128
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6721491228070177,0.7845185185185186,0.9668577502752363,0.7108313193524076,0.7075189393939394,0.8907936507936509,0.936955549730955,0.8007819585239525,0.9995340650238145,0.9998241466226382,0.39467120630270397,0.9313172977769251,0.9973724654206534,0.99217000232929,0.9808966659763926,0.9608343601478613,0.974388311916916,0.7888613630246469,0.9872384049773755,0.8901621348615723,0.9548206542069023,1.0,0.9603305044226632,0.7929107722634507,0.7500125,0.8214412675841755
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4631220909416398,0.6001481481481481,0.8308340609695912,0.4823419349808996,0.6699242424242424,0.5845598845598845,0.8906551133998366,0.8798041072976078,0.9986539656243528,0.9731921295843998,0.5435686290035235,0.6646202546823665,0.9735263497099796,0.7210764902976116,0.8396665976392628,0.5796514698116529,0.9410315085372293,0.2538134918237197,0.9516402714932126,0.4934702838648498,0.6089721387107053,1.0,0.9582909992828115,0.42326646567717996,0.571175,0.5767778849897585
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6292740780522735,0.652074074074074,0.9831821115371475,0.6387048153634262,0.6604734848484847,0.9088600288600289,0.8756070861407051,0.7826638989096919,1.0,0.9998241466226382,0.47060453699671406,0.9846039473368665,0.9991076297655049,0.9925821074698536,0.9923379581693933,0.9595141700404859,0.9992078859355747,0.5781566703835739,0.9870086255656109,0.5940186357170834,0.9310325718006622,1.0,0.9948003825005977,0.6198762175324675,0.7261875000000001,0.8237491465362066
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49912728249194416,0.5141481481481481,0.8295812611518166,0.6935630570931107,0.30655303030303027,0.7918470418470418,0.7441372824126181,0.8352848707148471,0.998861047835991,0.9934934250376131,0.4109030444594006,0.7281709393510636,0.9965792474344355,0.8908100553654297,0.851159660385173,0.8981693363844394,0.9952913219503609,0.7610669537657031,0.9860011312217195,0.8252695376115772,0.6393549370315466,1.0,0.9383068371981831,0.7262291280148424,0.7642000000000001,0.6718241272098365
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.9660984776584032,0.6918804085132922,,0.772020202020202,0.9069442945466318,,0.9493425139780494,0.9990621153207371,0.5,0.69227079786086,0.9977690744137624,0.992187919944097,0.8112445640919447,0.7959866220735786,0.9781288505544798,0.7286447204354822,0.9919577205882354,0.5,0.5,1.0,0.9031235058570406,0.5,0.6971562500000001,0.7581636280534254
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.8520000000000001,0.9848145476633385,0.7189132299056677,0.8096969696969697,0.9209090909090909,0.9847361198908401,0.8822426892924081,0.9996893766825429,1.0,0.5,0.9730928799251781,0.9982152595310098,0.9393130386482951,0.9860219507144335,0.9717919380390776,0.9992078859355746,0.8369797474334116,0.9874858597285068,0.8938856707002825,0.9546128375289212,1.0,0.9792090007171886,0.8326327690166977,0.7559124999999999,0.8845496250402045
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4046164518438955,0.4484074074074074,0.9300140465434115,0.369130220108625,0.8923863636363637,0.8953679653679654,0.984874882437287,0.909228319796852,0.9992234417063574,0.9963461576037047,0.6066946434934083,0.2993477061800043,0.09707005106340787,0.12609521420508502,0.9630358252226133,0.952781200492871,0.9988118289033622,0.2741951431192359,0.986637443438914,0.09106557546022388,0.14697488189085467,1.0,0.9647531675830743,0.7454125115955473,0.8121125000000001,0.8085137598113068
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6833154314357321,0.8178518518518517,0.9843969477240803,0.7285673449234686,0.7973863636363636,0.9288167388167388,0.9834255847299527,0.8770229146093229,0.9996893766825429,0.9997850680943355,0.5,0.7639991366699441,0.9979178027861781,0.9300496317930157,0.9851936218678816,0.9698996655518395,0.9991638795986623,0.8403139779512336,0.9874328337104072,0.8939784369910739,0.9491264772302193,1.0,0.9769080205594071,0.8277408974953618,0.7688625,0.8894700906787648
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5063551736484067,0.592,0.5101173076193007,0.4655154491827136,0.5777462121212121,0.2831024531024531,0.5686951695215775,0.6558777887502771,0.48938703665355143,0.0794075695109322,0.5524367552159626,0.6282884481642246,0.22824847553418276,0.3834907097167225,0.6681507558500724,0.8031596549903186,0.11846505896849147,0.260229276411555,0.5549703054298643,0.3830217073120452,0.658293963618227,1.0,0.9115691489361702,0.7156771799628943,0.49246249999999997,0.8010597057877541
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4463838166845685,0.4391111111111111,0.5364261037925667,0.426275304695824,0.30287878787878786,0.7724675324675326,0.6892181501410752,0.1938370382313227,0.713501760198799,0.3839270013091307,0.41664357258798845,0.6225568958488213,0.6198502801051013,0.6482593037214885,0.6813004762890869,0.4555976060552719,0.6024907586692483,0.3275126200899748,0.7352410916289595,0.6432826898101383,0.3922331980215853,0.9770378874856487,0.6493545302414535,0.7205907931354361,0.7139125000000001,0.654653282097292
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6556122448979592,0.6944444444444444,0.9859154929577465,0.6649255476728775,0.703503787878788,0.9005627705627705,0.9356450145700673,0.7538241399463915,0.999482294470905,0.9999999999999999,0.4267389841244705,0.9730449171442961,0.9982152595310099,0.9899661357080145,0.9908366121350177,0.961230417180074,0.998899841577187,0.8116187222261895,0.9861425339366515,0.8471984580180999,0.9561506809459815,1.0,0.9936648338513029,0.8204864332096475,0.719525,0.759907233423053
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6785042964554242,0.8334814814814815,0.980600584639915,0.7297497466282061,0.6861174242424243,0.9350793650793652,0.9691484605066374,0.8576553336423547,0.9997929177883619,0.9993356650188554,0.42848093748762817,0.9898798532338904,0.998066531158594,0.970865958323628,0.9894388072064609,0.9707797922900898,0.9996919556416124,0.7967217977379966,0.989925056561086,0.8741986023212187,0.9641446958256557,1.0,0.991744860148219,0.8139349489795918,0.7590875,0.8758315981920675
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5936269244539921,0.9057037037037037,0.967654986522911,0.699825888100621,,0.938989898989899,0.9469772891965649,,1.0,1.0,0.4967734272932419,0.975802777045013,0.9983144117792871,0.9942305280321084,0.9524228618761648,0.9588540749867981,0.8626562224960395,0.7629620271242672,0.9902608880090499,0.8059329196643922,0.9659873370370884,1.0,0.987195194836242,0.8497289540816326,0.8050937499999999,0.8526286684836276
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6433046902971714,0.8385185185185184,0.982346911658631,0.6991632234089551,0.6817234848484848,0.9128427128427128,0.9742826747251732,0.8590660835567021,0.9997411472354524,0.9987690263584673,0.44732570568906127,0.9928775270390178,0.9980169550344553,0.9927971188475391,0.9941499275212259,0.9650589684914628,0.9995599366308748,0.7840769894150541,0.990579044117647,0.8077367086520028,0.9706008672882694,1.0,0.9963916447525698,0.7899973910018553,0.7620250000000001,0.865821384840226
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6011233440744719,0.8161481481481482,0.9906609468129532,0.6515553130116162,0.49128787878787883,0.9063059163059163,0.8668033734716847,0.80475221185433,1.0,1.0,0.46320123520329387,0.9286793448284133,0.998066531158594,0.9899123828635932,0.9610167736591427,0.9093469459602184,0.9844657630698821,0.6963982620254764,0.9874858597285069,0.390788307324414,0.9487108438742571,1.0,0.994434317475496,0.8447646103896103,0.43182499999999996,0.8591234574170941
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5190655209452202,0.6562222222222223,0.976652367032383,0.5339518203788883,0.7305113636363636,0.6949927849927849,0.8808646448449715,0.8886112174771761,0.9976703251190723,0.9967174036225795,0.4814917455164496,0.7025588143600565,0.9726339794754846,0.7322391643224454,0.8961482708635328,0.8927565569442,0.9965675057208239,0.606115868630219,0.9875919117647058,0.4886052072811231,0.7151526067138639,1.0,0.9361926249103515,0.7564790120593691,0.7132250000000001,0.8228011669177684
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5447323666308629,0.5354814814814814,0.5284157776849777,0.6654063044099685,0.9332765151515152,0.9131024531024532,0.5129742980927858,0.7578145468469739,,,0.3538540718159864,0.7214081872466965,0.8675325963016212,0.881636236584186,,0.8495863404330223,,0.8155516860659926,0.5,0.8535529489373107,0.9056512281965668,,0.9575812813770022,0.7266639610389609,0.8093750000000001,0.8233654405001721
