,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019997022855434046,0.3706272010260986,0.10525581260844719,0.18428309298958945,0.3262163760791146,0.11279276426460935,0.4063656309836817,0.04219521782944807,0.8022693656314512,0.9746359983016119,0.02737666158094481,0.09738948983604248,0.9231278498144986,0.506550161402693,0.15971195877791702,0.3582673082289006,0.03293898545951325,0.7624179364053064,0.07978104384164308,1.0,0.3738982207633733,0.6045413681921626,0.9855113636363636,0.5513240351753683,0.4585700133534425,0.7767070791527314,0.9450600858548099,0.4450009036300615,0.02573874822451667,0.4889599357936454,0.2491160816053813,0.4823111639198846
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8934975416528814,0.4258265883084871,0.22046080976302893,0.7613261494647723,0.3631266287091803,0.4087397318750309,0.6839098350698922,0.19629610969456737,0.8142440450264509,0.9088749522390739,0.2079087942634369,0.04248394840664439,0.863358377441623,0.4137441574964387,0.531725008069773,0.5044429767262307,0.031455502360922115,0.3143558497836284,0.12969038930781368,0.9590909090909092,0.914332009289664,0.44205431752249974,0.9842013888888889,0.4564199594327435,0.3354842258294248,0.9366372053872054,1.0,0.9488671598747577,0.27538026562458784,0.3996165835101216,0.19003372313814046,0.35706821889716067
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5027782022331915,0.3617191831162695,0.11920757909882626,0.8562575498590242,0.38107720877658413,0.7630855871323694,0.7509557720718567,0.2928595024379705,0.7982769187655139,0.983609426927929,0.2436820597141506,0.10788422737411103,0.939968239068677,0.3610358187163062,0.4019391764901359,0.7079098103149909,0.05300877714960319,0.8368512551049382,0.33403812628192764,1.0,1.0,0.5887789784881192,0.9848798395559483,0.5923831295682138,0.513837927982868,0.9935897435897437,1.0,0.7212291528151429,0.3680570286062889,0.41698849720379105,0.23749328695177235,0.45523846089667297
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4286316005990153,0.4164103441820197,0.2096464510160474,0.5887368936375107,0.40887435781768144,,0.5873814928807063,,0.2779696393494808,0.03178098985714078,,0.10043257142148343,0.7811638106498806,0.5039816246541761,0.1670720492634673,0.46096019571458735,0.05486551168850523,0.09770955989182642,0.06304131153622748,0.9252166901834308,0.1495395534390452,0.5053469110589368,0.3359398905911473,0.643338504335171,0.3029127214039316,0.8006384818884819,0.028598088435959176,0.48629834120809073,0.10552346251277557,0.31734684562682186,0.13259491266831122,0.5565806314598869
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7979409008131673,0.3522650019498649,0.16100656202167413,0.8462134975052449,0.36636723446845176,0.6239358976367008,0.7988312931154464,0.30608214253336774,0.8071525228605669,0.971059977708469,0.2517655711334007,0.10255882559532349,0.9353547666780175,0.32809930122363723,0.12769605968670142,0.7332121794528511,0.03777777777777778,0.8340629590629587,0.30413357222243553,1.0,0.9957734573119187,0.5956954544587602,0.9855989902080783,0.3977777777777778,0.5515243208363483,1.0,1.0,0.68626726924565,0.39361139613862317,0.42503276370269066,0.24653530470750157,0.467868822552228
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7164489214489215,0.4129458185817991,0.1435148857358428,0.8095824563353637,0.4009744390818679,0.24218171834629315,0.6908143146325747,0.3400198986688953,0.8028546958027207,0.8081731320348201,0.2800782616606666,0.8508513170595972,0.9114717045232648,0.48747476210170937,0.400998749535148,0.7035209410342482,0.0663115575113304,0.6967772310049769,0.3050681186645866,0.9240162822252374,0.9255822928209338,0.5696759685082362,0.9857568756351626,0.8068285040840746,0.554612356147369,0.8602717652717654,1.0,,0.3051578789248191,0.4673114100333846,0.2355903989933957,0.48304242064000447
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8516762940310342,0.4541407087680327,0.22649199556467256,0.5396089244086951,0.3864942099972079,0.287393329939373,0.6608538436295432,0.2507597678633129,0.7451682275730848,0.8862497292465038,0.2904017430415399,0.5314315916001859,0.7401344577084,0.28655535669090626,0.5334036409712715,0.6212291401962419,0.034654415426647975,0.7241792350284343,0.24228070757007397,0.8087990292535745,0.8908466296271947,0.43776673313741266,0.8841871213804069,0.6737712430503506,0.5099279234559132,1.0,1.0,0.826360184161483,0.3580420218870739,0.4581457970030158,0.2766521095977166,0.537389342237561
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04961341314730641,0.3581726536108678,0.11926087860602796,0.5958376912189172,0.346057449422845,0.6145436435559157,0.3283946888564124,0.2399381943066462,0.7465501038520029,0.9040694255626373,0.021265393946120634,0.0749480387087231,0.7489038028534991,0.3281713812213573,0.09366831136366255,0.47370169099896536,0.04316809242862579,0.5797830759206256,0.052155671911982754,0.9805194805194806,0.36610591734406517,0.2985636527202531,0.8606925066022137,0.34653786471330184,0.45501598960639517,0.9722222222222222,1.0,0.7502878339454909,0.20166217220327265,0.15275416990555196,0.10112481797527292,0.3529604440091756
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8934975416528814,0.4258265883084871,0.22046080976302893,0.7613261494647723,0.3631266287091803,0.4087397318750309,0.6839098350698922,0.19629610969456737,0.8142440450264509,0.9088749522390739,0.2079087942634369,0.04248394840664439,0.863358377441623,0.4137441574964387,0.531725008069773,0.5044429767262307,0.031455502360922115,0.3143558497836284,0.12969038930781368,0.9590909090909092,0.914332009289664,0.44205431752249974,0.9842013888888889,0.4564199594327435,0.3354842258294248,0.9366372053872054,1.0,0.9488671598747577,0.27538026562458784,0.3996165835101216,0.19003372313814046,0.35706821889716067
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05704544358211627,0.3418493237128823,0.0890352786828254,0.5034804834653648,0.4000651077168324,0.14620501540676228,0.5476848940029678,0.27635264035580753,0.7910033700274218,0.9066543256356971,0.013986485368095993,0.09323054357431437,0.8740868686660301,0.18777107804560428,0.23548695172555723,0.34441182047530605,0.0422634748225158,0.7402499879173677,0.3687232705333899,0.8841491841491842,0.9903622019006635,0.6153288751417856,0.9847908988533989,0.6118453363217553,0.44653845299455125,0.9420787545787546,1.0,0.669499126774396,0.23176875771789557,0.4852577375979745,0.26118004519270194,0.4667687458914946
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.36392114203833575,0.34080717488789236,0.1511524563646532,0.6818031127014447,0.3309968439729667,,0.43580223328681633,,0.5023376564675661,0.7954852019131843,,0.0755998605330139,0.4627574301994098,0.4686060529466924,0.21969731868719714,0.30305045230099237,0.03777777777777778,0.022637332226373322,0.06093705270264446,0.9805194805194806,0.6794771499598996,0.594301219877024,0.9877426417479234,0.3977777777777778,0.38053684684613615,0.9559824434824437,0.03111111111111111,0.7824462179905896,0.049041863940386246,0.30710225408021086,0.12179626478869135,0.3892815192375066
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8833505675610939,0.3988126742569007,0.26958117460883085,0.8570768427614168,0.42435254256864546,0.5121946288754813,0.8263944017608709,0.2671948296109875,0.8314642683154039,0.9976455528564563,0.24005717931022943,0.10383935791948518,0.9351548255132647,0.39496333165942676,0.48962127066772093,0.6273625992863127,0.03856125540696526,0.8282234181164106,0.4796689817619869,1.0,0.9835400794111202,0.54002338450702,0.9843658320131432,0.6934915046792691,0.6097892044201675,1.0,1.0,0.7882731072398899,0.4155132332204744,0.40521606656150433,0.25472255853903625,0.5214150246620128
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3134301561974231,0.3540024023963652,0.15827138807118485,0.05384387746874436,0.37479376335303544,0.6761800130367611,0.7753083284724308,0.3006251159235727,0.8126872944429135,0.971059977708469,0.011697585618283577,0.03564522131805526,0.013089095227505728,0.3039596824414009,0.05158806977541314,0.7448185083076738,0.03465411772429651,0.8346855898098358,0.32760672402072966,1.0,0.9970962086346701,0.255135301082481,0.9855900668286756,0.24451509693048987,0.0915591971600323,1.0,1.0,0.6769482438317955,0.38792426384443807,0.4240293596265723,0.26604867432259444,0.4762806435236303
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8312856506238859,0.3917217269141652,0.20207854068241504,0.8591584707989701,0.4818942557515683,0.5017225454849182,0.8291207070095047,0.26143774703319667,0.8233108587947296,0.9976521500328648,0.24031294129394457,0.10501974507767056,0.9382345356581921,0.3773224603353933,0.49348934179138243,0.6354945937893909,0.03944408310672663,0.8561734114835464,0.3638085874066021,1.0,0.987806497564562,0.5474176289851375,0.9847844460582991,0.6943482997143522,0.6277661560411333,1.0,1.0,0.7461845070069256,0.42820728124803736,0.4203418306171878,0.27397623019322137,0.550467192723465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04699221202271074,0.35421516133055886,0.10377628904985517,0.16063931021687966,0.2987342509712024,0.28254177107634326,0.15909690255816983,0.10716697362389462,0.02694440007191331,0.03307640282698131,0.016015539662618594,0.06089525826690924,0.020223822970864565,0.2591401331706092,0.07779130780583768,0.17729773503236296,0.04062940966106675,0.03985775720188364,0.09611319180643293,0.24668992249322402,0.016694787212825163,0.26035713916095504,0.5247356233430703,0.30957805304099406,0.1986494302048891,0.30175839283563854,1.0,0.6119996623681121,0.03742170857076385,0.43414328328321,0.11420041568132087,0.6011136705214521
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.018722392587757517,0.2768001796000834,0.11173045076276464,0.11035781348130984,0.3081818651594613,0.13515798479866856,0.48554816072928536,0.044240314746762724,0.0430938049724862,0.04825917976388067,0.02260066051367406,0.07068783962561273,0.12723017017098368,0.013495593371781276,0.1470463944246874,0.2934842788556051,0.03242328889718066,0.043400319043975476,0.04022338706395719,0.011712963823080302,0.0874458990750776,0.27358362977324574,0.0501253942529913,0.47816644629038496,0.16827332116659507,0.37498322951020274,0.586451769851291,0.2384389448800649,0.023738903761830885,0.4833992936339504,0.22295587052430949,0.46750366927461706
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8665605796753337,0.4220701578797842,0.12372646475870755,0.8235318569659716,0.42618254328260313,0.5451168318707968,0.7440147727528559,0.26340845877745445,0.8372754027628104,0.8047639603817724,0.24297614152634425,0.37602022648934685,0.9232318291242594,0.4717805145129967,0.7084488829751954,0.47794575433421566,0.032436343384200705,0.8490695331769565,0.16131391511432872,0.9924242424242424,0.9857224257224257,0.4634523731236582,0.9857635570950788,0.6132472546158206,0.46583872155215283,1.0,1.0,0.8966134368797027,0.38406106454546524,0.3622981795653827,0.2260841198752985,0.5097342377072765
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8532316183178251,0.4009555972153168,0.2183927348382788,0.8298769370959282,0.45789890674664624,0.3998274175505469,0.815651823275441,0.2356295017289714,0.8258474730455719,0.9915662699553242,0.21596659191228673,0.23200850973068865,0.9324456126040502,0.39957855229062506,0.563131571010875,0.5175889358784742,0.03382931275369695,0.804214611429506,0.5281816741835571,1.0,0.9341869823092059,0.5526130025150535,0.9853187321937322,0.6492813853793737,0.6136272046821122,1.0,1.0,0.840072303312078,0.3693563380437517,0.3536950354953133,0.2634365688028306,0.5175475728557339
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8008290413846799,0.37413699514785326,0.2257918934931777,0.6938998317836106,0.44522922367092893,,0.7088488657176449,,0.7913758850533095,1.0,,0.8285557822733397,0.8536616722352853,0.5299169398482181,0.7112504975747612,0.4222826103898736,0.033197172489090966,0.7807238716138525,0.16255654478670134,0.9567099567099568,0.9075366602322362,0.4802370134081061,0.9591200492343784,0.59326316989875,0.6056128125898094,0.9177777777777777,1.0,0.9442849383468925,0.31212997944435605,0.4646547830454717,0.2033610590926309,0.4281258994417989
